22-12-01 15:53:48.701 - INFO: Test epoch 0: Average losses: Loss: 0.4295 | MSE loss: 0.0024 | Bpp loss: 0.1525 | Aux loss: 23.71 | PSNR: 26.884012 | MS-SSIM: 0.913684
22-12-02 20:08:08.006 - INFO: Test epoch 253: Average losses: Loss: 0.4212 | MSE loss: 0.0023 | Bpp loss: 0.1574 | Aux loss: 20.53 | PSNR: 27.091472 | MS-SSIM: 0.917234
22-12-02 20:13:09.474 - INFO: Test epoch 254: Average losses: Loss: 0.4221 | MSE loss: 0.0023 | Bpp loss: 0.1568 | Aux loss: 15.74 | PSNR: 27.024224 | MS-SSIM: 0.916644
22-12-02 20:18:15.880 - INFO: Test epoch 255: Average losses: Loss: 0.4309 | MSE loss: 0.0024 | Bpp loss: 0.1526 | Aux loss: 16.92 | PSNR: 26.837645 | MS-SSIM: 0.915442
22-12-02 20:23:16.156 - INFO: Test epoch 256: Average losses: Loss: 0.4227 | MSE loss: 0.0023 | Bpp loss: 0.1536 | Aux loss: 13.96 | PSNR: 26.959935 | MS-SSIM: 0.915756
22-12-02 20:28:20.580 - INFO: Test epoch 257: Average losses: Loss: 0.4204 | MSE loss: 0.0023 | Bpp loss: 0.1544 | Aux loss: 15.24 | PSNR: 27.031243 | MS-SSIM: 0.917109
22-12-02 20:33:24.816 - INFO: Test epoch 258: Average losses: Loss: 0.4276 | MSE loss: 0.0024 | Bpp loss: 0.1524 | Aux loss: 14.44 | PSNR: 26.807076 | MS-SSIM: 0.914845
22-12-02 20:38:29.424 - INFO: Test epoch 259: Average losses: Loss: 0.4294 | MSE loss: 0.0024 | Bpp loss: 0.1533 | Aux loss: 20.14 | PSNR: 26.799455 | MS-SSIM: 0.916703
22-12-02 20:43:38.643 - INFO: Test epoch 260: Average losses: Loss: 0.4428 | MSE loss: 0.0025 | Bpp loss: 0.1533 | Aux loss: 15.46 | PSNR: 26.747116 | MS-SSIM: 0.914775
22-12-02 20:48:42.710 - INFO: Test epoch 261: Average losses: Loss: 0.4270 | MSE loss: 0.0023 | Bpp loss: 0.1540 | Aux loss: 16.75 | PSNR: 26.879074 | MS-SSIM: 0.916065
22-12-02 20:53:48.709 - INFO: Test epoch 262: Average losses: Loss: 0.4226 | MSE loss: 0.0023 | Bpp loss: 0.1570 | Aux loss: 19.65 | PSNR: 27.056444 | MS-SSIM: 0.917103
22-12-02 20:58:52.114 - INFO: Test epoch 263: Average losses: Loss: 0.4216 | MSE loss: 0.0023 | Bpp loss: 0.1529 | Aux loss: 19.99 | PSNR: 27.017038 | MS-SSIM: 0.913907
22-12-02 21:03:53.865 - INFO: Test epoch 264: Average losses: Loss: 0.4221 | MSE loss: 0.0023 | Bpp loss: 0.1558 | Aux loss: 16.14 | PSNR: 27.015611 | MS-SSIM: 0.916557
22-12-02 21:08:58.436 - INFO: Test epoch 265: Average losses: Loss: 0.4268 | MSE loss: 0.0023 | Bpp loss: 0.1522 | Aux loss: 20.81 | PSNR: 26.892216 | MS-SSIM: 0.914053
22-12-02 21:14:02.831 - INFO: Test epoch 266: Average losses: Loss: 0.4189 | MSE loss: 0.0023 | Bpp loss: 0.1545 | Aux loss: 18.23 | PSNR: 27.062586 | MS-SSIM: 0.917468
22-12-02 21:14:03.110 - INFO: best checkpoint saved.
22-12-02 21:19:07.529 - INFO: Test epoch 267: Average losses: Loss: 0.4223 | MSE loss: 0.0023 | Bpp loss: 0.1517 | Aux loss: 19.87 | PSNR: 26.966307 | MS-SSIM: 0.913901
22-12-02 21:24:16.267 - INFO: Test epoch 268: Average losses: Loss: 0.4267 | MSE loss: 0.0023 | Bpp loss: 0.1536 | Aux loss: 20.20 | PSNR: 26.937119 | MS-SSIM: 0.915972
22-12-02 21:29:20.330 - INFO: Test epoch 269: Average losses: Loss: 0.4210 | MSE loss: 0.0023 | Bpp loss: 0.1535 | Aux loss: 19.78 | PSNR: 27.019228 | MS-SSIM: 0.916397
22-12-02 21:34:20.923 - INFO: Test epoch 270: Average losses: Loss: 0.4188 | MSE loss: 0.0022 | Bpp loss: 0.1572 | Aux loss: 15.32 | PSNR: 27.138997 | MS-SSIM: 0.918563
22-12-02 21:34:21.248 - INFO: best checkpoint saved.
22-12-02 21:39:24.671 - INFO: Test epoch 271: Average losses: Loss: 0.4226 | MSE loss: 0.0023 | Bpp loss: 0.1564 | Aux loss: 18.14 | PSNR: 27.038081 | MS-SSIM: 0.916370
22-12-02 21:44:28.590 - INFO: Test epoch 272: Average losses: Loss: 0.4198 | MSE loss: 0.0023 | Bpp loss: 0.1544 | Aux loss: 17.37 | PSNR: 27.086063 | MS-SSIM: 0.917546
22-12-02 21:49:29.015 - INFO: Test epoch 273: Average losses: Loss: 0.4212 | MSE loss: 0.0023 | Bpp loss: 0.1547 | Aux loss: 18.15 | PSNR: 27.070792 | MS-SSIM: 0.917049
22-12-02 21:54:33.013 - INFO: Test epoch 274: Average losses: Loss: 0.4292 | MSE loss: 0.0023 | Bpp loss: 0.1572 | Aux loss: 16.65 | PSNR: 27.002311 | MS-SSIM: 0.918054
22-12-02 21:59:38.534 - INFO: Test epoch 275: Average losses: Loss: 0.4217 | MSE loss: 0.0023 | Bpp loss: 0.1556 | Aux loss: 18.90 | PSNR: 27.029905 | MS-SSIM: 0.916331
22-12-02 22:04:45.107 - INFO: Test epoch 276: Average losses: Loss: 0.4221 | MSE loss: 0.0023 | Bpp loss: 0.1540 | Aux loss: 15.47 | PSNR: 27.006826 | MS-SSIM: 0.916721
22-12-02 22:09:50.973 - INFO: Test epoch 277: Average losses: Loss: 0.4266 | MSE loss: 0.0024 | Bpp loss: 0.1506 | Aux loss: 17.13 | PSNR: 26.936962 | MS-SSIM: 0.915021
22-12-02 22:14:57.095 - INFO: Test epoch 278: Average losses: Loss: 0.4306 | MSE loss: 0.0024 | Bpp loss: 0.1554 | Aux loss: 18.91 | PSNR: 26.874663 | MS-SSIM: 0.916050
22-12-02 22:20:01.204 - INFO: Test epoch 279: Average losses: Loss: 0.4252 | MSE loss: 0.0023 | Bpp loss: 0.1554 | Aux loss: 20.85 | PSNR: 26.922432 | MS-SSIM: 0.916107
22-12-02 22:25:07.635 - INFO: Test epoch 280: Average losses: Loss: 0.4228 | MSE loss: 0.0023 | Bpp loss: 0.1532 | Aux loss: 16.79 | PSNR: 26.975124 | MS-SSIM: 0.915905
22-12-02 22:30:16.507 - INFO: Test epoch 281: Average losses: Loss: 0.4203 | MSE loss: 0.0023 | Bpp loss: 0.1555 | Aux loss: 19.35 | PSNR: 27.055389 | MS-SSIM: 0.917491
22-12-02 22:35:30.160 - INFO: Test epoch 282: Average losses: Loss: 0.4246 | MSE loss: 0.0023 | Bpp loss: 0.1540 | Aux loss: 22.64 | PSNR: 26.990107 | MS-SSIM: 0.915540
22-12-02 22:40:43.135 - INFO: Test epoch 283: Average losses: Loss: 0.4225 | MSE loss: 0.0023 | Bpp loss: 0.1560 | Aux loss: 17.30 | PSNR: 27.077880 | MS-SSIM: 0.916908
22-12-02 22:45:47.218 - INFO: Test epoch 284: Average losses: Loss: 0.4196 | MSE loss: 0.0022 | Bpp loss: 0.1567 | Aux loss: 19.78 | PSNR: 27.089703 | MS-SSIM: 0.917981
22-12-02 22:50:51.640 - INFO: Test epoch 285: Average losses: Loss: 0.4301 | MSE loss: 0.0024 | Bpp loss: 0.1524 | Aux loss: 19.09 | PSNR: 26.786569 | MS-SSIM: 0.913259
22-12-02 22:55:56.012 - INFO: Test epoch 286: Average losses: Loss: 0.4211 | MSE loss: 0.0023 | Bpp loss: 0.1568 | Aux loss: 17.11 | PSNR: 27.074510 | MS-SSIM: 0.918828
22-12-02 23:01:02.572 - INFO: Test epoch 287: Average losses: Loss: 0.4223 | MSE loss: 0.0023 | Bpp loss: 0.1566 | Aux loss: 19.84 | PSNR: 27.040702 | MS-SSIM: 0.916055
22-12-02 23:06:06.938 - INFO: Test epoch 288: Average losses: Loss: 0.4213 | MSE loss: 0.0023 | Bpp loss: 0.1562 | Aux loss: 20.85 | PSNR: 27.062572 | MS-SSIM: 0.917844
22-12-02 23:11:10.270 - INFO: Test epoch 289: Average losses: Loss: 0.4223 | MSE loss: 0.0023 | Bpp loss: 0.1554 | Aux loss: 17.60 | PSNR: 27.037087 | MS-SSIM: 0.916863
22-12-02 23:16:16.243 - INFO: Test epoch 290: Average losses: Loss: 0.4278 | MSE loss: 0.0023 | Bpp loss: 0.1556 | Aux loss: 18.77 | PSNR: 26.959373 | MS-SSIM: 0.916226
22-12-02 23:21:20.558 - INFO: Test epoch 291: Average losses: Loss: 0.4218 | MSE loss: 0.0023 | Bpp loss: 0.1577 | Aux loss: 18.37 | PSNR: 27.072335 | MS-SSIM: 0.918986
22-12-02 23:26:26.242 - INFO: Test epoch 292: Average losses: Loss: 0.4224 | MSE loss: 0.0023 | Bpp loss: 0.1529 | Aux loss: 21.52 | PSNR: 26.997990 | MS-SSIM: 0.914140
22-12-02 23:31:29.930 - INFO: Test epoch 293: Average losses: Loss: 0.4205 | MSE loss: 0.0023 | Bpp loss: 0.1550 | Aux loss: 20.09 | PSNR: 27.023112 | MS-SSIM: 0.916583
22-12-02 23:36:34.660 - INFO: Test epoch 294: Average losses: Loss: 0.4223 | MSE loss: 0.0023 | Bpp loss: 0.1563 | Aux loss: 19.77 | PSNR: 26.991442 | MS-SSIM: 0.917829
22-12-02 23:41:41.123 - INFO: Test epoch 295: Average losses: Loss: 0.4196 | MSE loss: 0.0023 | Bpp loss: 0.1555 | Aux loss: 16.26 | PSNR: 27.097897 | MS-SSIM: 0.917606
22-12-02 23:46:46.409 - INFO: Test epoch 296: Average losses: Loss: 0.4219 | MSE loss: 0.0023 | Bpp loss: 0.1568 | Aux loss: 21.70 | PSNR: 27.077260 | MS-SSIM: 0.918368
22-12-02 23:51:51.686 - INFO: Test epoch 297: Average losses: Loss: 0.4232 | MSE loss: 0.0023 | Bpp loss: 0.1518 | Aux loss: 16.59 | PSNR: 26.965644 | MS-SSIM: 0.915337
22-12-02 23:56:57.989 - INFO: Test epoch 298: Average losses: Loss: 0.4220 | MSE loss: 0.0023 | Bpp loss: 0.1539 | Aux loss: 14.30 | PSNR: 27.008053 | MS-SSIM: 0.916071
22-12-03 00:02:01.633 - INFO: Test epoch 299: Average losses: Loss: 0.4209 | MSE loss: 0.0023 | Bpp loss: 0.1549 | Aux loss: 13.88 | PSNR: 27.052102 | MS-SSIM: 0.917345
22-12-03 00:07:05.366 - INFO: Test epoch 300: Average losses: Loss: 0.4224 | MSE loss: 0.0023 | Bpp loss: 0.1549 | Aux loss: 20.80 | PSNR: 27.007505 | MS-SSIM: 0.915640
22-12-03 00:12:07.342 - INFO: Test epoch 301: Average losses: Loss: 0.4192 | MSE loss: 0.0022 | Bpp loss: 0.1577 | Aux loss: 17.92 | PSNR: 27.099505 | MS-SSIM: 0.918371
22-12-03 00:17:11.179 - INFO: Test epoch 302: Average losses: Loss: 0.4225 | MSE loss: 0.0023 | Bpp loss: 0.1565 | Aux loss: 18.86 | PSNR: 27.053746 | MS-SSIM: 0.917567
22-12-03 00:22:15.394 - INFO: Test epoch 303: Average losses: Loss: 0.4272 | MSE loss: 0.0023 | Bpp loss: 0.1564 | Aux loss: 19.28 | PSNR: 26.950053 | MS-SSIM: 0.916457
22-12-03 00:27:21.548 - INFO: Test epoch 304: Average losses: Loss: 0.4204 | MSE loss: 0.0023 | Bpp loss: 0.1552 | Aux loss: 15.60 | PSNR: 27.039666 | MS-SSIM: 0.917431
22-12-03 00:32:26.287 - INFO: Test epoch 305: Average losses: Loss: 0.4214 | MSE loss: 0.0023 | Bpp loss: 0.1549 | Aux loss: 14.84 | PSNR: 27.040366 | MS-SSIM: 0.916993
22-12-03 00:37:32.300 - INFO: Test epoch 306: Average losses: Loss: 0.4246 | MSE loss: 0.0023 | Bpp loss: 0.1557 | Aux loss: 19.20 | PSNR: 27.028552 | MS-SSIM: 0.917145
22-12-03 00:42:36.687 - INFO: Test epoch 307: Average losses: Loss: 0.4256 | MSE loss: 0.0024 | Bpp loss: 0.1480 | Aux loss: 20.07 | PSNR: 26.846094 | MS-SSIM: 0.911538
22-12-03 00:47:42.617 - INFO: Test epoch 308: Average losses: Loss: 0.4203 | MSE loss: 0.0023 | Bpp loss: 0.1558 | Aux loss: 19.63 | PSNR: 27.039564 | MS-SSIM: 0.917536
22-12-03 00:52:45.439 - INFO: Test epoch 309: Average losses: Loss: 0.4220 | MSE loss: 0.0023 | Bpp loss: 0.1517 | Aux loss: 20.49 | PSNR: 26.998286 | MS-SSIM: 0.914353
22-12-03 00:57:48.186 - INFO: Test epoch 310: Average losses: Loss: 0.4258 | MSE loss: 0.0023 | Bpp loss: 0.1528 | Aux loss: 18.70 | PSNR: 26.990085 | MS-SSIM: 0.916862
22-12-03 01:02:54.241 - INFO: Test epoch 311: Average losses: Loss: 0.4205 | MSE loss: 0.0023 | Bpp loss: 0.1551 | Aux loss: 16.18 | PSNR: 27.018941 | MS-SSIM: 0.916516
22-12-03 01:08:00.625 - INFO: Test epoch 312: Average losses: Loss: 0.4210 | MSE loss: 0.0023 | Bpp loss: 0.1555 | Aux loss: 20.23 | PSNR: 27.065418 | MS-SSIM: 0.917536
22-12-03 01:13:06.631 - INFO: Test epoch 313: Average losses: Loss: 0.4207 | MSE loss: 0.0023 | Bpp loss: 0.1534 | Aux loss: 19.81 | PSNR: 27.003257 | MS-SSIM: 0.916342
22-12-03 01:18:11.014 - INFO: Test epoch 314: Average losses: Loss: 0.4211 | MSE loss: 0.0022 | Bpp loss: 0.1579 | Aux loss: 22.51 | PSNR: 27.077359 | MS-SSIM: 0.917219
22-12-03 01:23:13.947 - INFO: Test epoch 315: Average losses: Loss: 0.4225 | MSE loss: 0.0023 | Bpp loss: 0.1551 | Aux loss: 16.81 | PSNR: 27.004541 | MS-SSIM: 0.917099
22-12-03 01:28:20.882 - INFO: Test epoch 316: Average losses: Loss: 0.4202 | MSE loss: 0.0023 | Bpp loss: 0.1535 | Aux loss: 18.49 | PSNR: 27.022423 | MS-SSIM: 0.915775
22-12-03 01:33:23.980 - INFO: Test epoch 317: Average losses: Loss: 0.4187 | MSE loss: 0.0023 | Bpp loss: 0.1541 | Aux loss: 15.36 | PSNR: 27.079669 | MS-SSIM: 0.917617
22-12-03 01:33:24.279 - INFO: best checkpoint saved.
22-12-03 01:38:27.837 - INFO: Test epoch 318: Average losses: Loss: 0.4211 | MSE loss: 0.0023 | Bpp loss: 0.1565 | Aux loss: 21.77 | PSNR: 27.070844 | MS-SSIM: 0.917298
22-12-03 01:43:33.512 - INFO: Test epoch 319: Average losses: Loss: 0.4249 | MSE loss: 0.0023 | Bpp loss: 0.1564 | Aux loss: 15.47 | PSNR: 27.047491 | MS-SSIM: 0.917501
22-12-03 01:48:40.638 - INFO: Test epoch 320: Average losses: Loss: 0.4225 | MSE loss: 0.0023 | Bpp loss: 0.1551 | Aux loss: 19.69 | PSNR: 27.036837 | MS-SSIM: 0.916943
22-12-03 01:53:46.645 - INFO: Test epoch 321: Average losses: Loss: 0.4243 | MSE loss: 0.0023 | Bpp loss: 0.1531 | Aux loss: 22.88 | PSNR: 26.961485 | MS-SSIM: 0.916029
22-12-03 01:58:53.405 - INFO: Test epoch 322: Average losses: Loss: 0.4213 | MSE loss: 0.0023 | Bpp loss: 0.1544 | Aux loss: 16.50 | PSNR: 26.993695 | MS-SSIM: 0.915615
22-12-03 02:03:56.274 - INFO: Test epoch 323: Average losses: Loss: 0.4238 | MSE loss: 0.0023 | Bpp loss: 0.1565 | Aux loss: 18.38 | PSNR: 26.970432 | MS-SSIM: 0.917105
22-12-03 02:09:00.498 - INFO: Test epoch 324: Average losses: Loss: 0.4213 | MSE loss: 0.0023 | Bpp loss: 0.1548 | Aux loss: 19.69 | PSNR: 27.027794 | MS-SSIM: 0.916141
22-12-03 02:14:05.475 - INFO: Test epoch 325: Average losses: Loss: 0.4203 | MSE loss: 0.0023 | Bpp loss: 0.1566 | Aux loss: 16.75 | PSNR: 27.095467 | MS-SSIM: 0.918109
22-12-03 02:19:09.222 - INFO: Test epoch 326: Average losses: Loss: 0.4226 | MSE loss: 0.0023 | Bpp loss: 0.1558 | Aux loss: 20.32 | PSNR: 27.027227 | MS-SSIM: 0.917203
22-12-03 02:24:13.718 - INFO: Test epoch 327: Average losses: Loss: 0.4226 | MSE loss: 0.0023 | Bpp loss: 0.1557 | Aux loss: 16.58 | PSNR: 27.033111 | MS-SSIM: 0.916510
22-12-03 02:29:16.325 - INFO: Test epoch 328: Average losses: Loss: 0.4226 | MSE loss: 0.0023 | Bpp loss: 0.1572 | Aux loss: 20.98 | PSNR: 27.088356 | MS-SSIM: 0.917523
22-12-03 02:34:21.034 - INFO: Test epoch 329: Average losses: Loss: 0.4223 | MSE loss: 0.0023 | Bpp loss: 0.1554 | Aux loss: 11.95 | PSNR: 27.034973 | MS-SSIM: 0.917459
22-12-03 02:39:21.889 - INFO: Test epoch 330: Average losses: Loss: 0.4192 | MSE loss: 0.0023 | Bpp loss: 0.1557 | Aux loss: 20.81 | PSNR: 27.083445 | MS-SSIM: 0.917202
22-12-03 02:44:18.907 - INFO: Test epoch 331: Average losses: Loss: 0.4239 | MSE loss: 0.0023 | Bpp loss: 0.1540 | Aux loss: 22.12 | PSNR: 27.002684 | MS-SSIM: 0.915454
22-12-03 02:49:16.521 - INFO: Test epoch 332: Average losses: Loss: 0.4244 | MSE loss: 0.0023 | Bpp loss: 0.1547 | Aux loss: 21.17 | PSNR: 26.942486 | MS-SSIM: 0.915953
22-12-03 02:54:10.650 - INFO: Test epoch 333: Average losses: Loss: 0.4200 | MSE loss: 0.0023 | Bpp loss: 0.1554 | Aux loss: 19.16 | PSNR: 27.094541 | MS-SSIM: 0.917784
22-12-03 02:59:05.933 - INFO: Test epoch 334: Average losses: Loss: 0.4236 | MSE loss: 0.0023 | Bpp loss: 0.1536 | Aux loss: 20.89 | PSNR: 27.015805 | MS-SSIM: 0.916748
22-12-03 03:03:57.992 - INFO: Test epoch 335: Average losses: Loss: 0.4202 | MSE loss: 0.0022 | Bpp loss: 0.1569 | Aux loss: 20.21 | PSNR: 27.112448 | MS-SSIM: 0.918837
22-12-03 03:08:57.753 - INFO: Test epoch 336: Average losses: Loss: 0.4292 | MSE loss: 0.0023 | Bpp loss: 0.1557 | Aux loss: 22.33 | PSNR: 26.958296 | MS-SSIM: 0.917274
22-12-03 03:13:56.300 - INFO: Test epoch 337: Average losses: Loss: 0.4209 | MSE loss: 0.0023 | Bpp loss: 0.1555 | Aux loss: 16.97 | PSNR: 27.041541 | MS-SSIM: 0.917480
22-12-03 03:18:52.024 - INFO: Test epoch 338: Average losses: Loss: 0.4227 | MSE loss: 0.0023 | Bpp loss: 0.1539 | Aux loss: 18.41 | PSNR: 27.004833 | MS-SSIM: 0.915220
22-12-03 03:23:50.120 - INFO: Test epoch 339: Average losses: Loss: 0.4263 | MSE loss: 0.0023 | Bpp loss: 0.1514 | Aux loss: 19.27 | PSNR: 26.920155 | MS-SSIM: 0.913169
22-12-03 03:28:45.692 - INFO: Test epoch 340: Average losses: Loss: 0.4211 | MSE loss: 0.0023 | Bpp loss: 0.1575 | Aux loss: 16.94 | PSNR: 27.102422 | MS-SSIM: 0.917461
22-12-03 03:33:38.546 - INFO: Test epoch 341: Average losses: Loss: 0.4217 | MSE loss: 0.0023 | Bpp loss: 0.1522 | Aux loss: 16.57 | PSNR: 26.975083 | MS-SSIM: 0.916219
22-12-03 03:38:35.533 - INFO: Test epoch 342: Average losses: Loss: 0.4237 | MSE loss: 0.0023 | Bpp loss: 0.1521 | Aux loss: 20.15 | PSNR: 26.944812 | MS-SSIM: 0.914602
22-12-03 03:43:32.753 - INFO: Test epoch 343: Average losses: Loss: 0.4194 | MSE loss: 0.0022 | Bpp loss: 0.1565 | Aux loss: 21.95 | PSNR: 27.074628 | MS-SSIM: 0.917077
22-12-03 03:48:33.062 - INFO: Test epoch 344: Average losses: Loss: 0.4260 | MSE loss: 0.0023 | Bpp loss: 0.1532 | Aux loss: 22.72 | PSNR: 26.903807 | MS-SSIM: 0.914981
22-12-03 03:53:32.451 - INFO: Test epoch 345: Average losses: Loss: 0.4244 | MSE loss: 0.0023 | Bpp loss: 0.1511 | Aux loss: 19.58 | PSNR: 26.936208 | MS-SSIM: 0.914215
22-12-03 03:58:30.773 - INFO: Test epoch 346: Average losses: Loss: 0.4269 | MSE loss: 0.0024 | Bpp loss: 0.1505 | Aux loss: 15.77 | PSNR: 26.854650 | MS-SSIM: 0.912949
22-12-03 04:03:30.263 - INFO: Test epoch 347: Average losses: Loss: 0.4223 | MSE loss: 0.0023 | Bpp loss: 0.1556 | Aux loss: 20.02 | PSNR: 27.022286 | MS-SSIM: 0.916474
22-12-03 04:08:20.822 - INFO: Test epoch 348: Average losses: Loss: 0.4238 | MSE loss: 0.0023 | Bpp loss: 0.1540 | Aux loss: 19.74 | PSNR: 26.966708 | MS-SSIM: 0.916252
22-12-03 04:13:14.795 - INFO: Test epoch 349: Average losses: Loss: 0.4217 | MSE loss: 0.0023 | Bpp loss: 0.1578 | Aux loss: 21.86 | PSNR: 27.057186 | MS-SSIM: 0.918095
22-12-03 04:18:09.129 - INFO: Test epoch 350: Average losses: Loss: 0.4224 | MSE loss: 0.0023 | Bpp loss: 0.1528 | Aux loss: 21.53 | PSNR: 27.017340 | MS-SSIM: 0.915754
22-12-03 04:23:06.171 - INFO: Test epoch 351: Average losses: Loss: 0.4235 | MSE loss: 0.0023 | Bpp loss: 0.1563 | Aux loss: 19.18 | PSNR: 26.947811 | MS-SSIM: 0.916191
22-12-03 04:28:09.113 - INFO: Test epoch 352: Average losses: Loss: 0.4218 | MSE loss: 0.0023 | Bpp loss: 0.1544 | Aux loss: 21.17 | PSNR: 27.023315 | MS-SSIM: 0.915142
22-12-03 04:33:01.130 - INFO: Test epoch 353: Average losses: Loss: 0.4244 | MSE loss: 0.0023 | Bpp loss: 0.1563 | Aux loss: 17.63 | PSNR: 26.926001 | MS-SSIM: 0.917751
22-12-03 04:37:57.971 - INFO: Test epoch 354: Average losses: Loss: 0.4218 | MSE loss: 0.0023 | Bpp loss: 0.1551 | Aux loss: 18.61 | PSNR: 27.056144 | MS-SSIM: 0.917173
22-12-03 04:42:54.901 - INFO: Test epoch 355: Average losses: Loss: 0.4226 | MSE loss: 0.0023 | Bpp loss: 0.1527 | Aux loss: 23.67 | PSNR: 26.979795 | MS-SSIM: 0.914182
22-12-03 04:47:48.790 - INFO: Test epoch 356: Average losses: Loss: 0.4217 | MSE loss: 0.0023 | Bpp loss: 0.1528 | Aux loss: 16.14 | PSNR: 27.001615 | MS-SSIM: 0.916016
22-12-03 04:52:47.911 - INFO: Test epoch 357: Average losses: Loss: 0.4214 | MSE loss: 0.0023 | Bpp loss: 0.1553 | Aux loss: 19.56 | PSNR: 27.083795 | MS-SSIM: 0.916612
22-12-03 04:57:44.026 - INFO: Test epoch 358: Average losses: Loss: 0.4197 | MSE loss: 0.0022 | Bpp loss: 0.1579 | Aux loss: 19.70 | PSNR: 27.133781 | MS-SSIM: 0.918518
22-12-03 05:02:35.886 - INFO: Test epoch 359: Average losses: Loss: 0.4226 | MSE loss: 0.0023 | Bpp loss: 0.1540 | Aux loss: 19.86 | PSNR: 27.002306 | MS-SSIM: 0.916288
22-12-03 05:07:24.376 - INFO: Test epoch 360: Average losses: Loss: 0.4229 | MSE loss: 0.0023 | Bpp loss: 0.1539 | Aux loss: 16.83 | PSNR: 26.963295 | MS-SSIM: 0.917255
22-12-03 05:12:20.105 - INFO: Test epoch 361: Average losses: Loss: 0.4208 | MSE loss: 0.0022 | Bpp loss: 0.1579 | Aux loss: 19.31 | PSNR: 27.088701 | MS-SSIM: 0.917106
22-12-03 05:17:11.539 - INFO: Test epoch 362: Average losses: Loss: 0.4214 | MSE loss: 0.0023 | Bpp loss: 0.1549 | Aux loss: 18.75 | PSNR: 26.992604 | MS-SSIM: 0.917071
22-12-03 05:22:06.328 - INFO: Test epoch 363: Average losses: Loss: 0.4206 | MSE loss: 0.0023 | Bpp loss: 0.1557 | Aux loss: 18.63 | PSNR: 27.064080 | MS-SSIM: 0.917283
22-12-03 05:26:59.611 - INFO: Test epoch 364: Average losses: Loss: 0.4252 | MSE loss: 0.0023 | Bpp loss: 0.1587 | Aux loss: 17.60 | PSNR: 27.067043 | MS-SSIM: 0.916388
22-12-03 05:31:55.211 - INFO: Test epoch 365: Average losses: Loss: 0.4203 | MSE loss: 0.0023 | Bpp loss: 0.1554 | Aux loss: 20.90 | PSNR: 27.068461 | MS-SSIM: 0.916005
22-12-03 05:36:50.411 - INFO: Test epoch 366: Average losses: Loss: 0.4234 | MSE loss: 0.0023 | Bpp loss: 0.1545 | Aux loss: 22.46 | PSNR: 26.988298 | MS-SSIM: 0.915951
22-12-03 05:41:42.542 - INFO: Test epoch 367: Average losses: Loss: 0.4221 | MSE loss: 0.0023 | Bpp loss: 0.1535 | Aux loss: 19.67 | PSNR: 26.972124 | MS-SSIM: 0.917190
22-12-03 05:46:35.836 - INFO: Test epoch 368: Average losses: Loss: 0.4228 | MSE loss: 0.0023 | Bpp loss: 0.1522 | Aux loss: 22.23 | PSNR: 26.956979 | MS-SSIM: 0.913616
22-12-03 05:51:22.742 - INFO: Test epoch 369: Average losses: Loss: 0.4211 | MSE loss: 0.0023 | Bpp loss: 0.1557 | Aux loss: 19.09 | PSNR: 27.042163 | MS-SSIM: 0.916651
22-12-03 05:56:16.295 - INFO: Test epoch 370: Average losses: Loss: 0.4231 | MSE loss: 0.0023 | Bpp loss: 0.1537 | Aux loss: 22.42 | PSNR: 27.009263 | MS-SSIM: 0.916578
22-12-03 06:01:05.839 - INFO: Test epoch 371: Average losses: Loss: 0.4213 | MSE loss: 0.0023 | Bpp loss: 0.1522 | Aux loss: 21.14 | PSNR: 26.996746 | MS-SSIM: 0.915096
22-12-03 06:06:01.017 - INFO: Test epoch 372: Average losses: Loss: 0.4219 | MSE loss: 0.0023 | Bpp loss: 0.1543 | Aux loss: 20.31 | PSNR: 27.060712 | MS-SSIM: 0.916773
22-12-03 06:10:48.076 - INFO: Test epoch 373: Average losses: Loss: 0.4208 | MSE loss: 0.0023 | Bpp loss: 0.1555 | Aux loss: 18.95 | PSNR: 27.041464 | MS-SSIM: 0.916237
22-12-03 06:15:42.832 - INFO: Test epoch 374: Average losses: Loss: 0.4249 | MSE loss: 0.0023 | Bpp loss: 0.1525 | Aux loss: 20.49 | PSNR: 26.907530 | MS-SSIM: 0.913722
22-12-03 06:20:38.600 - INFO: Test epoch 375: Average losses: Loss: 0.4235 | MSE loss: 0.0023 | Bpp loss: 0.1530 | Aux loss: 19.10 | PSNR: 27.012142 | MS-SSIM: 0.915800
22-12-03 06:25:34.634 - INFO: Test epoch 376: Average losses: Loss: 0.4270 | MSE loss: 0.0024 | Bpp loss: 0.1519 | Aux loss: 18.79 | PSNR: 26.931657 | MS-SSIM: 0.914612
22-12-03 06:30:29.853 - INFO: Test epoch 377: Average losses: Loss: 0.4252 | MSE loss: 0.0023 | Bpp loss: 0.1531 | Aux loss: 22.34 | PSNR: 26.920512 | MS-SSIM: 0.917284
22-12-03 06:35:21.946 - INFO: Test epoch 378: Average losses: Loss: 0.4269 | MSE loss: 0.0023 | Bpp loss: 0.1529 | Aux loss: 16.37 | PSNR: 26.882648 | MS-SSIM: 0.915182
22-12-03 06:40:10.716 - INFO: Test epoch 379: Average losses: Loss: 0.4200 | MSE loss: 0.0023 | Bpp loss: 0.1553 | Aux loss: 22.27 | PSNR: 27.081121 | MS-SSIM: 0.917050
