22-11-29 13:32:48.334 - INFO: Test epoch 172: Average losses: Loss: 2.0212 | MSE loss: 0.0017 | Bpp loss: 0.5984 | Aux loss: 77.75 | PSNR: 27.862349 | MS-SSIM: 0.947377
22-11-30 07:18:42.517 - INFO: Test epoch 428: Average losses: Loss: 1.8937 | MSE loss: 0.0015 | Bpp loss: 0.6025 | Aux loss: 96.23 | PSNR: 28.499838 | MS-SSIM: 0.947165
22-11-30 07:22:51.549 - INFO: Test epoch 429: Average losses: Loss: 1.8727 | MSE loss: 0.0015 | Bpp loss: 0.6201 | Aux loss: 95.83 | PSNR: 28.586731 | MS-SSIM: 0.948114
22-11-30 07:26:57.625 - INFO: Test epoch 430: Average losses: Loss: 1.7840 | MSE loss: 0.0014 | Bpp loss: 0.6152 | Aux loss: 109.00 | PSNR: 28.935710 | MS-SSIM: 0.952061
22-11-30 07:31:08.104 - INFO: Test epoch 431: Average losses: Loss: 1.8228 | MSE loss: 0.0014 | Bpp loss: 0.6323 | Aux loss: 95.03 | PSNR: 28.826921 | MS-SSIM: 0.953181
22-11-30 07:35:16.943 - INFO: Test epoch 432: Average losses: Loss: 1.7539 | MSE loss: 0.0014 | Bpp loss: 0.6116 | Aux loss: 98.60 | PSNR: 29.023803 | MS-SSIM: 0.951580
22-11-30 07:35:17.210 - INFO: best checkpoint saved.
22-11-30 07:39:22.825 - INFO: Test epoch 433: Average losses: Loss: 1.9265 | MSE loss: 0.0016 | Bpp loss: 0.6130 | Aux loss: 93.00 | PSNR: 28.202065 | MS-SSIM: 0.949856
22-11-30 07:43:27.314 - INFO: Test epoch 434: Average losses: Loss: 2.2025 | MSE loss: 0.0019 | Bpp loss: 0.5875 | Aux loss: 110.69 | PSNR: 27.303108 | MS-SSIM: 0.946112
22-11-30 07:47:31.733 - INFO: Test epoch 435: Average losses: Loss: 1.9057 | MSE loss: 0.0016 | Bpp loss: 0.5832 | Aux loss: 114.58 | PSNR: 28.363378 | MS-SSIM: 0.944392
22-11-30 07:51:33.706 - INFO: Test epoch 436: Average losses: Loss: 2.0331 | MSE loss: 0.0017 | Bpp loss: 0.5880 | Aux loss: 93.42 | PSNR: 27.746705 | MS-SSIM: 0.945665
22-11-30 07:55:32.638 - INFO: Test epoch 437: Average losses: Loss: 1.8517 | MSE loss: 0.0014 | Bpp loss: 0.6294 | Aux loss: 108.26 | PSNR: 28.818694 | MS-SSIM: 0.951192
22-11-30 07:59:38.450 - INFO: Test epoch 438: Average losses: Loss: 1.8397 | MSE loss: 0.0014 | Bpp loss: 0.6141 | Aux loss: 100.51 | PSNR: 28.752539 | MS-SSIM: 0.949841
22-11-30 08:03:42.153 - INFO: Test epoch 439: Average losses: Loss: 1.8168 | MSE loss: 0.0014 | Bpp loss: 0.6137 | Aux loss: 106.98 | PSNR: 28.778927 | MS-SSIM: 0.950328
22-11-30 08:07:45.681 - INFO: Test epoch 440: Average losses: Loss: 1.9313 | MSE loss: 0.0015 | Bpp loss: 0.6389 | Aux loss: 91.85 | PSNR: 28.637929 | MS-SSIM: 0.950212
22-11-30 08:11:51.309 - INFO: Test epoch 441: Average losses: Loss: 1.8454 | MSE loss: 0.0014 | Bpp loss: 0.6221 | Aux loss: 101.23 | PSNR: 28.755207 | MS-SSIM: 0.948653
22-11-30 08:15:57.634 - INFO: Test epoch 442: Average losses: Loss: 1.8067 | MSE loss: 0.0014 | Bpp loss: 0.6005 | Aux loss: 100.05 | PSNR: 28.709149 | MS-SSIM: 0.950132
22-11-30 08:20:01.049 - INFO: Test epoch 443: Average losses: Loss: 1.8040 | MSE loss: 0.0014 | Bpp loss: 0.6235 | Aux loss: 99.28 | PSNR: 28.969988 | MS-SSIM: 0.952552
22-11-30 08:24:06.780 - INFO: Test epoch 444: Average losses: Loss: 1.8537 | MSE loss: 0.0015 | Bpp loss: 0.6053 | Aux loss: 95.84 | PSNR: 28.729216 | MS-SSIM: 0.948839
22-11-30 08:28:09.166 - INFO: Test epoch 445: Average losses: Loss: 1.8672 | MSE loss: 0.0015 | Bpp loss: 0.6264 | Aux loss: 106.81 | PSNR: 28.729899 | MS-SSIM: 0.950324
22-11-30 08:32:10.523 - INFO: Test epoch 446: Average losses: Loss: 1.8571 | MSE loss: 0.0015 | Bpp loss: 0.6168 | Aux loss: 90.54 | PSNR: 28.662812 | MS-SSIM: 0.949961
22-11-30 08:36:15.160 - INFO: Test epoch 447: Average losses: Loss: 1.8664 | MSE loss: 0.0015 | Bpp loss: 0.6086 | Aux loss: 100.31 | PSNR: 28.607457 | MS-SSIM: 0.948385
22-11-30 08:40:14.340 - INFO: Test epoch 448: Average losses: Loss: 1.7998 | MSE loss: 0.0014 | Bpp loss: 0.6161 | Aux loss: 113.48 | PSNR: 28.790020 | MS-SSIM: 0.950390
22-11-30 08:44:19.377 - INFO: Test epoch 449: Average losses: Loss: 1.8086 | MSE loss: 0.0014 | Bpp loss: 0.6077 | Aux loss: 92.33 | PSNR: 28.771671 | MS-SSIM: 0.950158
22-11-30 08:48:23.203 - INFO: Test epoch 450: Average losses: Loss: 1.8575 | MSE loss: 0.0015 | Bpp loss: 0.6191 | Aux loss: 87.04 | PSNR: 28.498911 | MS-SSIM: 0.951313
22-11-30 08:52:28.644 - INFO: Test epoch 451: Average losses: Loss: 1.8972 | MSE loss: 0.0015 | Bpp loss: 0.5989 | Aux loss: 99.43 | PSNR: 28.553088 | MS-SSIM: 0.947184
22-11-30 08:56:33.767 - INFO: Test epoch 452: Average losses: Loss: 1.8500 | MSE loss: 0.0014 | Bpp loss: 0.6329 | Aux loss: 109.30 | PSNR: 28.716830 | MS-SSIM: 0.950759
22-11-30 09:00:41.023 - INFO: Test epoch 453: Average losses: Loss: 1.8535 | MSE loss: 0.0015 | Bpp loss: 0.6196 | Aux loss: 103.10 | PSNR: 28.703622 | MS-SSIM: 0.949760
22-11-30 09:04:44.177 - INFO: Test epoch 454: Average losses: Loss: 1.8426 | MSE loss: 0.0015 | Bpp loss: 0.6111 | Aux loss: 99.60 | PSNR: 28.595353 | MS-SSIM: 0.950137
22-11-30 09:08:50.335 - INFO: Test epoch 455: Average losses: Loss: 1.8036 | MSE loss: 0.0014 | Bpp loss: 0.6297 | Aux loss: 104.92 | PSNR: 28.972693 | MS-SSIM: 0.951357
22-11-30 09:12:56.267 - INFO: Test epoch 456: Average losses: Loss: 1.8871 | MSE loss: 0.0015 | Bpp loss: 0.5920 | Aux loss: 95.81 | PSNR: 28.392664 | MS-SSIM: 0.945910
22-11-30 09:17:01.672 - INFO: Test epoch 457: Average losses: Loss: 1.7773 | MSE loss: 0.0014 | Bpp loss: 0.6182 | Aux loss: 93.19 | PSNR: 29.023302 | MS-SSIM: 0.951269
22-11-30 09:21:11.068 - INFO: Test epoch 458: Average losses: Loss: 1.9086 | MSE loss: 0.0015 | Bpp loss: 0.6196 | Aux loss: 108.48 | PSNR: 28.574740 | MS-SSIM: 0.949647
22-11-30 09:25:17.064 - INFO: Test epoch 459: Average losses: Loss: 1.8022 | MSE loss: 0.0014 | Bpp loss: 0.6233 | Aux loss: 98.24 | PSNR: 28.866765 | MS-SSIM: 0.951129
22-11-30 09:29:22.857 - INFO: Test epoch 460: Average losses: Loss: 1.9315 | MSE loss: 0.0016 | Bpp loss: 0.6083 | Aux loss: 101.50 | PSNR: 28.418083 | MS-SSIM: 0.943756
22-11-30 09:33:28.874 - INFO: Test epoch 461: Average losses: Loss: 1.9643 | MSE loss: 0.0016 | Bpp loss: 0.6130 | Aux loss: 96.15 | PSNR: 28.274800 | MS-SSIM: 0.947009
22-11-30 09:37:34.004 - INFO: Test epoch 462: Average losses: Loss: 1.8515 | MSE loss: 0.0015 | Bpp loss: 0.6103 | Aux loss: 103.51 | PSNR: 28.572044 | MS-SSIM: 0.948297
22-11-30 09:41:39.776 - INFO: Test epoch 463: Average losses: Loss: 1.8787 | MSE loss: 0.0015 | Bpp loss: 0.6130 | Aux loss: 97.05 | PSNR: 28.424604 | MS-SSIM: 0.948255
22-11-30 09:45:43.744 - INFO: Test epoch 464: Average losses: Loss: 1.8530 | MSE loss: 0.0015 | Bpp loss: 0.6256 | Aux loss: 104.19 | PSNR: 28.672233 | MS-SSIM: 0.951080
22-11-30 09:49:47.854 - INFO: Test epoch 465: Average losses: Loss: 1.7847 | MSE loss: 0.0014 | Bpp loss: 0.6025 | Aux loss: 104.61 | PSNR: 28.817603 | MS-SSIM: 0.948652
22-11-30 09:53:55.986 - INFO: Test epoch 466: Average losses: Loss: 1.8857 | MSE loss: 0.0015 | Bpp loss: 0.6180 | Aux loss: 108.16 | PSNR: 28.531047 | MS-SSIM: 0.948784
22-11-30 09:57:58.770 - INFO: Test epoch 467: Average losses: Loss: 1.9154 | MSE loss: 0.0015 | Bpp loss: 0.6307 | Aux loss: 99.72 | PSNR: 28.632214 | MS-SSIM: 0.948790
22-11-30 10:02:02.141 - INFO: Test epoch 468: Average losses: Loss: 1.8909 | MSE loss: 0.0015 | Bpp loss: 0.6235 | Aux loss: 91.82 | PSNR: 28.562405 | MS-SSIM: 0.948263
22-11-30 10:06:05.952 - INFO: Test epoch 469: Average losses: Loss: 1.8990 | MSE loss: 0.0015 | Bpp loss: 0.6143 | Aux loss: 100.93 | PSNR: 28.563968 | MS-SSIM: 0.946410
22-11-30 10:10:08.994 - INFO: Test epoch 470: Average losses: Loss: 1.8260 | MSE loss: 0.0014 | Bpp loss: 0.6018 | Aux loss: 95.58 | PSNR: 28.737523 | MS-SSIM: 0.948537
22-11-30 10:14:14.217 - INFO: Test epoch 471: Average losses: Loss: 1.7800 | MSE loss: 0.0014 | Bpp loss: 0.6223 | Aux loss: 103.83 | PSNR: 28.916922 | MS-SSIM: 0.952145
22-11-30 10:18:19.504 - INFO: Test epoch 472: Average losses: Loss: 1.8234 | MSE loss: 0.0014 | Bpp loss: 0.6317 | Aux loss: 99.51 | PSNR: 28.885639 | MS-SSIM: 0.951440
22-11-30 10:22:20.490 - INFO: Test epoch 473: Average losses: Loss: 1.8436 | MSE loss: 0.0015 | Bpp loss: 0.6086 | Aux loss: 97.34 | PSNR: 28.699408 | MS-SSIM: 0.947710
22-11-30 10:26:24.133 - INFO: Test epoch 474: Average losses: Loss: 1.8068 | MSE loss: 0.0014 | Bpp loss: 0.6185 | Aux loss: 97.02 | PSNR: 28.894383 | MS-SSIM: 0.950694
22-11-30 10:30:28.566 - INFO: Test epoch 475: Average losses: Loss: 1.9521 | MSE loss: 0.0016 | Bpp loss: 0.5891 | Aux loss: 100.14 | PSNR: 28.319415 | MS-SSIM: 0.942102
22-11-30 10:34:34.958 - INFO: Test epoch 476: Average losses: Loss: 1.8144 | MSE loss: 0.0014 | Bpp loss: 0.6216 | Aux loss: 98.23 | PSNR: 28.870077 | MS-SSIM: 0.951260
22-11-30 10:38:40.070 - INFO: Test epoch 477: Average losses: Loss: 1.9557 | MSE loss: 0.0016 | Bpp loss: 0.6313 | Aux loss: 99.18 | PSNR: 28.384958 | MS-SSIM: 0.947308
22-11-30 10:42:41.528 - INFO: Test epoch 478: Average losses: Loss: 1.8603 | MSE loss: 0.0015 | Bpp loss: 0.6268 | Aux loss: 99.97 | PSNR: 28.702159 | MS-SSIM: 0.950525
22-11-30 10:46:47.706 - INFO: Test epoch 479: Average losses: Loss: 1.7998 | MSE loss: 0.0014 | Bpp loss: 0.6004 | Aux loss: 114.99 | PSNR: 28.797233 | MS-SSIM: 0.949522
22-11-30 10:50:53.867 - INFO: Test epoch 480: Average losses: Loss: 1.8122 | MSE loss: 0.0014 | Bpp loss: 0.6246 | Aux loss: 96.38 | PSNR: 28.856306 | MS-SSIM: 0.950468
22-11-30 10:55:00.290 - INFO: Test epoch 481: Average losses: Loss: 1.8535 | MSE loss: 0.0015 | Bpp loss: 0.6277 | Aux loss: 98.51 | PSNR: 28.829160 | MS-SSIM: 0.951881
22-11-30 10:59:04.439 - INFO: Test epoch 482: Average losses: Loss: 1.8063 | MSE loss: 0.0014 | Bpp loss: 0.6195 | Aux loss: 104.11 | PSNR: 28.811719 | MS-SSIM: 0.948710
22-11-30 11:03:09.667 - INFO: Test epoch 483: Average losses: Loss: 1.8650 | MSE loss: 0.0015 | Bpp loss: 0.6152 | Aux loss: 97.96 | PSNR: 28.666120 | MS-SSIM: 0.948676
22-11-30 11:07:14.283 - INFO: Test epoch 484: Average losses: Loss: 1.8284 | MSE loss: 0.0014 | Bpp loss: 0.6096 | Aux loss: 96.27 | PSNR: 28.711294 | MS-SSIM: 0.948478
22-11-30 11:11:17.141 - INFO: Test epoch 485: Average losses: Loss: 1.8394 | MSE loss: 0.0015 | Bpp loss: 0.6060 | Aux loss: 101.69 | PSNR: 28.694031 | MS-SSIM: 0.947238
22-11-30 11:15:23.371 - INFO: Test epoch 486: Average losses: Loss: 1.9004 | MSE loss: 0.0015 | Bpp loss: 0.6249 | Aux loss: 92.44 | PSNR: 28.513818 | MS-SSIM: 0.947205
22-11-30 11:19:28.756 - INFO: Test epoch 487: Average losses: Loss: 1.8562 | MSE loss: 0.0015 | Bpp loss: 0.6273 | Aux loss: 96.88 | PSNR: 28.819488 | MS-SSIM: 0.950487
22-11-30 11:23:34.123 - INFO: Test epoch 488: Average losses: Loss: 1.7937 | MSE loss: 0.0014 | Bpp loss: 0.6174 | Aux loss: 107.95 | PSNR: 28.973729 | MS-SSIM: 0.951028
22-11-30 11:27:38.072 - INFO: Test epoch 489: Average losses: Loss: 1.9416 | MSE loss: 0.0016 | Bpp loss: 0.6176 | Aux loss: 113.73 | PSNR: 28.425382 | MS-SSIM: 0.948096
22-11-30 11:31:42.901 - INFO: Test epoch 490: Average losses: Loss: 1.9072 | MSE loss: 0.0015 | Bpp loss: 0.6298 | Aux loss: 99.53 | PSNR: 28.503421 | MS-SSIM: 0.950608
22-11-30 11:35:48.501 - INFO: Test epoch 491: Average losses: Loss: 1.8866 | MSE loss: 0.0015 | Bpp loss: 0.6142 | Aux loss: 96.88 | PSNR: 28.521076 | MS-SSIM: 0.950641
22-11-30 11:39:54.543 - INFO: Test epoch 492: Average losses: Loss: 1.7745 | MSE loss: 0.0014 | Bpp loss: 0.6132 | Aux loss: 96.74 | PSNR: 28.911479 | MS-SSIM: 0.952039
22-11-30 11:43:59.700 - INFO: Test epoch 493: Average losses: Loss: 1.8531 | MSE loss: 0.0015 | Bpp loss: 0.6164 | Aux loss: 100.14 | PSNR: 28.605369 | MS-SSIM: 0.948911
22-11-30 11:48:06.859 - INFO: Test epoch 494: Average losses: Loss: 1.7763 | MSE loss: 0.0014 | Bpp loss: 0.6169 | Aux loss: 107.47 | PSNR: 28.961927 | MS-SSIM: 0.951699
22-11-30 11:52:11.065 - INFO: Test epoch 495: Average losses: Loss: 1.8908 | MSE loss: 0.0015 | Bpp loss: 0.6230 | Aux loss: 103.41 | PSNR: 28.577588 | MS-SSIM: 0.948426
22-11-30 11:56:16.146 - INFO: Test epoch 496: Average losses: Loss: 1.9600 | MSE loss: 0.0016 | Bpp loss: 0.6017 | Aux loss: 101.94 | PSNR: 28.243562 | MS-SSIM: 0.945485
22-11-30 12:00:16.601 - INFO: Test epoch 497: Average losses: Loss: 1.9824 | MSE loss: 0.0016 | Bpp loss: 0.6078 | Aux loss: 102.18 | PSNR: 28.241695 | MS-SSIM: 0.945358
22-11-30 12:04:22.606 - INFO: Test epoch 498: Average losses: Loss: 1.8302 | MSE loss: 0.0014 | Bpp loss: 0.6147 | Aux loss: 95.86 | PSNR: 28.680299 | MS-SSIM: 0.947896
22-11-30 12:08:27.781 - INFO: Test epoch 499: Average losses: Loss: 1.9967 | MSE loss: 0.0017 | Bpp loss: 0.5983 | Aux loss: 95.49 | PSNR: 28.148026 | MS-SSIM: 0.943636
