22-09-14 19:26:31.799 - INFO: Test epoch 0: Average losses: Loss: 0.8416 | MSE loss: 0.0027 | Bpp loss: 0.2272 | Aux loss: 46.85 | PSNR: 26.460820 | MS-SSIM: 0.915630
22-09-15 09:32:25.931 - INFO: Test epoch 254: Average losses: Loss: 0.8310 | MSE loss: 0.0028 | Bpp loss: 0.2037 | Aux loss: 5.99 | PSNR: 26.090722 | MS-SSIM: 0.909856
22-09-15 09:34:24.239 - INFO: Test epoch 255: Average losses: Loss: 0.7884 | MSE loss: 0.0025 | Bpp loss: 0.2158 | Aux loss: 4.33 | PSNR: 26.375380 | MS-SSIM: 0.915147
22-09-15 09:36:26.270 - INFO: Test epoch 256: Average losses: Loss: 0.8584 | MSE loss: 0.0028 | Bpp loss: 0.2200 | Aux loss: 4.54 | PSNR: 25.972392 | MS-SSIM: 0.912734
22-09-15 09:38:27.486 - INFO: Test epoch 257: Average losses: Loss: 0.9027 | MSE loss: 0.0030 | Bpp loss: 0.2179 | Aux loss: 5.29 | PSNR: 25.616723 | MS-SSIM: 0.908787
22-09-15 09:40:11.320 - INFO: Test epoch 258: Average losses: Loss: 0.8307 | MSE loss: 0.0027 | Bpp loss: 0.2096 | Aux loss: 5.52 | PSNR: 26.103185 | MS-SSIM: 0.911266
22-09-15 09:42:11.788 - INFO: Test epoch 259: Average losses: Loss: 1.0409 | MSE loss: 0.0036 | Bpp loss: 0.2172 | Aux loss: 3.36 | PSNR: 24.644618 | MS-SSIM: 0.908746
22-09-15 09:44:12.910 - INFO: Test epoch 260: Average losses: Loss: 0.8254 | MSE loss: 0.0027 | Bpp loss: 0.2072 | Aux loss: 4.91 | PSNR: 26.007294 | MS-SSIM: 0.908314
22-09-15 09:46:19.636 - INFO: Test epoch 261: Average losses: Loss: 0.7949 | MSE loss: 0.0025 | Bpp loss: 0.2181 | Aux loss: 6.98 | PSNR: 26.434262 | MS-SSIM: 0.915280
22-09-15 09:48:24.706 - INFO: Test epoch 262: Average losses: Loss: 0.8184 | MSE loss: 0.0026 | Bpp loss: 0.2254 | Aux loss: 4.14 | PSNR: 26.319275 | MS-SSIM: 0.915822
22-09-15 09:50:25.258 - INFO: Test epoch 263: Average losses: Loss: 0.7875 | MSE loss: 0.0026 | Bpp loss: 0.2054 | Aux loss: 4.35 | PSNR: 26.386499 | MS-SSIM: 0.910418
22-09-15 09:52:27.567 - INFO: Test epoch 264: Average losses: Loss: 0.7859 | MSE loss: 0.0025 | Bpp loss: 0.2097 | Aux loss: 4.91 | PSNR: 26.469980 | MS-SSIM: 0.911681
22-09-15 09:54:34.067 - INFO: Test epoch 265: Average losses: Loss: 0.7724 | MSE loss: 0.0024 | Bpp loss: 0.2226 | Aux loss: 4.74 | PSNR: 26.691845 | MS-SSIM: 0.917755
22-09-15 09:56:37.252 - INFO: Test epoch 266: Average losses: Loss: 0.7928 | MSE loss: 0.0025 | Bpp loss: 0.2153 | Aux loss: 5.80 | PSNR: 26.430454 | MS-SSIM: 0.912369
22-09-15 09:58:38.536 - INFO: Test epoch 267: Average losses: Loss: 0.8037 | MSE loss: 0.0026 | Bpp loss: 0.2145 | Aux loss: 3.45 | PSNR: 26.297337 | MS-SSIM: 0.911618
22-09-15 10:00:41.889 - INFO: Test epoch 268: Average losses: Loss: 0.8365 | MSE loss: 0.0028 | Bpp loss: 0.2009 | Aux loss: 5.15 | PSNR: 25.969425 | MS-SSIM: 0.908531
22-09-15 10:02:45.575 - INFO: Test epoch 269: Average losses: Loss: 0.9166 | MSE loss: 0.0031 | Bpp loss: 0.2170 | Aux loss: 4.31 | PSNR: 25.504767 | MS-SSIM: 0.911883
22-09-15 10:04:49.722 - INFO: Test epoch 270: Average losses: Loss: 0.9372 | MSE loss: 0.0031 | Bpp loss: 0.2231 | Aux loss: 3.83 | PSNR: 25.427071 | MS-SSIM: 0.911937
22-09-15 10:06:54.151 - INFO: Test epoch 271: Average losses: Loss: 0.8095 | MSE loss: 0.0027 | Bpp loss: 0.1955 | Aux loss: 5.47 | PSNR: 26.123833 | MS-SSIM: 0.905553
22-09-15 10:08:56.854 - INFO: Test epoch 272: Average losses: Loss: 0.8545 | MSE loss: 0.0029 | Bpp loss: 0.1922 | Aux loss: 3.52 | PSNR: 25.742710 | MS-SSIM: 0.899370
22-09-15 10:11:02.079 - INFO: Test epoch 273: Average losses: Loss: 0.7820 | MSE loss: 0.0025 | Bpp loss: 0.2139 | Aux loss: 4.19 | PSNR: 26.508578 | MS-SSIM: 0.911902
22-09-15 10:12:58.980 - INFO: Test epoch 274: Average losses: Loss: 0.8279 | MSE loss: 0.0027 | Bpp loss: 0.2120 | Aux loss: 4.52 | PSNR: 26.082335 | MS-SSIM: 0.912692
22-09-15 10:14:57.587 - INFO: Test epoch 275: Average losses: Loss: 0.8173 | MSE loss: 0.0026 | Bpp loss: 0.2244 | Aux loss: 6.17 | PSNR: 26.211319 | MS-SSIM: 0.912878
22-09-15 10:16:53.898 - INFO: Test epoch 276: Average losses: Loss: 0.7975 | MSE loss: 0.0025 | Bpp loss: 0.2249 | Aux loss: 5.12 | PSNR: 26.413462 | MS-SSIM: 0.914454
22-09-15 10:18:55.028 - INFO: Test epoch 277: Average losses: Loss: 0.8287 | MSE loss: 0.0027 | Bpp loss: 0.2233 | Aux loss: 5.01 | PSNR: 26.142207 | MS-SSIM: 0.912460
22-09-15 10:20:49.224 - INFO: Test epoch 278: Average losses: Loss: 0.7723 | MSE loss: 0.0025 | Bpp loss: 0.2140 | Aux loss: 4.23 | PSNR: 26.505481 | MS-SSIM: 0.912615
22-09-15 10:22:47.611 - INFO: Test epoch 279: Average losses: Loss: 0.7958 | MSE loss: 0.0025 | Bpp loss: 0.2162 | Aux loss: 5.00 | PSNR: 26.415429 | MS-SSIM: 0.912774
22-09-15 10:24:42.080 - INFO: Test epoch 280: Average losses: Loss: 0.7889 | MSE loss: 0.0025 | Bpp loss: 0.2163 | Aux loss: 5.92 | PSNR: 26.438413 | MS-SSIM: 0.912636
22-09-15 10:26:41.073 - INFO: Test epoch 281: Average losses: Loss: 0.8232 | MSE loss: 0.0027 | Bpp loss: 0.2058 | Aux loss: 5.40 | PSNR: 26.153028 | MS-SSIM: 0.910082
22-09-15 10:28:41.773 - INFO: Test epoch 282: Average losses: Loss: 0.8237 | MSE loss: 0.0027 | Bpp loss: 0.2062 | Aux loss: 4.72 | PSNR: 26.113397 | MS-SSIM: 0.908670
22-09-15 10:30:38.106 - INFO: Test epoch 283: Average losses: Loss: 0.8592 | MSE loss: 0.0029 | Bpp loss: 0.2053 | Aux loss: 4.10 | PSNR: 25.864536 | MS-SSIM: 0.904462
22-09-15 10:32:36.653 - INFO: Test epoch 284: Average losses: Loss: 0.8449 | MSE loss: 0.0027 | Bpp loss: 0.2197 | Aux loss: 4.07 | PSNR: 26.035241 | MS-SSIM: 0.913507
22-09-15 10:34:36.559 - INFO: Test epoch 285: Average losses: Loss: 0.7923 | MSE loss: 0.0025 | Bpp loss: 0.2175 | Aux loss: 5.03 | PSNR: 26.459170 | MS-SSIM: 0.913721
22-09-15 10:36:37.819 - INFO: Test epoch 286: Average losses: Loss: 0.8427 | MSE loss: 0.0027 | Bpp loss: 0.2192 | Aux loss: 4.92 | PSNR: 26.016400 | MS-SSIM: 0.912432
22-09-15 10:38:37.185 - INFO: Test epoch 287: Average losses: Loss: 0.8269 | MSE loss: 0.0027 | Bpp loss: 0.2151 | Aux loss: 5.82 | PSNR: 26.219656 | MS-SSIM: 0.912067
22-09-15 10:40:37.352 - INFO: Test epoch 288: Average losses: Loss: 0.8656 | MSE loss: 0.0028 | Bpp loss: 0.2240 | Aux loss: 4.91 | PSNR: 25.906556 | MS-SSIM: 0.914330
22-09-15 10:42:46.247 - INFO: Test epoch 289: Average losses: Loss: 0.8266 | MSE loss: 0.0027 | Bpp loss: 0.2065 | Aux loss: 4.53 | PSNR: 25.960138 | MS-SSIM: 0.908872
22-09-15 10:44:59.871 - INFO: Test epoch 290: Average losses: Loss: 0.8133 | MSE loss: 0.0026 | Bpp loss: 0.2153 | Aux loss: 5.04 | PSNR: 26.188262 | MS-SSIM: 0.907251
22-09-15 10:47:12.364 - INFO: Test epoch 291: Average losses: Loss: 0.8270 | MSE loss: 0.0027 | Bpp loss: 0.2091 | Aux loss: 4.10 | PSNR: 26.197877 | MS-SSIM: 0.908617
22-09-15 10:49:24.891 - INFO: Test epoch 292: Average losses: Loss: 0.8319 | MSE loss: 0.0027 | Bpp loss: 0.2146 | Aux loss: 4.07 | PSNR: 25.957227 | MS-SSIM: 0.910284
22-09-15 10:51:39.450 - INFO: Test epoch 293: Average losses: Loss: 0.8099 | MSE loss: 0.0026 | Bpp loss: 0.2145 | Aux loss: 5.40 | PSNR: 26.274743 | MS-SSIM: 0.907773
22-09-15 10:53:51.895 - INFO: Test epoch 294: Average losses: Loss: 0.8178 | MSE loss: 0.0026 | Bpp loss: 0.2182 | Aux loss: 5.24 | PSNR: 26.269771 | MS-SSIM: 0.912293
22-09-15 10:56:02.704 - INFO: Test epoch 295: Average losses: Loss: 0.8326 | MSE loss: 0.0027 | Bpp loss: 0.2138 | Aux loss: 5.21 | PSNR: 26.199796 | MS-SSIM: 0.912628
22-09-15 10:57:58.370 - INFO: Test epoch 296: Average losses: Loss: 0.8013 | MSE loss: 0.0026 | Bpp loss: 0.2094 | Aux loss: 7.20 | PSNR: 26.313323 | MS-SSIM: 0.906601
22-09-15 11:00:06.717 - INFO: Test epoch 297: Average losses: Loss: 0.7856 | MSE loss: 0.0025 | Bpp loss: 0.2213 | Aux loss: 5.09 | PSNR: 26.532615 | MS-SSIM: 0.916464
22-09-15 11:02:13.643 - INFO: Test epoch 298: Average losses: Loss: 0.8122 | MSE loss: 0.0026 | Bpp loss: 0.2224 | Aux loss: 5.22 | PSNR: 26.225039 | MS-SSIM: 0.913514
22-09-15 11:04:22.221 - INFO: Test epoch 299: Average losses: Loss: 0.8595 | MSE loss: 0.0029 | Bpp loss: 0.1979 | Aux loss: 4.11 | PSNR: 25.668223 | MS-SSIM: 0.902766
22-09-15 11:06:29.380 - INFO: Test epoch 300: Average losses: Loss: 0.8066 | MSE loss: 0.0026 | Bpp loss: 0.2061 | Aux loss: 4.08 | PSNR: 26.220443 | MS-SSIM: 0.911618
22-09-15 11:08:35.052 - INFO: Test epoch 301: Average losses: Loss: 0.8227 | MSE loss: 0.0027 | Bpp loss: 0.2077 | Aux loss: 5.90 | PSNR: 26.153530 | MS-SSIM: 0.911224
22-09-15 11:10:41.766 - INFO: Test epoch 302: Average losses: Loss: 0.8343 | MSE loss: 0.0027 | Bpp loss: 0.2129 | Aux loss: 4.12 | PSNR: 26.093162 | MS-SSIM: 0.912346
22-09-15 11:12:52.581 - INFO: Test epoch 303: Average losses: Loss: 0.8784 | MSE loss: 0.0029 | Bpp loss: 0.2177 | Aux loss: 5.71 | PSNR: 25.882264 | MS-SSIM: 0.911699
22-09-15 11:14:58.870 - INFO: Test epoch 304: Average losses: Loss: 0.7901 | MSE loss: 0.0026 | Bpp loss: 0.2051 | Aux loss: 4.63 | PSNR: 26.359089 | MS-SSIM: 0.912102
22-09-15 11:16:59.405 - INFO: Test epoch 305: Average losses: Loss: 0.8143 | MSE loss: 0.0026 | Bpp loss: 0.2140 | Aux loss: 3.83 | PSNR: 26.273295 | MS-SSIM: 0.913366
22-09-15 11:19:06.908 - INFO: Test epoch 306: Average losses: Loss: 0.8204 | MSE loss: 0.0027 | Bpp loss: 0.2069 | Aux loss: 5.55 | PSNR: 26.042396 | MS-SSIM: 0.909338
22-09-15 11:21:17.929 - INFO: Test epoch 307: Average losses: Loss: 0.7955 | MSE loss: 0.0025 | Bpp loss: 0.2265 | Aux loss: 4.19 | PSNR: 26.428378 | MS-SSIM: 0.916105
22-09-15 11:23:24.491 - INFO: Test epoch 308: Average losses: Loss: 0.7926 | MSE loss: 0.0026 | Bpp loss: 0.2121 | Aux loss: 6.43 | PSNR: 26.403929 | MS-SSIM: 0.912103
22-09-15 11:25:37.085 - INFO: Test epoch 309: Average losses: Loss: 0.8323 | MSE loss: 0.0028 | Bpp loss: 0.2061 | Aux loss: 3.95 | PSNR: 25.910887 | MS-SSIM: 0.907876
22-09-15 11:27:44.414 - INFO: Test epoch 310: Average losses: Loss: 0.7906 | MSE loss: 0.0025 | Bpp loss: 0.2165 | Aux loss: 4.75 | PSNR: 26.486573 | MS-SSIM: 0.914629
22-09-15 11:29:47.454 - INFO: Test epoch 311: Average losses: Loss: 0.8032 | MSE loss: 0.0026 | Bpp loss: 0.2212 | Aux loss: 4.58 | PSNR: 26.378051 | MS-SSIM: 0.913605
22-09-15 11:31:49.367 - INFO: Test epoch 312: Average losses: Loss: 0.8653 | MSE loss: 0.0029 | Bpp loss: 0.2145 | Aux loss: 4.16 | PSNR: 25.685055 | MS-SSIM: 0.912015
22-09-15 11:33:56.989 - INFO: Test epoch 313: Average losses: Loss: 0.8643 | MSE loss: 0.0030 | Bpp loss: 0.1846 | Aux loss: 5.67 | PSNR: 25.593496 | MS-SSIM: 0.892669
22-09-15 11:36:03.484 - INFO: Test epoch 314: Average losses: Loss: 0.8749 | MSE loss: 0.0030 | Bpp loss: 0.2033 | Aux loss: 4.43 | PSNR: 25.553001 | MS-SSIM: 0.908982
22-09-15 11:37:40.391 - INFO: Test epoch 315: Average losses: Loss: 0.8459 | MSE loss: 0.0028 | Bpp loss: 0.2120 | Aux loss: 5.49 | PSNR: 26.029685 | MS-SSIM: 0.908939
22-09-15 11:39:40.955 - INFO: Test epoch 316: Average losses: Loss: 0.8315 | MSE loss: 0.0027 | Bpp loss: 0.2083 | Aux loss: 4.82 | PSNR: 26.101209 | MS-SSIM: 0.906370
22-09-15 11:41:43.969 - INFO: Test epoch 317: Average losses: Loss: 0.8898 | MSE loss: 0.0030 | Bpp loss: 0.2154 | Aux loss: 4.20 | PSNR: 25.551434 | MS-SSIM: 0.908241
22-09-15 11:43:49.948 - INFO: Test epoch 318: Average losses: Loss: 0.8761 | MSE loss: 0.0029 | Bpp loss: 0.2096 | Aux loss: 4.92 | PSNR: 25.898735 | MS-SSIM: 0.912759
22-09-15 11:45:56.165 - INFO: Test epoch 319: Average losses: Loss: 0.8335 | MSE loss: 0.0027 | Bpp loss: 0.2103 | Aux loss: 3.58 | PSNR: 26.083771 | MS-SSIM: 0.911906
22-09-15 11:48:01.545 - INFO: Test epoch 320: Average losses: Loss: 0.8140 | MSE loss: 0.0026 | Bpp loss: 0.2123 | Aux loss: 4.18 | PSNR: 26.286418 | MS-SSIM: 0.908423
22-09-15 11:49:57.051 - INFO: Test epoch 321: Average losses: Loss: 0.8255 | MSE loss: 0.0027 | Bpp loss: 0.2221 | Aux loss: 4.85 | PSNR: 26.332124 | MS-SSIM: 0.914765
22-09-15 11:51:55.344 - INFO: Test epoch 322: Average losses: Loss: 0.8390 | MSE loss: 0.0027 | Bpp loss: 0.2163 | Aux loss: 4.73 | PSNR: 26.037501 | MS-SSIM: 0.909495
22-09-15 11:53:57.557 - INFO: Test epoch 323: Average losses: Loss: 0.8087 | MSE loss: 0.0027 | Bpp loss: 0.2041 | Aux loss: 3.75 | PSNR: 26.173642 | MS-SSIM: 0.908771
22-09-15 11:56:04.131 - INFO: Test epoch 324: Average losses: Loss: 0.7982 | MSE loss: 0.0025 | Bpp loss: 0.2231 | Aux loss: 4.93 | PSNR: 26.358166 | MS-SSIM: 0.914090
22-09-15 11:58:07.637 - INFO: Test epoch 325: Average losses: Loss: 0.7999 | MSE loss: 0.0025 | Bpp loss: 0.2199 | Aux loss: 3.89 | PSNR: 26.457562 | MS-SSIM: 0.912651
22-09-15 12:00:12.820 - INFO: Test epoch 326: Average losses: Loss: 0.8296 | MSE loss: 0.0027 | Bpp loss: 0.2164 | Aux loss: 6.54 | PSNR: 26.129761 | MS-SSIM: 0.909852
22-09-15 12:02:17.473 - INFO: Test epoch 327: Average losses: Loss: 0.8026 | MSE loss: 0.0026 | Bpp loss: 0.2163 | Aux loss: 6.72 | PSNR: 26.345876 | MS-SSIM: 0.911561
22-09-15 12:04:25.834 - INFO: Test epoch 328: Average losses: Loss: 0.8329 | MSE loss: 0.0027 | Bpp loss: 0.2109 | Aux loss: 3.83 | PSNR: 26.086659 | MS-SSIM: 0.907692
22-09-15 12:06:25.061 - INFO: Test epoch 329: Average losses: Loss: 0.8868 | MSE loss: 0.0029 | Bpp loss: 0.2166 | Aux loss: 6.75 | PSNR: 25.790214 | MS-SSIM: 0.907366
22-09-15 12:08:21.018 - INFO: Test epoch 330: Average losses: Loss: 0.8690 | MSE loss: 0.0029 | Bpp loss: 0.2111 | Aux loss: 4.97 | PSNR: 25.790208 | MS-SSIM: 0.908162
22-09-15 12:10:34.185 - INFO: Test epoch 331: Average losses: Loss: 0.8036 | MSE loss: 0.0025 | Bpp loss: 0.2242 | Aux loss: 4.80 | PSNR: 26.422111 | MS-SSIM: 0.915104
22-09-15 12:12:47.775 - INFO: Test epoch 332: Average losses: Loss: 0.8030 | MSE loss: 0.0025 | Bpp loss: 0.2231 | Aux loss: 5.38 | PSNR: 26.440355 | MS-SSIM: 0.914488
22-09-15 12:15:03.559 - INFO: Test epoch 333: Average losses: Loss: 0.8637 | MSE loss: 0.0028 | Bpp loss: 0.2170 | Aux loss: 5.21 | PSNR: 25.831144 | MS-SSIM: 0.910779
22-09-15 12:17:15.658 - INFO: Test epoch 334: Average losses: Loss: 0.8197 | MSE loss: 0.0027 | Bpp loss: 0.2131 | Aux loss: 5.12 | PSNR: 26.227856 | MS-SSIM: 0.909838
22-09-15 12:19:14.339 - INFO: Test epoch 335: Average losses: Loss: 0.8023 | MSE loss: 0.0026 | Bpp loss: 0.2164 | Aux loss: 4.89 | PSNR: 26.250965 | MS-SSIM: 0.906500
22-09-15 12:21:15.223 - INFO: Test epoch 336: Average losses: Loss: 0.8303 | MSE loss: 0.0027 | Bpp loss: 0.2196 | Aux loss: 5.01 | PSNR: 26.091163 | MS-SSIM: 0.910433
22-09-15 12:23:16.248 - INFO: Test epoch 337: Average losses: Loss: 0.8758 | MSE loss: 0.0029 | Bpp loss: 0.2086 | Aux loss: 4.85 | PSNR: 25.762229 | MS-SSIM: 0.905825
22-09-15 12:25:16.375 - INFO: Test epoch 338: Average losses: Loss: 0.8095 | MSE loss: 0.0026 | Bpp loss: 0.2214 | Aux loss: 4.17 | PSNR: 26.294326 | MS-SSIM: 0.912920
22-09-15 12:27:16.219 - INFO: Test epoch 339: Average losses: Loss: 0.9679 | MSE loss: 0.0033 | Bpp loss: 0.2206 | Aux loss: 5.49 | PSNR: 25.374193 | MS-SSIM: 0.910370
22-09-15 12:29:15.168 - INFO: Test epoch 340: Average losses: Loss: 0.8424 | MSE loss: 0.0028 | Bpp loss: 0.2083 | Aux loss: 4.54 | PSNR: 26.033328 | MS-SSIM: 0.907109
22-09-15 12:31:06.528 - INFO: Test epoch 341: Average losses: Loss: 0.8225 | MSE loss: 0.0026 | Bpp loss: 0.2283 | Aux loss: 4.45 | PSNR: 26.232868 | MS-SSIM: 0.915962
22-09-15 12:33:06.207 - INFO: Test epoch 342: Average losses: Loss: 0.8024 | MSE loss: 0.0026 | Bpp loss: 0.2168 | Aux loss: 4.64 | PSNR: 26.338704 | MS-SSIM: 0.910963
22-09-15 12:35:11.249 - INFO: Test epoch 343: Average losses: Loss: 0.7960 | MSE loss: 0.0025 | Bpp loss: 0.2300 | Aux loss: 4.90 | PSNR: 26.480626 | MS-SSIM: 0.911975
22-09-15 12:37:16.724 - INFO: Test epoch 344: Average losses: Loss: 0.8010 | MSE loss: 0.0026 | Bpp loss: 0.2106 | Aux loss: 6.02 | PSNR: 26.247374 | MS-SSIM: 0.910680
22-09-15 12:39:21.685 - INFO: Test epoch 345: Average losses: Loss: 0.8018 | MSE loss: 0.0026 | Bpp loss: 0.2119 | Aux loss: 4.84 | PSNR: 26.326132 | MS-SSIM: 0.908515
22-09-15 12:41:25.889 - INFO: Test epoch 346: Average losses: Loss: 0.7872 | MSE loss: 0.0025 | Bpp loss: 0.2168 | Aux loss: 7.44 | PSNR: 26.442421 | MS-SSIM: 0.909642
22-09-15 12:43:32.115 - INFO: Test epoch 347: Average losses: Loss: 0.8445 | MSE loss: 0.0027 | Bpp loss: 0.2224 | Aux loss: 5.47 | PSNR: 26.100246 | MS-SSIM: 0.915583
22-09-15 12:45:33.806 - INFO: Test epoch 348: Average losses: Loss: 0.8467 | MSE loss: 0.0028 | Bpp loss: 0.2112 | Aux loss: 4.45 | PSNR: 26.003017 | MS-SSIM: 0.908188
22-09-15 12:47:38.895 - INFO: Test epoch 349: Average losses: Loss: 0.8168 | MSE loss: 0.0027 | Bpp loss: 0.1993 | Aux loss: 4.40 | PSNR: 26.071934 | MS-SSIM: 0.905526
22-09-15 12:49:44.466 - INFO: Test epoch 350: Average losses: Loss: 0.8476 | MSE loss: 0.0027 | Bpp loss: 0.2231 | Aux loss: 3.68 | PSNR: 26.041204 | MS-SSIM: 0.911797
22-09-15 12:51:49.364 - INFO: Test epoch 351: Average losses: Loss: 0.8167 | MSE loss: 0.0027 | Bpp loss: 0.2096 | Aux loss: 5.72 | PSNR: 26.046466 | MS-SSIM: 0.906194
22-09-15 12:53:57.090 - INFO: Test epoch 352: Average losses: Loss: 0.7865 | MSE loss: 0.0025 | Bpp loss: 0.2241 | Aux loss: 4.08 | PSNR: 26.590210 | MS-SSIM: 0.916486
22-09-15 12:55:59.107 - INFO: Test epoch 353: Average losses: Loss: 0.9926 | MSE loss: 0.0035 | Bpp loss: 0.2061 | Aux loss: 4.78 | PSNR: 25.073077 | MS-SSIM: 0.891245
22-09-15 12:58:06.058 - INFO: Test epoch 354: Average losses: Loss: 0.7903 | MSE loss: 0.0025 | Bpp loss: 0.2143 | Aux loss: 4.84 | PSNR: 26.359757 | MS-SSIM: 0.910570
22-09-15 13:00:13.540 - INFO: Test epoch 355: Average losses: Loss: 0.8840 | MSE loss: 0.0029 | Bpp loss: 0.2240 | Aux loss: 4.35 | PSNR: 25.803610 | MS-SSIM: 0.913909
22-09-15 13:02:22.100 - INFO: Test epoch 356: Average losses: Loss: 0.8530 | MSE loss: 0.0028 | Bpp loss: 0.2134 | Aux loss: 4.69 | PSNR: 25.991742 | MS-SSIM: 0.910517
22-09-15 13:04:28.313 - INFO: Test epoch 357: Average losses: Loss: 0.8503 | MSE loss: 0.0028 | Bpp loss: 0.2150 | Aux loss: 4.74 | PSNR: 25.883679 | MS-SSIM: 0.913355
22-09-15 13:06:34.168 - INFO: Test epoch 358: Average losses: Loss: 0.7965 | MSE loss: 0.0025 | Bpp loss: 0.2211 | Aux loss: 5.33 | PSNR: 26.404369 | MS-SSIM: 0.911424
22-09-15 13:08:40.004 - INFO: Test epoch 359: Average losses: Loss: 0.8286 | MSE loss: 0.0027 | Bpp loss: 0.2152 | Aux loss: 3.86 | PSNR: 26.114592 | MS-SSIM: 0.908842
22-09-15 13:10:46.246 - INFO: Test epoch 360: Average losses: Loss: 0.8103 | MSE loss: 0.0026 | Bpp loss: 0.2103 | Aux loss: 3.75 | PSNR: 26.242884 | MS-SSIM: 0.911781
22-09-15 13:12:45.797 - INFO: Test epoch 361: Average losses: Loss: 0.8071 | MSE loss: 0.0025 | Bpp loss: 0.2306 | Aux loss: 5.01 | PSNR: 26.373874 | MS-SSIM: 0.914964
22-09-15 13:14:53.415 - INFO: Test epoch 362: Average losses: Loss: 0.7870 | MSE loss: 0.0025 | Bpp loss: 0.2148 | Aux loss: 3.99 | PSNR: 26.468838 | MS-SSIM: 0.910464
22-09-15 13:16:53.849 - INFO: Test epoch 363: Average losses: Loss: 0.8413 | MSE loss: 0.0027 | Bpp loss: 0.2171 | Aux loss: 3.53 | PSNR: 25.985916 | MS-SSIM: 0.914427
22-09-15 13:19:04.624 - INFO: Test epoch 364: Average losses: Loss: 0.8045 | MSE loss: 0.0025 | Bpp loss: 0.2290 | Aux loss: 3.77 | PSNR: 26.455518 | MS-SSIM: 0.914915
22-09-15 13:21:15.052 - INFO: Test epoch 365: Average losses: Loss: 0.8481 | MSE loss: 0.0028 | Bpp loss: 0.2171 | Aux loss: 4.38 | PSNR: 26.064572 | MS-SSIM: 0.912449
22-09-15 13:23:26.165 - INFO: Test epoch 366: Average losses: Loss: 0.8173 | MSE loss: 0.0026 | Bpp loss: 0.2188 | Aux loss: 4.17 | PSNR: 26.093519 | MS-SSIM: 0.909719
22-09-15 13:25:38.480 - INFO: Test epoch 367: Average losses: Loss: 0.8171 | MSE loss: 0.0026 | Bpp loss: 0.2222 | Aux loss: 5.10 | PSNR: 26.332618 | MS-SSIM: 0.915410
22-09-15 13:27:48.533 - INFO: Test epoch 368: Average losses: Loss: 0.8189 | MSE loss: 0.0026 | Bpp loss: 0.2235 | Aux loss: 5.54 | PSNR: 26.191033 | MS-SSIM: 0.912155
22-09-15 13:30:00.515 - INFO: Test epoch 369: Average losses: Loss: 0.8017 | MSE loss: 0.0026 | Bpp loss: 0.2035 | Aux loss: 4.66 | PSNR: 26.283297 | MS-SSIM: 0.908667
22-09-15 13:31:23.207 - INFO: Test epoch 370: Average losses: Loss: 0.8127 | MSE loss: 0.0026 | Bpp loss: 0.2164 | Aux loss: 4.83 | PSNR: 26.252285 | MS-SSIM: 0.910570
22-09-15 13:32:44.685 - INFO: Test epoch 371: Average losses: Loss: 0.7945 | MSE loss: 0.0025 | Bpp loss: 0.2150 | Aux loss: 5.07 | PSNR: 26.369514 | MS-SSIM: 0.914029
22-09-15 13:34:05.437 - INFO: Test epoch 372: Average losses: Loss: 0.8247 | MSE loss: 0.0027 | Bpp loss: 0.2174 | Aux loss: 5.65 | PSNR: 26.099769 | MS-SSIM: 0.907901
22-09-15 13:35:27.197 - INFO: Test epoch 373: Average losses: Loss: 0.8054 | MSE loss: 0.0027 | Bpp loss: 0.2012 | Aux loss: 6.12 | PSNR: 26.209015 | MS-SSIM: 0.905573
22-09-15 13:36:48.575 - INFO: Test epoch 374: Average losses: Loss: 0.8686 | MSE loss: 0.0028 | Bpp loss: 0.2224 | Aux loss: 5.20 | PSNR: 25.711319 | MS-SSIM: 0.908426
22-09-15 13:38:09.989 - INFO: Test epoch 375: Average losses: Loss: 0.8100 | MSE loss: 0.0026 | Bpp loss: 0.2160 | Aux loss: 4.84 | PSNR: 26.324893 | MS-SSIM: 0.909987
22-09-15 13:39:31.296 - INFO: Test epoch 376: Average losses: Loss: 0.7950 | MSE loss: 0.0025 | Bpp loss: 0.2203 | Aux loss: 4.58 | PSNR: 26.411867 | MS-SSIM: 0.911881
22-09-15 13:40:53.400 - INFO: Test epoch 377: Average losses: Loss: 0.8453 | MSE loss: 0.0027 | Bpp loss: 0.2211 | Aux loss: 5.00 | PSNR: 26.045339 | MS-SSIM: 0.914036
22-09-15 13:42:14.678 - INFO: Test epoch 378: Average losses: Loss: 0.8676 | MSE loss: 0.0028 | Bpp loss: 0.2197 | Aux loss: 4.35 | PSNR: 25.843745 | MS-SSIM: 0.908647
22-09-15 13:43:36.194 - INFO: Test epoch 379: Average losses: Loss: 0.8456 | MSE loss: 0.0029 | Bpp loss: 0.1962 | Aux loss: 5.53 | PSNR: 25.862075 | MS-SSIM: 0.897070
22-09-15 13:44:57.266 - INFO: Test epoch 380: Average losses: Loss: 0.8459 | MSE loss: 0.0028 | Bpp loss: 0.2169 | Aux loss: 4.27 | PSNR: 26.039069 | MS-SSIM: 0.908707
22-09-15 13:46:18.827 - INFO: Test epoch 381: Average losses: Loss: 0.8193 | MSE loss: 0.0026 | Bpp loss: 0.2295 | Aux loss: 4.75 | PSNR: 26.395914 | MS-SSIM: 0.915728
