22-10-04 20:27:16.077 - INFO: Test epoch 0: Average losses: Loss: 0.6652 | MSE loss: 0.0028 | Bpp loss: 0.3414 | Aux loss: 126.41 | PSNR: 26.154251 | MS-SSIM: 0.897348
22-10-05 17:02:40.465 - INFO: Test epoch 253: Average losses: Loss: 0.5476 | MSE loss: 0.0034 | Bpp loss: 0.1539 | Aux loss: 61.27 | PSNR: 25.318804 | MS-SSIM: 0.891230
22-10-05 17:07:30.935 - INFO: Test epoch 254: Average losses: Loss: 0.5322 | MSE loss: 0.0033 | Bpp loss: 0.1452 | Aux loss: 57.63 | PSNR: 25.195514 | MS-SSIM: 0.887452
22-10-05 17:12:22.793 - INFO: Test epoch 255: Average losses: Loss: 0.5420 | MSE loss: 0.0033 | Bpp loss: 0.1504 | Aux loss: 56.87 | PSNR: 25.138965 | MS-SSIM: 0.888679
22-10-05 17:17:14.200 - INFO: Test epoch 256: Average losses: Loss: 0.4992 | MSE loss: 0.0030 | Bpp loss: 0.1510 | Aux loss: 59.10 | PSNR: 25.734696 | MS-SSIM: 0.895864
22-10-05 17:22:06.622 - INFO: Test epoch 257: Average losses: Loss: 0.5168 | MSE loss: 0.0033 | Bpp loss: 0.1337 | Aux loss: 60.52 | PSNR: 25.278496 | MS-SSIM: 0.883085
22-10-05 17:27:01.249 - INFO: Test epoch 258: Average losses: Loss: 0.5086 | MSE loss: 0.0030 | Bpp loss: 0.1520 | Aux loss: 63.25 | PSNR: 25.629225 | MS-SSIM: 0.889167
22-10-05 17:31:54.272 - INFO: Test epoch 259: Average losses: Loss: 0.5177 | MSE loss: 0.0032 | Bpp loss: 0.1488 | Aux loss: 54.11 | PSNR: 25.426871 | MS-SSIM: 0.889455
22-10-05 17:36:49.333 - INFO: Test epoch 260: Average losses: Loss: 0.5656 | MSE loss: 0.0036 | Bpp loss: 0.1486 | Aux loss: 56.11 | PSNR: 24.896362 | MS-SSIM: 0.889895
22-10-05 17:41:41.035 - INFO: Test epoch 261: Average losses: Loss: 0.5150 | MSE loss: 0.0032 | Bpp loss: 0.1440 | Aux loss: 57.91 | PSNR: 25.459932 | MS-SSIM: 0.888215
22-10-05 17:46:37.331 - INFO: Test epoch 262: Average losses: Loss: 0.5508 | MSE loss: 0.0035 | Bpp loss: 0.1428 | Aux loss: 59.01 | PSNR: 24.970263 | MS-SSIM: 0.880465
22-10-05 17:51:32.274 - INFO: Test epoch 263: Average losses: Loss: 0.5241 | MSE loss: 0.0033 | Bpp loss: 0.1333 | Aux loss: 58.30 | PSNR: 25.212832 | MS-SSIM: 0.880099
22-10-05 17:56:25.461 - INFO: Test epoch 264: Average losses: Loss: 0.5591 | MSE loss: 0.0035 | Bpp loss: 0.1475 | Aux loss: 54.70 | PSNR: 24.826217 | MS-SSIM: 0.890327
22-10-05 18:01:15.893 - INFO: Test epoch 265: Average losses: Loss: 0.5385 | MSE loss: 0.0034 | Bpp loss: 0.1422 | Aux loss: 56.31 | PSNR: 25.197671 | MS-SSIM: 0.885039
22-10-05 18:06:06.114 - INFO: Test epoch 266: Average losses: Loss: 0.5393 | MSE loss: 0.0034 | Bpp loss: 0.1443 | Aux loss: 62.34 | PSNR: 25.034326 | MS-SSIM: 0.883970
22-10-05 18:10:58.872 - INFO: Test epoch 267: Average losses: Loss: 0.5648 | MSE loss: 0.0036 | Bpp loss: 0.1420 | Aux loss: 62.50 | PSNR: 24.718854 | MS-SSIM: 0.883997
22-10-05 18:15:53.111 - INFO: Test epoch 268: Average losses: Loss: 0.5538 | MSE loss: 0.0035 | Bpp loss: 0.1458 | Aux loss: 56.58 | PSNR: 24.982165 | MS-SSIM: 0.881569
22-10-05 18:20:44.068 - INFO: Test epoch 269: Average losses: Loss: 0.5094 | MSE loss: 0.0030 | Bpp loss: 0.1584 | Aux loss: 59.08 | PSNR: 25.694846 | MS-SSIM: 0.894924
22-10-05 18:25:39.709 - INFO: Test epoch 270: Average losses: Loss: 0.5124 | MSE loss: 0.0032 | Bpp loss: 0.1410 | Aux loss: 53.96 | PSNR: 25.367046 | MS-SSIM: 0.885603
22-10-05 18:30:35.059 - INFO: Test epoch 271: Average losses: Loss: 0.5332 | MSE loss: 0.0034 | Bpp loss: 0.1403 | Aux loss: 63.08 | PSNR: 25.123524 | MS-SSIM: 0.881887
22-10-05 18:35:26.124 - INFO: Test epoch 272: Average losses: Loss: 0.5573 | MSE loss: 0.0035 | Bpp loss: 0.1504 | Aux loss: 55.89 | PSNR: 24.856352 | MS-SSIM: 0.879906
22-10-05 18:40:21.781 - INFO: Test epoch 273: Average losses: Loss: 0.5082 | MSE loss: 0.0031 | Bpp loss: 0.1443 | Aux loss: 58.96 | PSNR: 25.555026 | MS-SSIM: 0.887905
22-10-05 18:45:15.243 - INFO: Test epoch 274: Average losses: Loss: 0.5344 | MSE loss: 0.0033 | Bpp loss: 0.1510 | Aux loss: 63.64 | PSNR: 25.262681 | MS-SSIM: 0.888013
22-10-05 18:50:08.481 - INFO: Test epoch 275: Average losses: Loss: 0.5190 | MSE loss: 0.0031 | Bpp loss: 0.1526 | Aux loss: 52.69 | PSNR: 25.531122 | MS-SSIM: 0.896435
22-10-05 18:55:05.912 - INFO: Test epoch 276: Average losses: Loss: 0.5334 | MSE loss: 0.0033 | Bpp loss: 0.1442 | Aux loss: 51.59 | PSNR: 25.204904 | MS-SSIM: 0.883134
22-10-05 18:59:58.123 - INFO: Test epoch 277: Average losses: Loss: 0.5424 | MSE loss: 0.0035 | Bpp loss: 0.1381 | Aux loss: 53.69 | PSNR: 25.083814 | MS-SSIM: 0.882065
22-10-05 19:04:53.052 - INFO: Test epoch 278: Average losses: Loss: 0.5286 | MSE loss: 0.0033 | Bpp loss: 0.1419 | Aux loss: 56.05 | PSNR: 25.212443 | MS-SSIM: 0.881261
22-10-05 19:09:46.131 - INFO: Test epoch 279: Average losses: Loss: 0.5286 | MSE loss: 0.0033 | Bpp loss: 0.1442 | Aux loss: 56.32 | PSNR: 25.317504 | MS-SSIM: 0.884415
22-10-05 19:14:38.212 - INFO: Test epoch 280: Average losses: Loss: 0.5104 | MSE loss: 0.0031 | Bpp loss: 0.1437 | Aux loss: 62.19 | PSNR: 25.557592 | MS-SSIM: 0.889632
22-10-05 19:19:33.534 - INFO: Test epoch 281: Average losses: Loss: 0.5616 | MSE loss: 0.0036 | Bpp loss: 0.1380 | Aux loss: 55.53 | PSNR: 24.796395 | MS-SSIM: 0.880722
22-10-05 19:24:25.014 - INFO: Test epoch 282: Average losses: Loss: 0.5651 | MSE loss: 0.0036 | Bpp loss: 0.1467 | Aux loss: 58.70 | PSNR: 24.944543 | MS-SSIM: 0.888322
22-10-05 19:29:21.040 - INFO: Test epoch 283: Average losses: Loss: 0.5591 | MSE loss: 0.0036 | Bpp loss: 0.1385 | Aux loss: 55.68 | PSNR: 24.922793 | MS-SSIM: 0.884385
22-10-05 19:34:15.101 - INFO: Test epoch 284: Average losses: Loss: 0.5203 | MSE loss: 0.0032 | Bpp loss: 0.1432 | Aux loss: 58.57 | PSNR: 25.374412 | MS-SSIM: 0.883762
22-10-05 19:39:07.263 - INFO: Test epoch 285: Average losses: Loss: 0.5136 | MSE loss: 0.0031 | Bpp loss: 0.1486 | Aux loss: 62.23 | PSNR: 25.546972 | MS-SSIM: 0.886991
22-10-05 19:44:03.387 - INFO: Test epoch 286: Average losses: Loss: 0.5210 | MSE loss: 0.0032 | Bpp loss: 0.1468 | Aux loss: 58.92 | PSNR: 25.408806 | MS-SSIM: 0.886882
22-10-05 19:48:58.077 - INFO: Test epoch 287: Average losses: Loss: 0.5184 | MSE loss: 0.0032 | Bpp loss: 0.1476 | Aux loss: 63.76 | PSNR: 25.501799 | MS-SSIM: 0.885107
22-10-05 19:53:54.693 - INFO: Test epoch 288: Average losses: Loss: 0.5065 | MSE loss: 0.0031 | Bpp loss: 0.1481 | Aux loss: 57.95 | PSNR: 25.663190 | MS-SSIM: 0.891026
22-10-05 19:58:48.350 - INFO: Test epoch 289: Average losses: Loss: 0.5467 | MSE loss: 0.0034 | Bpp loss: 0.1464 | Aux loss: 58.38 | PSNR: 25.045325 | MS-SSIM: 0.886955
22-10-05 20:03:45.577 - INFO: Test epoch 290: Average losses: Loss: 0.5059 | MSE loss: 0.0031 | Bpp loss: 0.1480 | Aux loss: 62.67 | PSNR: 25.615263 | MS-SSIM: 0.889873
22-10-05 20:08:36.823 - INFO: Test epoch 291: Average losses: Loss: 0.5770 | MSE loss: 0.0036 | Bpp loss: 0.1516 | Aux loss: 57.11 | PSNR: 24.958399 | MS-SSIM: 0.885265
22-10-05 20:13:32.319 - INFO: Test epoch 292: Average losses: Loss: 0.5205 | MSE loss: 0.0031 | Bpp loss: 0.1570 | Aux loss: 58.41 | PSNR: 25.476243 | MS-SSIM: 0.894510
22-10-05 20:18:24.092 - INFO: Test epoch 293: Average losses: Loss: 0.5556 | MSE loss: 0.0035 | Bpp loss: 0.1416 | Aux loss: 63.02 | PSNR: 24.969632 | MS-SSIM: 0.884377
22-10-05 20:23:17.132 - INFO: Test epoch 294: Average losses: Loss: 0.5403 | MSE loss: 0.0034 | Bpp loss: 0.1402 | Aux loss: 57.59 | PSNR: 25.003348 | MS-SSIM: 0.883566
22-10-05 20:28:10.558 - INFO: Test epoch 295: Average losses: Loss: 0.6342 | MSE loss: 0.0042 | Bpp loss: 0.1469 | Aux loss: 58.26 | PSNR: 23.996249 | MS-SSIM: 0.883995
22-10-05 20:32:58.150 - INFO: Test epoch 296: Average losses: Loss: 0.5571 | MSE loss: 0.0036 | Bpp loss: 0.1402 | Aux loss: 64.68 | PSNR: 24.942785 | MS-SSIM: 0.878651
22-10-05 20:37:51.200 - INFO: Test epoch 297: Average losses: Loss: 0.5329 | MSE loss: 0.0033 | Bpp loss: 0.1484 | Aux loss: 63.95 | PSNR: 25.341584 | MS-SSIM: 0.890132
22-10-05 20:42:43.246 - INFO: Test epoch 298: Average losses: Loss: 0.5484 | MSE loss: 0.0035 | Bpp loss: 0.1388 | Aux loss: 59.85 | PSNR: 24.890355 | MS-SSIM: 0.878998
22-10-05 20:47:40.891 - INFO: Test epoch 299: Average losses: Loss: 0.5130 | MSE loss: 0.0032 | Bpp loss: 0.1415 | Aux loss: 64.07 | PSNR: 25.531169 | MS-SSIM: 0.891161
22-10-05 20:52:33.970 - INFO: Test epoch 300: Average losses: Loss: 0.5268 | MSE loss: 0.0033 | Bpp loss: 0.1441 | Aux loss: 60.01 | PSNR: 25.261587 | MS-SSIM: 0.887147
22-10-05 20:57:25.357 - INFO: Test epoch 301: Average losses: Loss: 0.5752 | MSE loss: 0.0037 | Bpp loss: 0.1433 | Aux loss: 56.92 | PSNR: 24.762624 | MS-SSIM: 0.882023
22-10-05 21:02:18.963 - INFO: Test epoch 302: Average losses: Loss: 0.5789 | MSE loss: 0.0037 | Bpp loss: 0.1443 | Aux loss: 62.36 | PSNR: 24.691279 | MS-SSIM: 0.881812
22-10-05 21:07:11.906 - INFO: Test epoch 303: Average losses: Loss: 0.5207 | MSE loss: 0.0032 | Bpp loss: 0.1485 | Aux loss: 65.45 | PSNR: 25.381511 | MS-SSIM: 0.888121
22-10-05 21:12:04.050 - INFO: Test epoch 304: Average losses: Loss: 0.5429 | MSE loss: 0.0034 | Bpp loss: 0.1415 | Aux loss: 61.25 | PSNR: 25.097808 | MS-SSIM: 0.880164
22-10-05 21:16:55.217 - INFO: Test epoch 305: Average losses: Loss: 0.5208 | MSE loss: 0.0032 | Bpp loss: 0.1486 | Aux loss: 60.92 | PSNR: 25.470687 | MS-SSIM: 0.888547
22-10-05 21:21:48.355 - INFO: Test epoch 306: Average losses: Loss: 0.5362 | MSE loss: 0.0033 | Bpp loss: 0.1466 | Aux loss: 60.46 | PSNR: 25.326269 | MS-SSIM: 0.890593
22-10-05 21:26:43.517 - INFO: Test epoch 307: Average losses: Loss: 0.5228 | MSE loss: 0.0032 | Bpp loss: 0.1434 | Aux loss: 58.00 | PSNR: 25.309784 | MS-SSIM: 0.884559
22-10-05 21:31:37.679 - INFO: Test epoch 308: Average losses: Loss: 0.5349 | MSE loss: 0.0034 | Bpp loss: 0.1406 | Aux loss: 67.54 | PSNR: 25.161187 | MS-SSIM: 0.885428
22-10-05 21:36:33.474 - INFO: Test epoch 309: Average losses: Loss: 0.5504 | MSE loss: 0.0034 | Bpp loss: 0.1486 | Aux loss: 62.67 | PSNR: 24.978354 | MS-SSIM: 0.885956
22-10-05 21:41:24.502 - INFO: Test epoch 310: Average losses: Loss: 0.5225 | MSE loss: 0.0032 | Bpp loss: 0.1485 | Aux loss: 59.52 | PSNR: 25.402851 | MS-SSIM: 0.884300
22-10-05 21:46:17.961 - INFO: Test epoch 311: Average losses: Loss: 0.5520 | MSE loss: 0.0035 | Bpp loss: 0.1380 | Aux loss: 58.11 | PSNR: 24.969242 | MS-SSIM: 0.883075
22-10-05 21:51:06.442 - INFO: Test epoch 312: Average losses: Loss: 0.5425 | MSE loss: 0.0035 | Bpp loss: 0.1369 | Aux loss: 64.67 | PSNR: 24.972685 | MS-SSIM: 0.879588
22-10-05 21:55:53.266 - INFO: Test epoch 313: Average losses: Loss: 0.5122 | MSE loss: 0.0032 | Bpp loss: 0.1415 | Aux loss: 62.93 | PSNR: 25.461368 | MS-SSIM: 0.882611
22-10-05 22:00:39.157 - INFO: Test epoch 314: Average losses: Loss: 0.5232 | MSE loss: 0.0032 | Bpp loss: 0.1433 | Aux loss: 60.48 | PSNR: 25.400852 | MS-SSIM: 0.886456
22-10-05 22:05:35.478 - INFO: Test epoch 315: Average losses: Loss: 0.5137 | MSE loss: 0.0031 | Bpp loss: 0.1561 | Aux loss: 62.36 | PSNR: 25.603270 | MS-SSIM: 0.890486
22-10-05 22:10:30.940 - INFO: Test epoch 316: Average losses: Loss: 0.5390 | MSE loss: 0.0034 | Bpp loss: 0.1460 | Aux loss: 63.74 | PSNR: 25.193594 | MS-SSIM: 0.886533
22-10-05 22:15:26.123 - INFO: Test epoch 317: Average losses: Loss: 0.5348 | MSE loss: 0.0034 | Bpp loss: 0.1420 | Aux loss: 56.61 | PSNR: 25.217298 | MS-SSIM: 0.889307
22-10-05 22:20:14.610 - INFO: Test epoch 318: Average losses: Loss: 0.5369 | MSE loss: 0.0034 | Bpp loss: 0.1378 | Aux loss: 62.46 | PSNR: 25.140817 | MS-SSIM: 0.880230
22-10-05 22:25:08.052 - INFO: Test epoch 319: Average losses: Loss: 0.5222 | MSE loss: 0.0032 | Bpp loss: 0.1471 | Aux loss: 65.03 | PSNR: 25.293097 | MS-SSIM: 0.887843
22-10-05 22:30:04.053 - INFO: Test epoch 320: Average losses: Loss: 0.5335 | MSE loss: 0.0033 | Bpp loss: 0.1515 | Aux loss: 58.66 | PSNR: 25.214656 | MS-SSIM: 0.887644
22-10-05 22:35:02.444 - INFO: Test epoch 321: Average losses: Loss: 0.5410 | MSE loss: 0.0034 | Bpp loss: 0.1404 | Aux loss: 64.17 | PSNR: 25.126084 | MS-SSIM: 0.887700
22-10-05 22:39:55.572 - INFO: Test epoch 322: Average losses: Loss: 0.5622 | MSE loss: 0.0035 | Bpp loss: 0.1499 | Aux loss: 60.54 | PSNR: 25.040284 | MS-SSIM: 0.891821
22-10-05 22:44:51.810 - INFO: Test epoch 323: Average losses: Loss: 0.5289 | MSE loss: 0.0032 | Bpp loss: 0.1498 | Aux loss: 62.81 | PSNR: 25.366314 | MS-SSIM: 0.886557
22-10-05 22:49:49.280 - INFO: Test epoch 324: Average losses: Loss: 0.5516 | MSE loss: 0.0035 | Bpp loss: 0.1396 | Aux loss: 57.75 | PSNR: 24.939403 | MS-SSIM: 0.881577
22-10-05 22:54:44.885 - INFO: Test epoch 325: Average losses: Loss: 0.5112 | MSE loss: 0.0031 | Bpp loss: 0.1445 | Aux loss: 59.22 | PSNR: 25.518699 | MS-SSIM: 0.888778
22-10-05 22:59:42.392 - INFO: Test epoch 326: Average losses: Loss: 0.5571 | MSE loss: 0.0035 | Bpp loss: 0.1478 | Aux loss: 59.91 | PSNR: 25.044732 | MS-SSIM: 0.881975
22-10-05 23:04:39.119 - INFO: Test epoch 327: Average losses: Loss: 0.5354 | MSE loss: 0.0033 | Bpp loss: 0.1493 | Aux loss: 61.98 | PSNR: 25.302670 | MS-SSIM: 0.887899
22-10-05 23:09:33.590 - INFO: Test epoch 328: Average losses: Loss: 0.5211 | MSE loss: 0.0032 | Bpp loss: 0.1448 | Aux loss: 65.19 | PSNR: 25.425530 | MS-SSIM: 0.884844
22-10-05 23:14:28.369 - INFO: Test epoch 329: Average losses: Loss: 0.5464 | MSE loss: 0.0035 | Bpp loss: 0.1387 | Aux loss: 61.66 | PSNR: 25.018927 | MS-SSIM: 0.883889
22-10-05 23:19:19.972 - INFO: Test epoch 330: Average losses: Loss: 0.5509 | MSE loss: 0.0035 | Bpp loss: 0.1411 | Aux loss: 61.78 | PSNR: 25.013054 | MS-SSIM: 0.882337
22-10-05 23:24:13.861 - INFO: Test epoch 331: Average losses: Loss: 0.5500 | MSE loss: 0.0035 | Bpp loss: 0.1349 | Aux loss: 60.49 | PSNR: 24.958818 | MS-SSIM: 0.887106
22-10-05 23:29:08.078 - INFO: Test epoch 332: Average losses: Loss: 0.5522 | MSE loss: 0.0036 | Bpp loss: 0.1328 | Aux loss: 62.78 | PSNR: 24.751354 | MS-SSIM: 0.873722
22-10-05 23:34:01.689 - INFO: Test epoch 333: Average losses: Loss: 0.5336 | MSE loss: 0.0033 | Bpp loss: 0.1525 | Aux loss: 65.22 | PSNR: 25.339481 | MS-SSIM: 0.890727
22-10-05 23:38:55.937 - INFO: Test epoch 334: Average losses: Loss: 0.5239 | MSE loss: 0.0033 | Bpp loss: 0.1364 | Aux loss: 60.93 | PSNR: 25.296995 | MS-SSIM: 0.880370
22-10-05 23:43:46.184 - INFO: Test epoch 335: Average losses: Loss: 0.5398 | MSE loss: 0.0034 | Bpp loss: 0.1423 | Aux loss: 62.75 | PSNR: 25.149368 | MS-SSIM: 0.881691
22-10-05 23:48:44.750 - INFO: Test epoch 336: Average losses: Loss: 0.5398 | MSE loss: 0.0034 | Bpp loss: 0.1421 | Aux loss: 68.60 | PSNR: 25.150711 | MS-SSIM: 0.885457
22-10-05 23:53:38.712 - INFO: Test epoch 337: Average losses: Loss: 0.5195 | MSE loss: 0.0032 | Bpp loss: 0.1496 | Aux loss: 68.46 | PSNR: 25.481585 | MS-SSIM: 0.887257
22-10-05 23:58:32.440 - INFO: Test epoch 338: Average losses: Loss: 0.5319 | MSE loss: 0.0032 | Bpp loss: 0.1530 | Aux loss: 64.71 | PSNR: 25.336656 | MS-SSIM: 0.891244
22-10-06 00:03:24.419 - INFO: Test epoch 339: Average losses: Loss: 0.5667 | MSE loss: 0.0036 | Bpp loss: 0.1477 | Aux loss: 64.72 | PSNR: 24.751278 | MS-SSIM: 0.882549
22-10-06 00:08:18.815 - INFO: Test epoch 340: Average losses: Loss: 0.5233 | MSE loss: 0.0032 | Bpp loss: 0.1460 | Aux loss: 61.18 | PSNR: 25.392468 | MS-SSIM: 0.887370
22-10-06 00:13:07.827 - INFO: Test epoch 341: Average losses: Loss: 0.5378 | MSE loss: 0.0034 | Bpp loss: 0.1441 | Aux loss: 60.09 | PSNR: 25.208246 | MS-SSIM: 0.887791
22-10-06 00:18:05.637 - INFO: Test epoch 342: Average losses: Loss: 0.5425 | MSE loss: 0.0034 | Bpp loss: 0.1403 | Aux loss: 66.96 | PSNR: 25.074539 | MS-SSIM: 0.886834
22-10-06 00:23:00.539 - INFO: Test epoch 343: Average losses: Loss: 0.5461 | MSE loss: 0.0034 | Bpp loss: 0.1501 | Aux loss: 63.16 | PSNR: 25.137826 | MS-SSIM: 0.884252
22-10-06 00:27:57.726 - INFO: Test epoch 344: Average losses: Loss: 0.5246 | MSE loss: 0.0032 | Bpp loss: 0.1459 | Aux loss: 65.45 | PSNR: 25.403095 | MS-SSIM: 0.884200
22-10-06 00:32:53.109 - INFO: Test epoch 345: Average losses: Loss: 0.5359 | MSE loss: 0.0034 | Bpp loss: 0.1385 | Aux loss: 64.94 | PSNR: 25.126859 | MS-SSIM: 0.882138
22-10-06 00:37:56.973 - INFO: Test epoch 346: Average losses: Loss: 0.5406 | MSE loss: 0.0034 | Bpp loss: 0.1415 | Aux loss: 59.15 | PSNR: 25.151430 | MS-SSIM: 0.880319
22-10-06 00:42:53.755 - INFO: Test epoch 347: Average losses: Loss: 0.5412 | MSE loss: 0.0034 | Bpp loss: 0.1454 | Aux loss: 65.01 | PSNR: 25.161303 | MS-SSIM: 0.874909
22-10-06 00:47:48.381 - INFO: Test epoch 348: Average losses: Loss: 0.5303 | MSE loss: 0.0032 | Bpp loss: 0.1547 | Aux loss: 75.82 | PSNR: 25.382491 | MS-SSIM: 0.888270
22-10-06 00:52:43.818 - INFO: Test epoch 349: Average losses: Loss: 0.5295 | MSE loss: 0.0033 | Bpp loss: 0.1426 | Aux loss: 61.19 | PSNR: 25.231971 | MS-SSIM: 0.884804
22-10-06 00:57:36.877 - INFO: Test epoch 350: Average losses: Loss: 0.5375 | MSE loss: 0.0033 | Bpp loss: 0.1467 | Aux loss: 63.06 | PSNR: 25.205213 | MS-SSIM: 0.876976
22-10-06 01:02:31.629 - INFO: Test epoch 351: Average losses: Loss: 0.5585 | MSE loss: 0.0035 | Bpp loss: 0.1503 | Aux loss: 61.60 | PSNR: 24.965243 | MS-SSIM: 0.887392
22-10-06 01:07:24.064 - INFO: Test epoch 352: Average losses: Loss: 0.5335 | MSE loss: 0.0033 | Bpp loss: 0.1498 | Aux loss: 72.36 | PSNR: 25.284993 | MS-SSIM: 0.886722
22-10-06 01:12:18.205 - INFO: Test epoch 353: Average losses: Loss: 0.5320 | MSE loss: 0.0033 | Bpp loss: 0.1461 | Aux loss: 62.09 | PSNR: 25.326298 | MS-SSIM: 0.880327
22-10-06 01:17:10.727 - INFO: Test epoch 354: Average losses: Loss: 0.5561 | MSE loss: 0.0035 | Bpp loss: 0.1459 | Aux loss: 66.80 | PSNR: 25.006831 | MS-SSIM: 0.882483
22-10-06 01:22:03.467 - INFO: Test epoch 355: Average losses: Loss: 0.5749 | MSE loss: 0.0037 | Bpp loss: 0.1427 | Aux loss: 60.56 | PSNR: 24.840364 | MS-SSIM: 0.871553
22-10-06 01:26:53.893 - INFO: Test epoch 356: Average losses: Loss: 0.5274 | MSE loss: 0.0033 | Bpp loss: 0.1438 | Aux loss: 59.09 | PSNR: 25.316177 | MS-SSIM: 0.884303
22-10-06 01:31:44.045 - INFO: Test epoch 357: Average losses: Loss: 0.5505 | MSE loss: 0.0034 | Bpp loss: 0.1535 | Aux loss: 63.09 | PSNR: 25.112515 | MS-SSIM: 0.889050
22-10-06 01:36:34.664 - INFO: Test epoch 358: Average losses: Loss: 0.5556 | MSE loss: 0.0035 | Bpp loss: 0.1414 | Aux loss: 64.58 | PSNR: 24.937543 | MS-SSIM: 0.879283
22-10-06 01:41:28.984 - INFO: Test epoch 359: Average losses: Loss: 0.5551 | MSE loss: 0.0035 | Bpp loss: 0.1448 | Aux loss: 64.62 | PSNR: 24.917225 | MS-SSIM: 0.880449
22-10-06 01:46:25.294 - INFO: Test epoch 360: Average losses: Loss: 0.5586 | MSE loss: 0.0036 | Bpp loss: 0.1318 | Aux loss: 62.80 | PSNR: 24.846513 | MS-SSIM: 0.868754
22-10-06 01:51:21.541 - INFO: Test epoch 361: Average losses: Loss: 0.5543 | MSE loss: 0.0035 | Bpp loss: 0.1437 | Aux loss: 62.52 | PSNR: 24.978589 | MS-SSIM: 0.877014
22-10-06 01:56:15.059 - INFO: Test epoch 362: Average losses: Loss: 0.5464 | MSE loss: 0.0033 | Bpp loss: 0.1631 | Aux loss: 63.48 | PSNR: 25.328396 | MS-SSIM: 0.893978
22-10-06 02:01:12.191 - INFO: Test epoch 363: Average losses: Loss: 0.5705 | MSE loss: 0.0036 | Bpp loss: 0.1448 | Aux loss: 64.73 | PSNR: 24.702314 | MS-SSIM: 0.881737
22-10-06 02:06:05.627 - INFO: Test epoch 364: Average losses: Loss: 0.5610 | MSE loss: 0.0035 | Bpp loss: 0.1560 | Aux loss: 65.29 | PSNR: 25.059653 | MS-SSIM: 0.880612
22-10-06 02:10:58.899 - INFO: Test epoch 365: Average losses: Loss: 0.5427 | MSE loss: 0.0034 | Bpp loss: 0.1447 | Aux loss: 61.84 | PSNR: 25.089972 | MS-SSIM: 0.882351
22-10-06 02:15:54.706 - INFO: Test epoch 366: Average losses: Loss: 0.5419 | MSE loss: 0.0034 | Bpp loss: 0.1485 | Aux loss: 61.17 | PSNR: 25.119280 | MS-SSIM: 0.881152
22-10-06 02:20:49.897 - INFO: Test epoch 367: Average losses: Loss: 0.5766 | MSE loss: 0.0037 | Bpp loss: 0.1470 | Aux loss: 63.11 | PSNR: 24.718581 | MS-SSIM: 0.874786
22-10-06 02:25:45.059 - INFO: Test epoch 368: Average losses: Loss: 0.5330 | MSE loss: 0.0034 | Bpp loss: 0.1397 | Aux loss: 65.91 | PSNR: 25.157386 | MS-SSIM: 0.881123
22-10-06 02:30:39.429 - INFO: Test epoch 369: Average losses: Loss: 0.5350 | MSE loss: 0.0033 | Bpp loss: 0.1492 | Aux loss: 67.17 | PSNR: 25.255740 | MS-SSIM: 0.880002
22-10-06 02:35:34.914 - INFO: Test epoch 370: Average losses: Loss: 0.5585 | MSE loss: 0.0036 | Bpp loss: 0.1365 | Aux loss: 64.19 | PSNR: 24.753826 | MS-SSIM: 0.873330
22-10-06 02:40:29.794 - INFO: Test epoch 371: Average losses: Loss: 0.5268 | MSE loss: 0.0033 | Bpp loss: 0.1452 | Aux loss: 63.24 | PSNR: 25.356825 | MS-SSIM: 0.879024
22-10-06 02:45:26.990 - INFO: Test epoch 372: Average losses: Loss: 0.5393 | MSE loss: 0.0034 | Bpp loss: 0.1465 | Aux loss: 67.46 | PSNR: 25.229355 | MS-SSIM: 0.882105
22-10-06 02:50:22.017 - INFO: Test epoch 373: Average losses: Loss: 0.5405 | MSE loss: 0.0034 | Bpp loss: 0.1459 | Aux loss: 62.89 | PSNR: 25.184292 | MS-SSIM: 0.884090
22-10-06 02:55:14.740 - INFO: Test epoch 374: Average losses: Loss: 0.5302 | MSE loss: 0.0032 | Bpp loss: 0.1503 | Aux loss: 67.57 | PSNR: 25.372837 | MS-SSIM: 0.883162
22-10-06 03:00:06.890 - INFO: Test epoch 375: Average losses: Loss: 0.5528 | MSE loss: 0.0034 | Bpp loss: 0.1538 | Aux loss: 65.20 | PSNR: 25.109455 | MS-SSIM: 0.878639
22-10-06 03:04:58.039 - INFO: Test epoch 376: Average losses: Loss: 0.5354 | MSE loss: 0.0033 | Bpp loss: 0.1467 | Aux loss: 70.25 | PSNR: 25.246540 | MS-SSIM: 0.884337
22-10-06 03:09:50.919 - INFO: Test epoch 377: Average losses: Loss: 0.5845 | MSE loss: 0.0038 | Bpp loss: 0.1401 | Aux loss: 64.34 | PSNR: 24.649289 | MS-SSIM: 0.873148
22-10-06 03:14:46.453 - INFO: Test epoch 378: Average losses: Loss: 0.5255 | MSE loss: 0.0032 | Bpp loss: 0.1512 | Aux loss: 63.90 | PSNR: 25.386846 | MS-SSIM: 0.883525
22-10-06 03:19:40.093 - INFO: Test epoch 379: Average losses: Loss: 0.5402 | MSE loss: 0.0033 | Bpp loss: 0.1500 | Aux loss: 63.40 | PSNR: 25.256864 | MS-SSIM: 0.884533
22-10-06 03:24:32.510 - INFO: Test epoch 380: Average losses: Loss: 0.5437 | MSE loss: 0.0034 | Bpp loss: 0.1426 | Aux loss: 64.59 | PSNR: 24.996689 | MS-SSIM: 0.882276
