22-09-22 16:20:02.707 - INFO: Test epoch 0: Average losses: Loss: 0.5202 | MSE loss: 0.0032 | Bpp loss: 0.1427 | Aux loss: 44.88 | PSNR: 25.549075 | MS-SSIM: 0.896397
22-09-22 23:06:35.377 - INFO: Test epoch 253: Average losses: Loss: 0.5013 | MSE loss: 0.0031 | Bpp loss: 0.1387 | Aux loss: 5.42 | PSNR: 25.560761 | MS-SSIM: 0.890286
22-09-22 23:09:09.171 - INFO: Test epoch 254: Average losses: Loss: 0.5166 | MSE loss: 0.0032 | Bpp loss: 0.1380 | Aux loss: 4.37 | PSNR: 25.405386 | MS-SSIM: 0.893077
22-09-22 23:11:25.967 - INFO: Test epoch 255: Average losses: Loss: 0.4977 | MSE loss: 0.0031 | Bpp loss: 0.1385 | Aux loss: 4.87 | PSNR: 25.608086 | MS-SSIM: 0.893283
22-09-22 23:13:41.909 - INFO: Test epoch 256: Average losses: Loss: 0.5141 | MSE loss: 0.0032 | Bpp loss: 0.1365 | Aux loss: 5.32 | PSNR: 25.356316 | MS-SSIM: 0.889502
22-09-22 23:16:22.057 - INFO: Test epoch 257: Average losses: Loss: 0.4908 | MSE loss: 0.0030 | Bpp loss: 0.1453 | Aux loss: 6.65 | PSNR: 25.807341 | MS-SSIM: 0.895950
22-09-22 23:18:38.001 - INFO: Test epoch 258: Average losses: Loss: 0.4930 | MSE loss: 0.0030 | Bpp loss: 0.1407 | Aux loss: 5.63 | PSNR: 25.650534 | MS-SSIM: 0.891300
22-09-22 23:20:54.912 - INFO: Test epoch 259: Average losses: Loss: 0.5296 | MSE loss: 0.0033 | Bpp loss: 0.1468 | Aux loss: 5.63 | PSNR: 25.362118 | MS-SSIM: 0.894590
22-09-22 23:23:52.660 - INFO: Test epoch 260: Average losses: Loss: 0.4946 | MSE loss: 0.0030 | Bpp loss: 0.1383 | Aux loss: 5.86 | PSNR: 25.617439 | MS-SSIM: 0.891699
22-09-22 23:26:12.830 - INFO: Test epoch 261: Average losses: Loss: 0.5416 | MSE loss: 0.0034 | Bpp loss: 0.1426 | Aux loss: 5.20 | PSNR: 25.177358 | MS-SSIM: 0.890159
22-09-22 23:28:31.583 - INFO: Test epoch 262: Average losses: Loss: 0.5077 | MSE loss: 0.0032 | Bpp loss: 0.1376 | Aux loss: 4.19 | PSNR: 25.482993 | MS-SSIM: 0.891211
22-09-22 23:30:48.843 - INFO: Test epoch 263: Average losses: Loss: 0.5140 | MSE loss: 0.0032 | Bpp loss: 0.1364 | Aux loss: 4.55 | PSNR: 25.374247 | MS-SSIM: 0.885255
22-09-22 23:33:06.769 - INFO: Test epoch 264: Average losses: Loss: 0.5001 | MSE loss: 0.0030 | Bpp loss: 0.1438 | Aux loss: 4.70 | PSNR: 25.659067 | MS-SSIM: 0.893457
22-09-22 23:35:47.041 - INFO: Test epoch 265: Average losses: Loss: 0.5192 | MSE loss: 0.0033 | Bpp loss: 0.1334 | Aux loss: 6.08 | PSNR: 25.332462 | MS-SSIM: 0.889113
22-09-22 23:38:13.248 - INFO: Test epoch 266: Average losses: Loss: 0.5039 | MSE loss: 0.0031 | Bpp loss: 0.1372 | Aux loss: 5.39 | PSNR: 25.547452 | MS-SSIM: 0.890043
22-09-22 23:40:55.224 - INFO: Test epoch 267: Average losses: Loss: 0.5017 | MSE loss: 0.0031 | Bpp loss: 0.1405 | Aux loss: 5.45 | PSNR: 25.555928 | MS-SSIM: 0.890607
22-09-22 23:43:23.225 - INFO: Test epoch 268: Average losses: Loss: 0.4987 | MSE loss: 0.0031 | Bpp loss: 0.1377 | Aux loss: 5.02 | PSNR: 25.634694 | MS-SSIM: 0.891788
22-09-22 23:45:47.349 - INFO: Test epoch 269: Average losses: Loss: 0.5381 | MSE loss: 0.0034 | Bpp loss: 0.1380 | Aux loss: 4.93 | PSNR: 25.146162 | MS-SSIM: 0.888112
22-09-22 23:48:08.600 - INFO: Test epoch 270: Average losses: Loss: 0.5217 | MSE loss: 0.0033 | Bpp loss: 0.1401 | Aux loss: 4.75 | PSNR: 25.208486 | MS-SSIM: 0.893031
22-09-22 23:50:20.317 - INFO: Test epoch 271: Average losses: Loss: 0.5006 | MSE loss: 0.0031 | Bpp loss: 0.1393 | Aux loss: 6.14 | PSNR: 25.627163 | MS-SSIM: 0.893119
22-09-22 23:52:41.082 - INFO: Test epoch 272: Average losses: Loss: 0.5044 | MSE loss: 0.0031 | Bpp loss: 0.1396 | Aux loss: 4.85 | PSNR: 25.487500 | MS-SSIM: 0.892581
22-09-22 23:55:01.516 - INFO: Test epoch 273: Average losses: Loss: 0.5011 | MSE loss: 0.0031 | Bpp loss: 0.1422 | Aux loss: 5.18 | PSNR: 25.577056 | MS-SSIM: 0.894704
22-09-22 23:57:29.515 - INFO: Test epoch 274: Average losses: Loss: 0.5366 | MSE loss: 0.0034 | Bpp loss: 0.1359 | Aux loss: 5.81 | PSNR: 25.154270 | MS-SSIM: 0.887839
22-09-22 23:59:45.785 - INFO: Test epoch 275: Average losses: Loss: 0.5395 | MSE loss: 0.0034 | Bpp loss: 0.1376 | Aux loss: 5.87 | PSNR: 24.977797 | MS-SSIM: 0.890432
22-09-23 00:02:02.412 - INFO: Test epoch 276: Average losses: Loss: 0.5395 | MSE loss: 0.0034 | Bpp loss: 0.1378 | Aux loss: 5.29 | PSNR: 25.183574 | MS-SSIM: 0.887457
22-09-23 00:04:17.478 - INFO: Test epoch 277: Average losses: Loss: 0.4988 | MSE loss: 0.0031 | Bpp loss: 0.1358 | Aux loss: 6.18 | PSNR: 25.621991 | MS-SSIM: 0.889373
22-09-23 00:06:47.731 - INFO: Test epoch 278: Average losses: Loss: 0.5219 | MSE loss: 0.0032 | Bpp loss: 0.1429 | Aux loss: 5.39 | PSNR: 25.390999 | MS-SSIM: 0.891551
22-09-23 00:09:03.372 - INFO: Test epoch 279: Average losses: Loss: 0.5551 | MSE loss: 0.0038 | Bpp loss: 0.1151 | Aux loss: 4.92 | PSNR: 24.736859 | MS-SSIM: 0.869119
22-09-23 00:10:34.333 - INFO: Test epoch 280: Average losses: Loss: 0.4953 | MSE loss: 0.0031 | Bpp loss: 0.1371 | Aux loss: 5.32 | PSNR: 25.620924 | MS-SSIM: 0.890867
22-09-23 00:12:50.049 - INFO: Test epoch 281: Average losses: Loss: 0.5277 | MSE loss: 0.0033 | Bpp loss: 0.1383 | Aux loss: 5.23 | PSNR: 25.184648 | MS-SSIM: 0.890610
22-09-23 00:14:53.296 - INFO: Test epoch 282: Average losses: Loss: 0.5210 | MSE loss: 0.0033 | Bpp loss: 0.1374 | Aux loss: 4.99 | PSNR: 25.359671 | MS-SSIM: 0.888582
22-09-23 00:17:08.012 - INFO: Test epoch 283: Average losses: Loss: 0.5067 | MSE loss: 0.0032 | Bpp loss: 0.1362 | Aux loss: 4.65 | PSNR: 25.524952 | MS-SSIM: 0.891803
22-09-23 00:19:37.443 - INFO: Test epoch 284: Average losses: Loss: 0.5206 | MSE loss: 0.0033 | Bpp loss: 0.1333 | Aux loss: 6.81 | PSNR: 25.243557 | MS-SSIM: 0.886652
22-09-23 00:21:50.029 - INFO: Test epoch 285: Average losses: Loss: 0.5176 | MSE loss: 0.0033 | Bpp loss: 0.1325 | Aux loss: 5.04 | PSNR: 25.347393 | MS-SSIM: 0.885810
22-09-23 00:24:08.314 - INFO: Test epoch 286: Average losses: Loss: 0.5157 | MSE loss: 0.0032 | Bpp loss: 0.1378 | Aux loss: 4.84 | PSNR: 25.403172 | MS-SSIM: 0.887575
22-09-23 00:26:17.519 - INFO: Test epoch 287: Average losses: Loss: 0.5196 | MSE loss: 0.0033 | Bpp loss: 0.1352 | Aux loss: 5.20 | PSNR: 25.306670 | MS-SSIM: 0.887399
22-09-23 00:28:28.707 - INFO: Test epoch 288: Average losses: Loss: 0.5061 | MSE loss: 0.0032 | Bpp loss: 0.1351 | Aux loss: 4.26 | PSNR: 25.526357 | MS-SSIM: 0.890054
22-09-23 00:30:39.872 - INFO: Test epoch 289: Average losses: Loss: 0.4960 | MSE loss: 0.0030 | Bpp loss: 0.1485 | Aux loss: 4.65 | PSNR: 25.796953 | MS-SSIM: 0.894484
22-09-23 00:32:16.267 - INFO: Test epoch 290: Average losses: Loss: 0.5182 | MSE loss: 0.0032 | Bpp loss: 0.1391 | Aux loss: 6.07 | PSNR: 25.353182 | MS-SSIM: 0.884290
22-09-23 00:34:13.897 - INFO: Test epoch 291: Average losses: Loss: 0.5126 | MSE loss: 0.0033 | Bpp loss: 0.1259 | Aux loss: 4.58 | PSNR: 25.293171 | MS-SSIM: 0.888424
22-09-23 00:36:21.915 - INFO: Test epoch 292: Average losses: Loss: 0.5177 | MSE loss: 0.0033 | Bpp loss: 0.1308 | Aux loss: 5.55 | PSNR: 25.262793 | MS-SSIM: 0.883531
22-09-23 00:38:30.634 - INFO: Test epoch 293: Average losses: Loss: 0.5304 | MSE loss: 0.0034 | Bpp loss: 0.1339 | Aux loss: 5.80 | PSNR: 25.245288 | MS-SSIM: 0.886826
22-09-23 00:40:48.274 - INFO: Test epoch 294: Average losses: Loss: 0.5543 | MSE loss: 0.0036 | Bpp loss: 0.1362 | Aux loss: 4.47 | PSNR: 24.821332 | MS-SSIM: 0.883771
22-09-23 00:42:26.513 - INFO: Test epoch 295: Average losses: Loss: 0.5101 | MSE loss: 0.0032 | Bpp loss: 0.1403 | Aux loss: 5.47 | PSNR: 25.495388 | MS-SSIM: 0.894034
22-09-23 00:44:00.979 - INFO: Test epoch 296: Average losses: Loss: 0.4990 | MSE loss: 0.0030 | Bpp loss: 0.1440 | Aux loss: 5.03 | PSNR: 25.620664 | MS-SSIM: 0.892423
22-09-23 00:46:11.584 - INFO: Test epoch 297: Average losses: Loss: 0.5175 | MSE loss: 0.0032 | Bpp loss: 0.1379 | Aux loss: 4.73 | PSNR: 25.409425 | MS-SSIM: 0.888912
22-09-23 00:48:21.507 - INFO: Test epoch 298: Average losses: Loss: 0.5306 | MSE loss: 0.0033 | Bpp loss: 0.1458 | Aux loss: 6.08 | PSNR: 25.365100 | MS-SSIM: 0.893155
22-09-23 00:50:33.129 - INFO: Test epoch 299: Average losses: Loss: 0.5110 | MSE loss: 0.0032 | Bpp loss: 0.1367 | Aux loss: 3.82 | PSNR: 25.379882 | MS-SSIM: 0.891023
22-09-23 00:52:46.482 - INFO: Test epoch 300: Average losses: Loss: 0.4986 | MSE loss: 0.0031 | Bpp loss: 0.1396 | Aux loss: 4.87 | PSNR: 25.568318 | MS-SSIM: 0.892767
22-09-23 00:54:56.765 - INFO: Test epoch 301: Average losses: Loss: 0.4998 | MSE loss: 0.0031 | Bpp loss: 0.1393 | Aux loss: 5.12 | PSNR: 25.629674 | MS-SSIM: 0.891106
22-09-23 00:57:11.010 - INFO: Test epoch 302: Average losses: Loss: 0.5036 | MSE loss: 0.0032 | Bpp loss: 0.1329 | Aux loss: 4.46 | PSNR: 25.443740 | MS-SSIM: 0.890720
22-09-23 00:59:21.384 - INFO: Test epoch 303: Average losses: Loss: 0.5156 | MSE loss: 0.0032 | Bpp loss: 0.1417 | Aux loss: 5.15 | PSNR: 25.465839 | MS-SSIM: 0.889381
22-09-23 01:01:27.454 - INFO: Test epoch 304: Average losses: Loss: 0.5010 | MSE loss: 0.0031 | Bpp loss: 0.1397 | Aux loss: 4.96 | PSNR: 25.573565 | MS-SSIM: 0.892520
22-09-23 01:03:36.087 - INFO: Test epoch 305: Average losses: Loss: 0.4994 | MSE loss: 0.0031 | Bpp loss: 0.1408 | Aux loss: 4.30 | PSNR: 25.680383 | MS-SSIM: 0.894182
22-09-23 01:05:47.434 - INFO: Test epoch 306: Average losses: Loss: 0.5013 | MSE loss: 0.0031 | Bpp loss: 0.1380 | Aux loss: 6.90 | PSNR: 25.592371 | MS-SSIM: 0.888257
22-09-23 01:07:58.724 - INFO: Test epoch 307: Average losses: Loss: 0.5160 | MSE loss: 0.0033 | Bpp loss: 0.1353 | Aux loss: 4.24 | PSNR: 25.384398 | MS-SSIM: 0.889995
22-09-23 01:09:50.798 - INFO: Test epoch 308: Average losses: Loss: 0.5458 | MSE loss: 0.0035 | Bpp loss: 0.1385 | Aux loss: 4.62 | PSNR: 25.069454 | MS-SSIM: 0.887736
22-09-23 01:11:59.097 - INFO: Test epoch 309: Average losses: Loss: 0.5047 | MSE loss: 0.0031 | Bpp loss: 0.1379 | Aux loss: 6.29 | PSNR: 25.487674 | MS-SSIM: 0.892960
22-09-23 01:14:10.677 - INFO: Test epoch 310: Average losses: Loss: 0.5041 | MSE loss: 0.0031 | Bpp loss: 0.1427 | Aux loss: 4.23 | PSNR: 25.589324 | MS-SSIM: 0.891706
22-09-23 01:16:20.141 - INFO: Test epoch 311: Average losses: Loss: 0.5020 | MSE loss: 0.0031 | Bpp loss: 0.1385 | Aux loss: 6.10 | PSNR: 25.555691 | MS-SSIM: 0.888483
22-09-23 01:18:33.049 - INFO: Test epoch 312: Average losses: Loss: 0.5374 | MSE loss: 0.0034 | Bpp loss: 0.1375 | Aux loss: 4.67 | PSNR: 25.014398 | MS-SSIM: 0.886854
22-09-23 01:20:45.804 - INFO: Test epoch 313: Average losses: Loss: 0.5797 | MSE loss: 0.0038 | Bpp loss: 0.1328 | Aux loss: 5.91 | PSNR: 24.526171 | MS-SSIM: 0.884936
22-09-23 01:22:55.511 - INFO: Test epoch 314: Average losses: Loss: 0.5046 | MSE loss: 0.0032 | Bpp loss: 0.1324 | Aux loss: 4.94 | PSNR: 25.493519 | MS-SSIM: 0.884974
22-09-23 01:25:04.671 - INFO: Test epoch 315: Average losses: Loss: 0.5291 | MSE loss: 0.0034 | Bpp loss: 0.1326 | Aux loss: 4.77 | PSNR: 25.238788 | MS-SSIM: 0.888667
22-09-23 01:27:13.703 - INFO: Test epoch 316: Average losses: Loss: 0.5100 | MSE loss: 0.0031 | Bpp loss: 0.1421 | Aux loss: 5.45 | PSNR: 25.547847 | MS-SSIM: 0.889581
22-09-23 01:29:25.449 - INFO: Test epoch 317: Average losses: Loss: 0.5099 | MSE loss: 0.0032 | Bpp loss: 0.1372 | Aux loss: 5.56 | PSNR: 25.438433 | MS-SSIM: 0.888869
22-09-23 01:31:16.539 - INFO: Test epoch 318: Average losses: Loss: 0.5106 | MSE loss: 0.0032 | Bpp loss: 0.1331 | Aux loss: 4.40 | PSNR: 25.337773 | MS-SSIM: 0.886492
22-09-23 01:33:28.568 - INFO: Test epoch 319: Average losses: Loss: 0.4973 | MSE loss: 0.0031 | Bpp loss: 0.1379 | Aux loss: 4.85 | PSNR: 25.623758 | MS-SSIM: 0.888056
22-09-23 01:35:34.820 - INFO: Test epoch 320: Average losses: Loss: 0.5078 | MSE loss: 0.0031 | Bpp loss: 0.1423 | Aux loss: 6.12 | PSNR: 25.523038 | MS-SSIM: 0.891301
22-09-23 01:37:42.128 - INFO: Test epoch 321: Average losses: Loss: 0.5267 | MSE loss: 0.0033 | Bpp loss: 0.1429 | Aux loss: 6.24 | PSNR: 25.409988 | MS-SSIM: 0.890027
22-09-23 01:39:51.184 - INFO: Test epoch 322: Average losses: Loss: 0.4959 | MSE loss: 0.0030 | Bpp loss: 0.1415 | Aux loss: 6.07 | PSNR: 25.711775 | MS-SSIM: 0.891550
22-09-23 01:42:35.801 - INFO: Test epoch 323: Average losses: Loss: 0.5154 | MSE loss: 0.0031 | Bpp loss: 0.1475 | Aux loss: 5.05 | PSNR: 25.531893 | MS-SSIM: 0.892395
22-09-23 01:45:16.401 - INFO: Test epoch 324: Average losses: Loss: 0.5151 | MSE loss: 0.0032 | Bpp loss: 0.1428 | Aux loss: 5.44 | PSNR: 25.476007 | MS-SSIM: 0.889151
22-09-23 01:47:53.712 - INFO: Test epoch 325: Average losses: Loss: 0.5040 | MSE loss: 0.0031 | Bpp loss: 0.1429 | Aux loss: 6.24 | PSNR: 25.564674 | MS-SSIM: 0.891890
22-09-23 01:50:30.598 - INFO: Test epoch 326: Average losses: Loss: 0.5066 | MSE loss: 0.0032 | Bpp loss: 0.1368 | Aux loss: 4.96 | PSNR: 25.469686 | MS-SSIM: 0.887064
22-09-23 01:53:09.208 - INFO: Test epoch 327: Average losses: Loss: 0.5189 | MSE loss: 0.0032 | Bpp loss: 0.1407 | Aux loss: 6.33 | PSNR: 25.446753 | MS-SSIM: 0.890366
22-09-23 01:55:46.018 - INFO: Test epoch 328: Average losses: Loss: 0.5194 | MSE loss: 0.0033 | Bpp loss: 0.1372 | Aux loss: 6.14 | PSNR: 25.256217 | MS-SSIM: 0.884342
22-09-23 01:58:20.091 - INFO: Test epoch 329: Average losses: Loss: 0.5136 | MSE loss: 0.0032 | Bpp loss: 0.1356 | Aux loss: 5.35 | PSNR: 25.365290 | MS-SSIM: 0.886578
22-09-23 02:00:56.619 - INFO: Test epoch 330: Average losses: Loss: 0.5037 | MSE loss: 0.0031 | Bpp loss: 0.1456 | Aux loss: 7.83 | PSNR: 25.679528 | MS-SSIM: 0.891802
22-09-23 02:03:32.452 - INFO: Test epoch 331: Average losses: Loss: 0.5478 | MSE loss: 0.0035 | Bpp loss: 0.1391 | Aux loss: 5.35 | PSNR: 25.089202 | MS-SSIM: 0.886245
22-09-23 02:06:19.078 - INFO: Test epoch 332: Average losses: Loss: 0.5218 | MSE loss: 0.0033 | Bpp loss: 0.1365 | Aux loss: 6.01 | PSNR: 25.264977 | MS-SSIM: 0.888505
22-09-23 02:09:00.229 - INFO: Test epoch 333: Average losses: Loss: 0.5307 | MSE loss: 0.0034 | Bpp loss: 0.1377 | Aux loss: 6.20 | PSNR: 25.230859 | MS-SSIM: 0.889139
22-09-23 02:11:37.770 - INFO: Test epoch 334: Average losses: Loss: 0.5037 | MSE loss: 0.0031 | Bpp loss: 0.1403 | Aux loss: 4.47 | PSNR: 25.536228 | MS-SSIM: 0.891398
22-09-23 02:14:18.280 - INFO: Test epoch 335: Average losses: Loss: 0.5100 | MSE loss: 0.0031 | Bpp loss: 0.1430 | Aux loss: 5.85 | PSNR: 25.500733 | MS-SSIM: 0.891961
22-09-23 02:17:01.575 - INFO: Test epoch 336: Average losses: Loss: 0.5030 | MSE loss: 0.0031 | Bpp loss: 0.1355 | Aux loss: 4.48 | PSNR: 25.524138 | MS-SSIM: 0.888303
22-09-23 02:19:41.377 - INFO: Test epoch 337: Average losses: Loss: 0.5291 | MSE loss: 0.0033 | Bpp loss: 0.1371 | Aux loss: 5.71 | PSNR: 25.224705 | MS-SSIM: 0.884460
22-09-23 02:22:12.728 - INFO: Test epoch 338: Average losses: Loss: 0.5188 | MSE loss: 0.0033 | Bpp loss: 0.1343 | Aux loss: 5.80 | PSNR: 25.277199 | MS-SSIM: 0.887738
22-09-23 02:24:51.976 - INFO: Test epoch 339: Average losses: Loss: 0.5233 | MSE loss: 0.0033 | Bpp loss: 0.1385 | Aux loss: 5.30 | PSNR: 25.343849 | MS-SSIM: 0.888952
22-09-23 02:27:37.723 - INFO: Test epoch 340: Average losses: Loss: 0.5244 | MSE loss: 0.0033 | Bpp loss: 0.1392 | Aux loss: 4.99 | PSNR: 25.260336 | MS-SSIM: 0.887258
22-09-23 02:30:16.192 - INFO: Test epoch 341: Average losses: Loss: 0.4979 | MSE loss: 0.0031 | Bpp loss: 0.1395 | Aux loss: 5.07 | PSNR: 25.676003 | MS-SSIM: 0.889912
22-09-23 02:32:54.917 - INFO: Test epoch 342: Average losses: Loss: 0.5187 | MSE loss: 0.0032 | Bpp loss: 0.1404 | Aux loss: 4.28 | PSNR: 25.383006 | MS-SSIM: 0.892197
22-09-23 02:35:29.527 - INFO: Test epoch 343: Average losses: Loss: 0.5577 | MSE loss: 0.0036 | Bpp loss: 0.1407 | Aux loss: 4.42 | PSNR: 24.813107 | MS-SSIM: 0.888005
22-09-23 02:38:14.422 - INFO: Test epoch 344: Average losses: Loss: 0.5000 | MSE loss: 0.0031 | Bpp loss: 0.1378 | Aux loss: 6.00 | PSNR: 25.579624 | MS-SSIM: 0.888165
22-09-23 02:40:42.046 - INFO: Test epoch 345: Average losses: Loss: 0.5144 | MSE loss: 0.0032 | Bpp loss: 0.1415 | Aux loss: 6.41 | PSNR: 25.436687 | MS-SSIM: 0.886389
22-09-23 02:43:09.050 - INFO: Test epoch 346: Average losses: Loss: 0.5638 | MSE loss: 0.0035 | Bpp loss: 0.1523 | Aux loss: 5.65 | PSNR: 24.964940 | MS-SSIM: 0.892848
22-09-23 02:45:42.726 - INFO: Test epoch 347: Average losses: Loss: 0.5127 | MSE loss: 0.0032 | Bpp loss: 0.1396 | Aux loss: 5.06 | PSNR: 25.416056 | MS-SSIM: 0.888594
22-09-23 02:48:07.422 - INFO: Test epoch 348: Average losses: Loss: 0.5176 | MSE loss: 0.0032 | Bpp loss: 0.1380 | Aux loss: 5.64 | PSNR: 25.354687 | MS-SSIM: 0.882680
22-09-23 02:50:39.835 - INFO: Test epoch 349: Average losses: Loss: 0.5248 | MSE loss: 0.0033 | Bpp loss: 0.1363 | Aux loss: 6.31 | PSNR: 25.301969 | MS-SSIM: 0.887138
22-09-23 02:53:07.110 - INFO: Test epoch 350: Average losses: Loss: 0.5077 | MSE loss: 0.0031 | Bpp loss: 0.1440 | Aux loss: 5.63 | PSNR: 25.581591 | MS-SSIM: 0.892210
22-09-23 02:55:47.761 - INFO: Test epoch 351: Average losses: Loss: 0.5081 | MSE loss: 0.0032 | Bpp loss: 0.1371 | Aux loss: 4.97 | PSNR: 25.475799 | MS-SSIM: 0.889607
22-09-23 02:58:18.590 - INFO: Test epoch 352: Average losses: Loss: 0.5026 | MSE loss: 0.0031 | Bpp loss: 0.1417 | Aux loss: 6.17 | PSNR: 25.595570 | MS-SSIM: 0.891166
22-09-23 03:00:54.297 - INFO: Test epoch 353: Average losses: Loss: 0.4983 | MSE loss: 0.0031 | Bpp loss: 0.1375 | Aux loss: 4.71 | PSNR: 25.629715 | MS-SSIM: 0.889048
22-09-23 03:03:19.569 - INFO: Test epoch 354: Average losses: Loss: 0.5421 | MSE loss: 0.0035 | Bpp loss: 0.1369 | Aux loss: 6.66 | PSNR: 25.021897 | MS-SSIM: 0.886076
22-09-23 03:05:46.921 - INFO: Test epoch 355: Average losses: Loss: 0.5001 | MSE loss: 0.0031 | Bpp loss: 0.1345 | Aux loss: 4.33 | PSNR: 25.546890 | MS-SSIM: 0.884991
22-09-23 03:07:53.970 - INFO: Test epoch 356: Average losses: Loss: 0.5428 | MSE loss: 0.0034 | Bpp loss: 0.1401 | Aux loss: 6.35 | PSNR: 25.006229 | MS-SSIM: 0.885280
22-09-23 03:10:11.954 - INFO: Test epoch 357: Average losses: Loss: 0.5130 | MSE loss: 0.0032 | Bpp loss: 0.1442 | Aux loss: 4.65 | PSNR: 25.355333 | MS-SSIM: 0.889089
22-09-23 03:12:43.420 - INFO: Test epoch 358: Average losses: Loss: 0.5285 | MSE loss: 0.0033 | Bpp loss: 0.1418 | Aux loss: 5.73 | PSNR: 25.308134 | MS-SSIM: 0.887729
22-09-23 03:15:56.916 - INFO: Test epoch 359: Average losses: Loss: 0.5412 | MSE loss: 0.0034 | Bpp loss: 0.1398 | Aux loss: 4.87 | PSNR: 25.154625 | MS-SSIM: 0.887672
22-09-23 03:19:09.107 - INFO: Test epoch 360: Average losses: Loss: 0.5365 | MSE loss: 0.0034 | Bpp loss: 0.1389 | Aux loss: 5.65 | PSNR: 25.191913 | MS-SSIM: 0.890513
22-09-23 03:22:04.796 - INFO: Test epoch 361: Average losses: Loss: 0.5171 | MSE loss: 0.0033 | Bpp loss: 0.1350 | Aux loss: 5.06 | PSNR: 25.329674 | MS-SSIM: 0.882015
22-09-23 03:24:41.905 - INFO: Test epoch 362: Average losses: Loss: 0.5218 | MSE loss: 0.0033 | Bpp loss: 0.1409 | Aux loss: 5.17 | PSNR: 25.425404 | MS-SSIM: 0.888715
22-09-23 03:27:24.596 - INFO: Test epoch 363: Average losses: Loss: 0.5100 | MSE loss: 0.0032 | Bpp loss: 0.1306 | Aux loss: 6.07 | PSNR: 25.348761 | MS-SSIM: 0.882729
22-09-23 03:30:09.951 - INFO: Test epoch 364: Average losses: Loss: 0.5104 | MSE loss: 0.0032 | Bpp loss: 0.1415 | Aux loss: 5.64 | PSNR: 25.396309 | MS-SSIM: 0.892296
22-09-23 03:32:45.123 - INFO: Test epoch 365: Average losses: Loss: 0.5134 | MSE loss: 0.0032 | Bpp loss: 0.1381 | Aux loss: 5.94 | PSNR: 25.481328 | MS-SSIM: 0.890531
22-09-23 03:35:18.601 - INFO: Test epoch 366: Average losses: Loss: 0.5022 | MSE loss: 0.0031 | Bpp loss: 0.1397 | Aux loss: 6.15 | PSNR: 25.592085 | MS-SSIM: 0.889327
22-09-23 03:37:54.528 - INFO: Test epoch 367: Average losses: Loss: 0.5557 | MSE loss: 0.0035 | Bpp loss: 0.1405 | Aux loss: 4.75 | PSNR: 24.863364 | MS-SSIM: 0.887603
22-09-23 03:40:43.047 - INFO: Test epoch 368: Average losses: Loss: 0.5065 | MSE loss: 0.0031 | Bpp loss: 0.1423 | Aux loss: 6.03 | PSNR: 25.578167 | MS-SSIM: 0.894618
22-09-23 03:43:17.020 - INFO: Test epoch 369: Average losses: Loss: 0.5221 | MSE loss: 0.0033 | Bpp loss: 0.1401 | Aux loss: 5.01 | PSNR: 25.268814 | MS-SSIM: 0.890568
22-09-23 03:45:54.671 - INFO: Test epoch 370: Average losses: Loss: 0.5048 | MSE loss: 0.0032 | Bpp loss: 0.1358 | Aux loss: 4.84 | PSNR: 25.413499 | MS-SSIM: 0.886778
22-09-23 03:48:33.987 - INFO: Test epoch 371: Average losses: Loss: 0.4975 | MSE loss: 0.0031 | Bpp loss: 0.1373 | Aux loss: 4.58 | PSNR: 25.625209 | MS-SSIM: 0.887024
22-09-23 03:51:20.540 - INFO: Test epoch 372: Average losses: Loss: 0.5293 | MSE loss: 0.0034 | Bpp loss: 0.1305 | Aux loss: 4.59 | PSNR: 25.024807 | MS-SSIM: 0.883192
22-09-23 03:53:54.057 - INFO: Test epoch 373: Average losses: Loss: 0.5120 | MSE loss: 0.0031 | Bpp loss: 0.1435 | Aux loss: 5.02 | PSNR: 25.340096 | MS-SSIM: 0.891819
22-09-23 03:56:21.627 - INFO: Test epoch 374: Average losses: Loss: 0.5307 | MSE loss: 0.0032 | Bpp loss: 0.1507 | Aux loss: 5.37 | PSNR: 25.411822 | MS-SSIM: 0.894680
22-09-23 03:58:18.922 - INFO: Test epoch 375: Average losses: Loss: 0.5013 | MSE loss: 0.0031 | Bpp loss: 0.1400 | Aux loss: 5.13 | PSNR: 25.533210 | MS-SSIM: 0.888844
22-09-23 04:00:18.317 - INFO: Test epoch 376: Average losses: Loss: 0.4978 | MSE loss: 0.0031 | Bpp loss: 0.1399 | Aux loss: 5.66 | PSNR: 25.642994 | MS-SSIM: 0.889875
22-09-23 04:02:22.282 - INFO: Test epoch 377: Average losses: Loss: 0.5236 | MSE loss: 0.0034 | Bpp loss: 0.1299 | Aux loss: 5.63 | PSNR: 25.204357 | MS-SSIM: 0.880566
22-09-23 04:04:29.458 - INFO: Test epoch 378: Average losses: Loss: 0.5225 | MSE loss: 0.0033 | Bpp loss: 0.1366 | Aux loss: 5.02 | PSNR: 25.201601 | MS-SSIM: 0.886362
22-09-23 04:06:49.820 - INFO: Test epoch 379: Average losses: Loss: 0.5361 | MSE loss: 0.0034 | Bpp loss: 0.1354 | Aux loss: 5.17 | PSNR: 25.132105 | MS-SSIM: 0.887549
22-09-23 04:09:32.089 - INFO: Test epoch 380: Average losses: Loss: 0.5128 | MSE loss: 0.0031 | Bpp loss: 0.1459 | Aux loss: 5.45 | PSNR: 25.573506 | MS-SSIM: 0.894598
