22-09-08 17:29:48.248 - INFO: Test epoch 0: Average losses: Loss: 0.4839 | MSE loss: 0.0029 | Bpp loss: 0.1399 | Aux loss: 44.11 | PSNR: 25.870366 | MS-SSIM: 0.896320
22-09-08 23:22:33.535 - INFO: Test epoch 255: Average losses: Loss: 0.4964 | MSE loss: 0.0031 | Bpp loss: 0.1376 | Aux loss: 5.30 | PSNR: 25.641903 | MS-SSIM: 0.891243
22-09-08 23:23:54.855 - INFO: Test epoch 256: Average losses: Loss: 0.5118 | MSE loss: 0.0031 | Bpp loss: 0.1458 | Aux loss: 6.01 | PSNR: 25.491833 | MS-SSIM: 0.895158
22-09-08 23:25:15.588 - INFO: Test epoch 257: Average losses: Loss: 0.5047 | MSE loss: 0.0031 | Bpp loss: 0.1369 | Aux loss: 4.07 | PSNR: 25.499038 | MS-SSIM: 0.889056
22-09-08 23:26:37.410 - INFO: Test epoch 258: Average losses: Loss: 0.5112 | MSE loss: 0.0032 | Bpp loss: 0.1423 | Aux loss: 6.80 | PSNR: 25.544225 | MS-SSIM: 0.894404
22-09-08 23:27:59.256 - INFO: Test epoch 259: Average losses: Loss: 0.4823 | MSE loss: 0.0029 | Bpp loss: 0.1449 | Aux loss: 5.36 | PSNR: 25.908347 | MS-SSIM: 0.896927
22-09-08 23:29:20.186 - INFO: Test epoch 260: Average losses: Loss: 0.4927 | MSE loss: 0.0030 | Bpp loss: 0.1436 | Aux loss: 4.90 | PSNR: 25.743911 | MS-SSIM: 0.896428
22-09-08 23:30:42.185 - INFO: Test epoch 261: Average losses: Loss: 0.4919 | MSE loss: 0.0030 | Bpp loss: 0.1388 | Aux loss: 5.83 | PSNR: 25.696109 | MS-SSIM: 0.889987
22-09-08 23:32:03.360 - INFO: Test epoch 262: Average losses: Loss: 0.4924 | MSE loss: 0.0030 | Bpp loss: 0.1465 | Aux loss: 4.94 | PSNR: 25.867586 | MS-SSIM: 0.897194
22-09-08 23:33:25.872 - INFO: Test epoch 263: Average losses: Loss: 0.4991 | MSE loss: 0.0030 | Bpp loss: 0.1466 | Aux loss: 4.37 | PSNR: 25.776046 | MS-SSIM: 0.897394
22-09-08 23:34:48.782 - INFO: Test epoch 264: Average losses: Loss: 0.5012 | MSE loss: 0.0031 | Bpp loss: 0.1435 | Aux loss: 5.98 | PSNR: 25.621241 | MS-SSIM: 0.894455
22-09-08 23:36:09.541 - INFO: Test epoch 265: Average losses: Loss: 0.5025 | MSE loss: 0.0031 | Bpp loss: 0.1382 | Aux loss: 5.33 | PSNR: 25.579844 | MS-SSIM: 0.892358
22-09-08 23:37:31.092 - INFO: Test epoch 266: Average losses: Loss: 0.5091 | MSE loss: 0.0032 | Bpp loss: 0.1357 | Aux loss: 5.17 | PSNR: 25.490443 | MS-SSIM: 0.889106
22-09-08 23:38:54.423 - INFO: Test epoch 267: Average losses: Loss: 0.5008 | MSE loss: 0.0031 | Bpp loss: 0.1406 | Aux loss: 5.60 | PSNR: 25.663418 | MS-SSIM: 0.892365
22-09-08 23:40:15.788 - INFO: Test epoch 268: Average losses: Loss: 0.4942 | MSE loss: 0.0030 | Bpp loss: 0.1426 | Aux loss: 6.39 | PSNR: 25.708537 | MS-SSIM: 0.895992
22-09-08 23:41:36.518 - INFO: Test epoch 269: Average losses: Loss: 0.4925 | MSE loss: 0.0030 | Bpp loss: 0.1439 | Aux loss: 6.27 | PSNR: 25.769015 | MS-SSIM: 0.896894
22-09-08 23:42:57.424 - INFO: Test epoch 270: Average losses: Loss: 0.4926 | MSE loss: 0.0030 | Bpp loss: 0.1408 | Aux loss: 5.17 | PSNR: 25.740580 | MS-SSIM: 0.891656
22-09-08 23:44:26.530 - INFO: Test epoch 271: Average losses: Loss: 0.5298 | MSE loss: 0.0034 | Bpp loss: 0.1317 | Aux loss: 6.43 | PSNR: 25.196054 | MS-SSIM: 0.883808
22-09-08 23:45:50.317 - INFO: Test epoch 272: Average losses: Loss: 0.5168 | MSE loss: 0.0032 | Bpp loss: 0.1430 | Aux loss: 4.97 | PSNR: 25.451986 | MS-SSIM: 0.896006
22-09-08 23:47:22.511 - INFO: Test epoch 273: Average losses: Loss: 0.5036 | MSE loss: 0.0031 | Bpp loss: 0.1406 | Aux loss: 5.46 | PSNR: 25.600672 | MS-SSIM: 0.892014
22-09-08 23:48:44.262 - INFO: Test epoch 274: Average losses: Loss: 0.5138 | MSE loss: 0.0033 | Bpp loss: 0.1328 | Aux loss: 5.10 | PSNR: 25.333459 | MS-SSIM: 0.888806
22-09-08 23:50:09.155 - INFO: Test epoch 275: Average losses: Loss: 0.5013 | MSE loss: 0.0031 | Bpp loss: 0.1338 | Aux loss: 5.14 | PSNR: 25.531662 | MS-SSIM: 0.888171
22-09-08 23:51:35.617 - INFO: Test epoch 276: Average losses: Loss: 0.4937 | MSE loss: 0.0030 | Bpp loss: 0.1483 | Aux loss: 5.07 | PSNR: 25.851411 | MS-SSIM: 0.897935
22-09-08 23:53:43.029 - INFO: Test epoch 277: Average losses: Loss: 0.4963 | MSE loss: 0.0030 | Bpp loss: 0.1393 | Aux loss: 6.15 | PSNR: 25.672102 | MS-SSIM: 0.891777
22-09-08 23:55:04.040 - INFO: Test epoch 278: Average losses: Loss: 0.4949 | MSE loss: 0.0030 | Bpp loss: 0.1417 | Aux loss: 6.87 | PSNR: 25.730531 | MS-SSIM: 0.892084
22-09-08 23:56:25.087 - INFO: Test epoch 279: Average losses: Loss: 0.5239 | MSE loss: 0.0032 | Bpp loss: 0.1481 | Aux loss: 4.23 | PSNR: 25.459822 | MS-SSIM: 0.896739
22-09-08 23:57:46.107 - INFO: Test epoch 280: Average losses: Loss: 0.5014 | MSE loss: 0.0031 | Bpp loss: 0.1441 | Aux loss: 4.11 | PSNR: 25.692628 | MS-SSIM: 0.897293
22-09-08 23:59:07.171 - INFO: Test epoch 281: Average losses: Loss: 0.5212 | MSE loss: 0.0033 | Bpp loss: 0.1383 | Aux loss: 5.77 | PSNR: 25.389600 | MS-SSIM: 0.886970
22-09-09 00:00:28.052 - INFO: Test epoch 282: Average losses: Loss: 0.5500 | MSE loss: 0.0035 | Bpp loss: 0.1377 | Aux loss: 5.09 | PSNR: 24.956202 | MS-SSIM: 0.891215
22-09-09 00:01:48.476 - INFO: Test epoch 283: Average losses: Loss: 0.5103 | MSE loss: 0.0031 | Bpp loss: 0.1438 | Aux loss: 4.96 | PSNR: 25.569286 | MS-SSIM: 0.896157
22-09-09 00:03:09.013 - INFO: Test epoch 284: Average losses: Loss: 0.5197 | MSE loss: 0.0033 | Bpp loss: 0.1330 | Aux loss: 6.42 | PSNR: 25.232307 | MS-SSIM: 0.883183
22-09-09 00:04:31.106 - INFO: Test epoch 285: Average losses: Loss: 0.4906 | MSE loss: 0.0030 | Bpp loss: 0.1368 | Aux loss: 6.45 | PSNR: 25.719784 | MS-SSIM: 0.890423
22-09-09 00:05:51.608 - INFO: Test epoch 286: Average losses: Loss: 0.5156 | MSE loss: 0.0032 | Bpp loss: 0.1398 | Aux loss: 4.40 | PSNR: 25.501800 | MS-SSIM: 0.893581
22-09-09 00:07:12.526 - INFO: Test epoch 287: Average losses: Loss: 0.4936 | MSE loss: 0.0030 | Bpp loss: 0.1411 | Aux loss: 6.23 | PSNR: 25.752265 | MS-SSIM: 0.893012
22-09-09 00:08:35.339 - INFO: Test epoch 288: Average losses: Loss: 0.5019 | MSE loss: 0.0031 | Bpp loss: 0.1367 | Aux loss: 4.53 | PSNR: 25.548284 | MS-SSIM: 0.889857
22-09-09 00:09:56.129 - INFO: Test epoch 289: Average losses: Loss: 0.5243 | MSE loss: 0.0033 | Bpp loss: 0.1353 | Aux loss: 5.13 | PSNR: 25.305756 | MS-SSIM: 0.888135
22-09-09 00:11:17.689 - INFO: Test epoch 290: Average losses: Loss: 0.4959 | MSE loss: 0.0030 | Bpp loss: 0.1409 | Aux loss: 5.18 | PSNR: 25.726833 | MS-SSIM: 0.892060
22-09-09 00:12:38.671 - INFO: Test epoch 291: Average losses: Loss: 0.5014 | MSE loss: 0.0031 | Bpp loss: 0.1421 | Aux loss: 5.50 | PSNR: 25.614601 | MS-SSIM: 0.893851
22-09-09 00:13:59.578 - INFO: Test epoch 292: Average losses: Loss: 0.5352 | MSE loss: 0.0033 | Bpp loss: 0.1473 | Aux loss: 6.26 | PSNR: 25.353492 | MS-SSIM: 0.896517
22-09-09 00:15:24.023 - INFO: Test epoch 293: Average losses: Loss: 0.5142 | MSE loss: 0.0033 | Bpp loss: 0.1330 | Aux loss: 5.76 | PSNR: 25.471010 | MS-SSIM: 0.887730
22-09-09 00:16:44.706 - INFO: Test epoch 294: Average losses: Loss: 0.5078 | MSE loss: 0.0032 | Bpp loss: 0.1368 | Aux loss: 6.73 | PSNR: 25.470917 | MS-SSIM: 0.890045
22-09-09 00:18:05.571 - INFO: Test epoch 295: Average losses: Loss: 0.5247 | MSE loss: 0.0033 | Bpp loss: 0.1386 | Aux loss: 5.25 | PSNR: 25.178389 | MS-SSIM: 0.889555
22-09-09 00:19:26.488 - INFO: Test epoch 296: Average losses: Loss: 0.5008 | MSE loss: 0.0031 | Bpp loss: 0.1363 | Aux loss: 4.88 | PSNR: 25.565065 | MS-SSIM: 0.888943
22-09-09 00:20:48.135 - INFO: Test epoch 297: Average losses: Loss: 0.5024 | MSE loss: 0.0031 | Bpp loss: 0.1406 | Aux loss: 5.29 | PSNR: 25.626524 | MS-SSIM: 0.891357
22-09-09 00:22:09.003 - INFO: Test epoch 298: Average losses: Loss: 0.5268 | MSE loss: 0.0033 | Bpp loss: 0.1371 | Aux loss: 5.50 | PSNR: 25.316855 | MS-SSIM: 0.885532
22-09-09 00:23:30.927 - INFO: Test epoch 299: Average losses: Loss: 0.5275 | MSE loss: 0.0033 | Bpp loss: 0.1469 | Aux loss: 6.02 | PSNR: 25.313676 | MS-SSIM: 0.893555
22-09-09 00:24:51.719 - INFO: Test epoch 300: Average losses: Loss: 0.5425 | MSE loss: 0.0034 | Bpp loss: 0.1457 | Aux loss: 4.78 | PSNR: 25.213763 | MS-SSIM: 0.892567
22-09-09 00:26:14.029 - INFO: Test epoch 301: Average losses: Loss: 0.4957 | MSE loss: 0.0030 | Bpp loss: 0.1399 | Aux loss: 4.75 | PSNR: 25.652519 | MS-SSIM: 0.890721
22-09-09 00:27:35.173 - INFO: Test epoch 302: Average losses: Loss: 0.4999 | MSE loss: 0.0031 | Bpp loss: 0.1370 | Aux loss: 4.70 | PSNR: 25.550302 | MS-SSIM: 0.890493
22-09-09 00:28:55.716 - INFO: Test epoch 303: Average losses: Loss: 0.5172 | MSE loss: 0.0032 | Bpp loss: 0.1435 | Aux loss: 5.12 | PSNR: 25.490022 | MS-SSIM: 0.892762
22-09-09 00:30:16.517 - INFO: Test epoch 304: Average losses: Loss: 0.5134 | MSE loss: 0.0032 | Bpp loss: 0.1362 | Aux loss: 5.13 | PSNR: 25.336681 | MS-SSIM: 0.886738
22-09-09 00:31:44.013 - INFO: Test epoch 305: Average losses: Loss: 0.5184 | MSE loss: 0.0033 | Bpp loss: 0.1367 | Aux loss: 6.14 | PSNR: 25.285118 | MS-SSIM: 0.889166
22-09-09 00:33:04.839 - INFO: Test epoch 306: Average losses: Loss: 0.4984 | MSE loss: 0.0031 | Bpp loss: 0.1409 | Aux loss: 4.61 | PSNR: 25.616829 | MS-SSIM: 0.890725
22-09-09 00:34:25.745 - INFO: Test epoch 307: Average losses: Loss: 0.5163 | MSE loss: 0.0032 | Bpp loss: 0.1408 | Aux loss: 4.71 | PSNR: 25.341336 | MS-SSIM: 0.889829
22-09-09 00:35:46.690 - INFO: Test epoch 308: Average losses: Loss: 0.5050 | MSE loss: 0.0031 | Bpp loss: 0.1412 | Aux loss: 5.06 | PSNR: 25.587122 | MS-SSIM: 0.893468
22-09-09 00:37:08.389 - INFO: Test epoch 309: Average losses: Loss: 0.5643 | MSE loss: 0.0036 | Bpp loss: 0.1373 | Aux loss: 5.02 | PSNR: 24.655088 | MS-SSIM: 0.885955
22-09-09 00:38:30.530 - INFO: Test epoch 310: Average losses: Loss: 0.5171 | MSE loss: 0.0033 | Bpp loss: 0.1346 | Aux loss: 6.12 | PSNR: 25.219148 | MS-SSIM: 0.888382
22-09-09 00:39:51.261 - INFO: Test epoch 311: Average losses: Loss: 0.4940 | MSE loss: 0.0030 | Bpp loss: 0.1427 | Aux loss: 4.71 | PSNR: 25.694160 | MS-SSIM: 0.894133
22-09-09 00:41:12.895 - INFO: Test epoch 312: Average losses: Loss: 0.5123 | MSE loss: 0.0032 | Bpp loss: 0.1413 | Aux loss: 4.73 | PSNR: 25.548514 | MS-SSIM: 0.890789
22-09-09 00:42:33.498 - INFO: Test epoch 313: Average losses: Loss: 0.4960 | MSE loss: 0.0031 | Bpp loss: 0.1372 | Aux loss: 5.06 | PSNR: 25.636736 | MS-SSIM: 0.889373
22-09-09 00:43:56.003 - INFO: Test epoch 314: Average losses: Loss: 0.4936 | MSE loss: 0.0030 | Bpp loss: 0.1426 | Aux loss: 4.61 | PSNR: 25.777535 | MS-SSIM: 0.893070
22-09-09 00:45:16.914 - INFO: Test epoch 315: Average losses: Loss: 0.4995 | MSE loss: 0.0030 | Bpp loss: 0.1429 | Aux loss: 5.50 | PSNR: 25.652802 | MS-SSIM: 0.891797
22-09-09 00:46:38.132 - INFO: Test epoch 316: Average losses: Loss: 0.4944 | MSE loss: 0.0030 | Bpp loss: 0.1392 | Aux loss: 5.36 | PSNR: 25.743663 | MS-SSIM: 0.891574
22-09-09 00:47:59.094 - INFO: Test epoch 317: Average losses: Loss: 0.5562 | MSE loss: 0.0036 | Bpp loss: 0.1373 | Aux loss: 5.07 | PSNR: 24.914822 | MS-SSIM: 0.885034
22-09-09 00:49:20.046 - INFO: Test epoch 318: Average losses: Loss: 0.5027 | MSE loss: 0.0031 | Bpp loss: 0.1413 | Aux loss: 5.96 | PSNR: 25.672459 | MS-SSIM: 0.890891
22-09-09 00:50:49.268 - INFO: Test epoch 319: Average losses: Loss: 0.5113 | MSE loss: 0.0032 | Bpp loss: 0.1364 | Aux loss: 4.93 | PSNR: 25.453158 | MS-SSIM: 0.891338
22-09-09 00:52:10.684 - INFO: Test epoch 320: Average losses: Loss: 0.5214 | MSE loss: 0.0032 | Bpp loss: 0.1415 | Aux loss: 6.24 | PSNR: 25.280360 | MS-SSIM: 0.886019
22-09-09 00:53:32.068 - INFO: Test epoch 321: Average losses: Loss: 0.4917 | MSE loss: 0.0030 | Bpp loss: 0.1401 | Aux loss: 5.50 | PSNR: 25.746377 | MS-SSIM: 0.893035
22-09-09 00:54:53.371 - INFO: Test epoch 322: Average losses: Loss: 0.5148 | MSE loss: 0.0032 | Bpp loss: 0.1444 | Aux loss: 4.20 | PSNR: 25.405733 | MS-SSIM: 0.894613
22-09-09 00:56:14.455 - INFO: Test epoch 323: Average losses: Loss: 0.5153 | MSE loss: 0.0032 | Bpp loss: 0.1439 | Aux loss: 4.88 | PSNR: 25.509878 | MS-SSIM: 0.893017
22-09-09 00:57:35.681 - INFO: Test epoch 324: Average losses: Loss: 0.5384 | MSE loss: 0.0034 | Bpp loss: 0.1399 | Aux loss: 5.13 | PSNR: 25.112348 | MS-SSIM: 0.885965
22-09-09 00:58:56.848 - INFO: Test epoch 325: Average losses: Loss: 0.4955 | MSE loss: 0.0030 | Bpp loss: 0.1475 | Aux loss: 4.67 | PSNR: 25.664420 | MS-SSIM: 0.897559
22-09-09 01:00:18.268 - INFO: Test epoch 326: Average losses: Loss: 0.5277 | MSE loss: 0.0034 | Bpp loss: 0.1341 | Aux loss: 4.98 | PSNR: 25.176630 | MS-SSIM: 0.880604
22-09-09 01:01:39.541 - INFO: Test epoch 327: Average losses: Loss: 0.5026 | MSE loss: 0.0031 | Bpp loss: 0.1444 | Aux loss: 5.38 | PSNR: 25.696881 | MS-SSIM: 0.896192
22-09-09 01:03:00.494 - INFO: Test epoch 328: Average losses: Loss: 0.5228 | MSE loss: 0.0033 | Bpp loss: 0.1362 | Aux loss: 4.32 | PSNR: 25.329573 | MS-SSIM: 0.885722
22-09-09 01:04:22.548 - INFO: Test epoch 329: Average losses: Loss: 0.4955 | MSE loss: 0.0030 | Bpp loss: 0.1409 | Aux loss: 4.26 | PSNR: 25.694499 | MS-SSIM: 0.893332
22-09-09 01:05:44.761 - INFO: Test epoch 330: Average losses: Loss: 0.5787 | MSE loss: 0.0037 | Bpp loss: 0.1420 | Aux loss: 4.44 | PSNR: 24.800651 | MS-SSIM: 0.889946
22-09-09 01:07:07.028 - INFO: Test epoch 331: Average losses: Loss: 0.4989 | MSE loss: 0.0031 | Bpp loss: 0.1403 | Aux loss: 5.52 | PSNR: 25.651625 | MS-SSIM: 0.892309
22-09-09 01:08:28.525 - INFO: Test epoch 332: Average losses: Loss: 0.5081 | MSE loss: 0.0031 | Bpp loss: 0.1445 | Aux loss: 5.13 | PSNR: 25.615524 | MS-SSIM: 0.888955
22-09-09 01:09:50.295 - INFO: Test epoch 333: Average losses: Loss: 0.4965 | MSE loss: 0.0030 | Bpp loss: 0.1430 | Aux loss: 5.11 | PSNR: 25.718498 | MS-SSIM: 0.891957
22-09-09 01:11:11.247 - INFO: Test epoch 334: Average losses: Loss: 0.5162 | MSE loss: 0.0032 | Bpp loss: 0.1400 | Aux loss: 4.93 | PSNR: 25.390482 | MS-SSIM: 0.889896
22-09-09 01:12:32.883 - INFO: Test epoch 335: Average losses: Loss: 0.5360 | MSE loss: 0.0034 | Bpp loss: 0.1430 | Aux loss: 4.94 | PSNR: 25.226709 | MS-SSIM: 0.891801
22-09-09 01:13:54.658 - INFO: Test epoch 336: Average losses: Loss: 0.5009 | MSE loss: 0.0031 | Bpp loss: 0.1424 | Aux loss: 5.22 | PSNR: 25.668687 | MS-SSIM: 0.891970
22-09-09 01:15:15.679 - INFO: Test epoch 337: Average losses: Loss: 0.5016 | MSE loss: 0.0031 | Bpp loss: 0.1387 | Aux loss: 5.42 | PSNR: 25.553237 | MS-SSIM: 0.885732
22-09-09 01:16:37.713 - INFO: Test epoch 338: Average losses: Loss: 0.4921 | MSE loss: 0.0030 | Bpp loss: 0.1458 | Aux loss: 6.04 | PSNR: 25.823954 | MS-SSIM: 0.895301
22-09-09 01:17:59.197 - INFO: Test epoch 339: Average losses: Loss: 0.4994 | MSE loss: 0.0030 | Bpp loss: 0.1457 | Aux loss: 4.49 | PSNR: 25.703441 | MS-SSIM: 0.894106
22-09-09 01:19:21.014 - INFO: Test epoch 340: Average losses: Loss: 0.5457 | MSE loss: 0.0034 | Bpp loss: 0.1421 | Aux loss: 4.18 | PSNR: 25.115459 | MS-SSIM: 0.891619
22-09-09 01:20:43.387 - INFO: Test epoch 341: Average losses: Loss: 0.5336 | MSE loss: 0.0034 | Bpp loss: 0.1371 | Aux loss: 7.07 | PSNR: 25.120929 | MS-SSIM: 0.884589
22-09-09 01:22:05.309 - INFO: Test epoch 342: Average losses: Loss: 0.5110 | MSE loss: 0.0032 | Bpp loss: 0.1387 | Aux loss: 5.49 | PSNR: 25.522453 | MS-SSIM: 0.886983
22-09-09 01:23:26.476 - INFO: Test epoch 343: Average losses: Loss: 0.5050 | MSE loss: 0.0031 | Bpp loss: 0.1405 | Aux loss: 4.62 | PSNR: 25.476860 | MS-SSIM: 0.887456
22-09-09 01:24:48.174 - INFO: Test epoch 344: Average losses: Loss: 0.5013 | MSE loss: 0.0031 | Bpp loss: 0.1407 | Aux loss: 5.08 | PSNR: 25.637455 | MS-SSIM: 0.890150
22-09-09 01:26:10.503 - INFO: Test epoch 345: Average losses: Loss: 0.5192 | MSE loss: 0.0032 | Bpp loss: 0.1469 | Aux loss: 6.33 | PSNR: 25.371840 | MS-SSIM: 0.892328
22-09-09 01:27:31.837 - INFO: Test epoch 346: Average losses: Loss: 0.4940 | MSE loss: 0.0030 | Bpp loss: 0.1419 | Aux loss: 5.16 | PSNR: 25.737404 | MS-SSIM: 0.892601
22-09-09 01:28:53.779 - INFO: Test epoch 347: Average losses: Loss: 0.5123 | MSE loss: 0.0031 | Bpp loss: 0.1455 | Aux loss: 4.24 | PSNR: 25.545046 | MS-SSIM: 0.891834
22-09-09 01:30:16.464 - INFO: Test epoch 348: Average losses: Loss: 0.5124 | MSE loss: 0.0031 | Bpp loss: 0.1443 | Aux loss: 5.19 | PSNR: 25.497445 | MS-SSIM: 0.892245
22-09-09 01:31:37.547 - INFO: Test epoch 349: Average losses: Loss: 0.5238 | MSE loss: 0.0033 | Bpp loss: 0.1434 | Aux loss: 4.82 | PSNR: 25.305432 | MS-SSIM: 0.891315
22-09-09 01:32:58.992 - INFO: Test epoch 350: Average losses: Loss: 0.5249 | MSE loss: 0.0033 | Bpp loss: 0.1430 | Aux loss: 5.33 | PSNR: 25.387628 | MS-SSIM: 0.889121
22-09-09 01:34:20.172 - INFO: Test epoch 351: Average losses: Loss: 0.5160 | MSE loss: 0.0033 | Bpp loss: 0.1338 | Aux loss: 5.69 | PSNR: 25.394460 | MS-SSIM: 0.885836
22-09-09 01:35:41.959 - INFO: Test epoch 352: Average losses: Loss: 0.4938 | MSE loss: 0.0030 | Bpp loss: 0.1411 | Aux loss: 5.69 | PSNR: 25.755903 | MS-SSIM: 0.892547
22-09-09 01:37:03.378 - INFO: Test epoch 353: Average losses: Loss: 0.5060 | MSE loss: 0.0031 | Bpp loss: 0.1395 | Aux loss: 6.27 | PSNR: 25.469925 | MS-SSIM: 0.887695
22-09-09 01:38:24.883 - INFO: Test epoch 354: Average losses: Loss: 0.5225 | MSE loss: 0.0033 | Bpp loss: 0.1362 | Aux loss: 4.37 | PSNR: 25.232173 | MS-SSIM: 0.886843
22-09-09 01:39:45.923 - INFO: Test epoch 355: Average losses: Loss: 0.5040 | MSE loss: 0.0031 | Bpp loss: 0.1421 | Aux loss: 7.29 | PSNR: 25.584240 | MS-SSIM: 0.890457
22-09-09 01:41:07.667 - INFO: Test epoch 356: Average losses: Loss: 0.5606 | MSE loss: 0.0035 | Bpp loss: 0.1468 | Aux loss: 4.39 | PSNR: 24.957817 | MS-SSIM: 0.890855
22-09-09 01:42:28.850 - INFO: Test epoch 357: Average losses: Loss: 0.5303 | MSE loss: 0.0033 | Bpp loss: 0.1461 | Aux loss: 5.04 | PSNR: 25.329021 | MS-SSIM: 0.893153
22-09-09 01:43:50.447 - INFO: Test epoch 358: Average losses: Loss: 0.5122 | MSE loss: 0.0032 | Bpp loss: 0.1331 | Aux loss: 5.48 | PSNR: 25.456095 | MS-SSIM: 0.886979
22-09-09 01:45:11.473 - INFO: Test epoch 359: Average losses: Loss: 0.5119 | MSE loss: 0.0031 | Bpp loss: 0.1443 | Aux loss: 4.96 | PSNR: 25.479131 | MS-SSIM: 0.890997
22-09-09 01:46:32.982 - INFO: Test epoch 360: Average losses: Loss: 0.5389 | MSE loss: 0.0033 | Bpp loss: 0.1534 | Aux loss: 5.14 | PSNR: 25.123513 | MS-SSIM: 0.896420
22-09-09 01:47:54.532 - INFO: Test epoch 361: Average losses: Loss: 0.5149 | MSE loss: 0.0033 | Bpp loss: 0.1345 | Aux loss: 5.09 | PSNR: 25.398553 | MS-SSIM: 0.887093
22-09-09 01:49:15.943 - INFO: Test epoch 362: Average losses: Loss: 0.5021 | MSE loss: 0.0031 | Bpp loss: 0.1379 | Aux loss: 6.40 | PSNR: 25.521716 | MS-SSIM: 0.886224
22-09-09 01:50:37.586 - INFO: Test epoch 363: Average losses: Loss: 0.5159 | MSE loss: 0.0032 | Bpp loss: 0.1377 | Aux loss: 4.95 | PSNR: 25.303954 | MS-SSIM: 0.886032
22-09-09 01:51:59.197 - INFO: Test epoch 364: Average losses: Loss: 0.5103 | MSE loss: 0.0032 | Bpp loss: 0.1413 | Aux loss: 4.17 | PSNR: 25.446147 | MS-SSIM: 0.887907
22-09-09 01:53:20.177 - INFO: Test epoch 365: Average losses: Loss: 0.5102 | MSE loss: 0.0031 | Bpp loss: 0.1481 | Aux loss: 4.83 | PSNR: 25.613259 | MS-SSIM: 0.894705
22-09-09 01:54:41.204 - INFO: Test epoch 366: Average losses: Loss: 0.5061 | MSE loss: 0.0031 | Bpp loss: 0.1404 | Aux loss: 4.47 | PSNR: 25.488520 | MS-SSIM: 0.887809
22-09-09 01:56:02.606 - INFO: Test epoch 367: Average losses: Loss: 0.4945 | MSE loss: 0.0030 | Bpp loss: 0.1412 | Aux loss: 5.67 | PSNR: 25.707803 | MS-SSIM: 0.889616
22-09-09 01:57:23.736 - INFO: Test epoch 368: Average losses: Loss: 0.5022 | MSE loss: 0.0030 | Bpp loss: 0.1455 | Aux loss: 4.73 | PSNR: 25.686645 | MS-SSIM: 0.891866
22-09-09 01:58:44.992 - INFO: Test epoch 369: Average losses: Loss: 0.4970 | MSE loss: 0.0030 | Bpp loss: 0.1415 | Aux loss: 4.29 | PSNR: 25.626439 | MS-SSIM: 0.892221
22-09-09 02:00:06.186 - INFO: Test epoch 370: Average losses: Loss: 0.5109 | MSE loss: 0.0032 | Bpp loss: 0.1418 | Aux loss: 4.75 | PSNR: 25.535240 | MS-SSIM: 0.889649
22-09-09 02:01:27.524 - INFO: Test epoch 371: Average losses: Loss: 0.5184 | MSE loss: 0.0032 | Bpp loss: 0.1415 | Aux loss: 4.32 | PSNR: 25.395840 | MS-SSIM: 0.887952
22-09-09 02:02:49.418 - INFO: Test epoch 372: Average losses: Loss: 0.5351 | MSE loss: 0.0036 | Bpp loss: 0.1195 | Aux loss: 5.03 | PSNR: 25.030677 | MS-SSIM: 0.871548
22-09-09 02:04:10.806 - INFO: Test epoch 373: Average losses: Loss: 0.4893 | MSE loss: 0.0029 | Bpp loss: 0.1498 | Aux loss: 5.10 | PSNR: 25.862251 | MS-SSIM: 0.894583
22-09-09 02:05:31.205 - INFO: Test epoch 374: Average losses: Loss: 0.5193 | MSE loss: 0.0032 | Bpp loss: 0.1435 | Aux loss: 5.31 | PSNR: 25.323864 | MS-SSIM: 0.886311
22-09-09 02:06:52.715 - INFO: Test epoch 375: Average losses: Loss: 0.5262 | MSE loss: 0.0033 | Bpp loss: 0.1422 | Aux loss: 5.27 | PSNR: 25.340998 | MS-SSIM: 0.893161
22-09-09 02:08:13.900 - INFO: Test epoch 376: Average losses: Loss: 0.5194 | MSE loss: 0.0032 | Bpp loss: 0.1421 | Aux loss: 4.92 | PSNR: 25.412828 | MS-SSIM: 0.889436
22-09-09 02:09:35.021 - INFO: Test epoch 377: Average losses: Loss: 0.5398 | MSE loss: 0.0034 | Bpp loss: 0.1400 | Aux loss: 5.82 | PSNR: 25.074713 | MS-SSIM: 0.881866
22-09-09 02:10:56.754 - INFO: Test epoch 378: Average losses: Loss: 0.5095 | MSE loss: 0.0032 | Bpp loss: 0.1404 | Aux loss: 4.68 | PSNR: 25.528434 | MS-SSIM: 0.889299
22-09-09 02:12:17.956 - INFO: Test epoch 379: Average losses: Loss: 0.5409 | MSE loss: 0.0035 | Bpp loss: 0.1366 | Aux loss: 5.87 | PSNR: 25.129461 | MS-SSIM: 0.884141
22-09-09 02:13:39.433 - INFO: Test epoch 380: Average losses: Loss: 0.5069 | MSE loss: 0.0031 | Bpp loss: 0.1472 | Aux loss: 5.54 | PSNR: 25.604231 | MS-SSIM: 0.893710
22-09-09 02:15:00.813 - INFO: Test epoch 381: Average losses: Loss: 0.5147 | MSE loss: 0.0032 | Bpp loss: 0.1450 | Aux loss: 4.70 | PSNR: 25.521946 | MS-SSIM: 0.886815
22-09-09 02:16:22.184 - INFO: Test epoch 382: Average losses: Loss: 0.5226 | MSE loss: 0.0032 | Bpp loss: 0.1480 | Aux loss: 4.57 | PSNR: 25.372327 | MS-SSIM: 0.891066
