22-11-30 12:14:19.548 - INFO: Test epoch 0: Average losses: Loss: 1.2869 | MSE loss: 0.0008 | Bpp loss: 0.6003 | Aux loss: 35.23 | PSNR: 31.313982 | MS-SSIM: 0.970986
22-12-01 09:05:40.699 - INFO: Test epoch 253: Average losses: Loss: 1.2108 | MSE loss: 0.0007 | Bpp loss: 0.5783 | Aux loss: 14.93 | PSNR: 31.637154 | MS-SSIM: 0.971492
22-12-01 09:10:33.960 - INFO: Test epoch 254: Average losses: Loss: 1.2568 | MSE loss: 0.0008 | Bpp loss: 0.5602 | Aux loss: 12.51 | PSNR: 31.200945 | MS-SSIM: 0.969788
22-12-01 09:15:25.359 - INFO: Test epoch 255: Average losses: Loss: 1.2322 | MSE loss: 0.0008 | Bpp loss: 0.5690 | Aux loss: 12.40 | PSNR: 31.380650 | MS-SSIM: 0.971059
22-12-01 09:20:17.416 - INFO: Test epoch 256: Average losses: Loss: 1.2254 | MSE loss: 0.0008 | Bpp loss: 0.5756 | Aux loss: 12.24 | PSNR: 31.501069 | MS-SSIM: 0.971403
22-12-01 09:25:05.838 - INFO: Test epoch 257: Average losses: Loss: 1.2090 | MSE loss: 0.0008 | Bpp loss: 0.5718 | Aux loss: 15.80 | PSNR: 31.618504 | MS-SSIM: 0.971488
22-12-01 09:29:59.766 - INFO: Test epoch 258: Average losses: Loss: 1.2278 | MSE loss: 0.0008 | Bpp loss: 0.5674 | Aux loss: 12.66 | PSNR: 31.414932 | MS-SSIM: 0.971660
22-12-01 09:34:54.241 - INFO: Test epoch 259: Average losses: Loss: 1.2091 | MSE loss: 0.0008 | Bpp loss: 0.5685 | Aux loss: 15.64 | PSNR: 31.568973 | MS-SSIM: 0.971628
22-12-01 09:39:52.721 - INFO: Test epoch 260: Average losses: Loss: 1.2148 | MSE loss: 0.0008 | Bpp loss: 0.5750 | Aux loss: 14.61 | PSNR: 31.509312 | MS-SSIM: 0.971632
22-12-01 09:44:46.748 - INFO: Test epoch 261: Average losses: Loss: 1.2420 | MSE loss: 0.0008 | Bpp loss: 0.5661 | Aux loss: 16.18 | PSNR: 31.207766 | MS-SSIM: 0.970943
22-12-01 09:49:42.934 - INFO: Test epoch 262: Average losses: Loss: 1.2348 | MSE loss: 0.0008 | Bpp loss: 0.5707 | Aux loss: 15.68 | PSNR: 31.490903 | MS-SSIM: 0.971020
22-12-01 09:54:39.351 - INFO: Test epoch 263: Average losses: Loss: 1.2170 | MSE loss: 0.0008 | Bpp loss: 0.5636 | Aux loss: 14.63 | PSNR: 31.556560 | MS-SSIM: 0.971091
22-12-01 09:59:29.903 - INFO: Test epoch 264: Average losses: Loss: 1.2140 | MSE loss: 0.0008 | Bpp loss: 0.5682 | Aux loss: 11.81 | PSNR: 31.557253 | MS-SSIM: 0.971545
22-12-01 10:04:24.626 - INFO: Test epoch 265: Average losses: Loss: 1.2144 | MSE loss: 0.0008 | Bpp loss: 0.5612 | Aux loss: 10.49 | PSNR: 31.477121 | MS-SSIM: 0.971084
22-12-01 10:09:17.461 - INFO: Test epoch 266: Average losses: Loss: 1.2272 | MSE loss: 0.0008 | Bpp loss: 0.5647 | Aux loss: 12.26 | PSNR: 31.384315 | MS-SSIM: 0.971236
22-12-01 10:14:18.208 - INFO: Test epoch 267: Average losses: Loss: 1.2417 | MSE loss: 0.0008 | Bpp loss: 0.5763 | Aux loss: 14.77 | PSNR: 31.434402 | MS-SSIM: 0.970334
22-12-01 10:19:15.992 - INFO: Test epoch 268: Average losses: Loss: 1.2252 | MSE loss: 0.0008 | Bpp loss: 0.5755 | Aux loss: 16.94 | PSNR: 31.456237 | MS-SSIM: 0.972132
22-12-01 10:24:09.243 - INFO: Test epoch 269: Average losses: Loss: 1.2700 | MSE loss: 0.0008 | Bpp loss: 0.5698 | Aux loss: 15.08 | PSNR: 31.202831 | MS-SSIM: 0.970467
22-12-01 10:29:06.545 - INFO: Test epoch 270: Average losses: Loss: 1.2241 | MSE loss: 0.0008 | Bpp loss: 0.5810 | Aux loss: 13.87 | PSNR: 31.590693 | MS-SSIM: 0.972650
22-12-01 10:34:03.954 - INFO: Test epoch 271: Average losses: Loss: 1.2264 | MSE loss: 0.0008 | Bpp loss: 0.5695 | Aux loss: 15.39 | PSNR: 31.280652 | MS-SSIM: 0.971362
22-12-01 10:38:59.717 - INFO: Test epoch 272: Average losses: Loss: 1.2557 | MSE loss: 0.0008 | Bpp loss: 0.5592 | Aux loss: 13.05 | PSNR: 31.267348 | MS-SSIM: 0.968991
22-12-01 10:43:57.062 - INFO: Test epoch 273: Average losses: Loss: 1.2240 | MSE loss: 0.0008 | Bpp loss: 0.5616 | Aux loss: 11.19 | PSNR: 31.380066 | MS-SSIM: 0.970917
22-12-01 10:48:53.577 - INFO: Test epoch 274: Average losses: Loss: 1.2269 | MSE loss: 0.0008 | Bpp loss: 0.5805 | Aux loss: 12.50 | PSNR: 31.558929 | MS-SSIM: 0.971287
22-12-01 10:53:47.908 - INFO: Test epoch 275: Average losses: Loss: 1.2065 | MSE loss: 0.0008 | Bpp loss: 0.5722 | Aux loss: 14.20 | PSNR: 31.569185 | MS-SSIM: 0.971537
22-12-01 10:58:40.391 - INFO: Test epoch 276: Average losses: Loss: 1.2264 | MSE loss: 0.0008 | Bpp loss: 0.5624 | Aux loss: 13.77 | PSNR: 31.447174 | MS-SSIM: 0.970080
22-12-01 11:03:31.078 - INFO: Test epoch 277: Average losses: Loss: 1.2334 | MSE loss: 0.0008 | Bpp loss: 0.5646 | Aux loss: 13.23 | PSNR: 31.272004 | MS-SSIM: 0.971045
22-12-01 11:08:24.161 - INFO: Test epoch 278: Average losses: Loss: 1.2388 | MSE loss: 0.0008 | Bpp loss: 0.5774 | Aux loss: 10.59 | PSNR: 31.517685 | MS-SSIM: 0.970888
22-12-01 11:13:18.754 - INFO: Test epoch 279: Average losses: Loss: 1.2481 | MSE loss: 0.0008 | Bpp loss: 0.5755 | Aux loss: 11.24 | PSNR: 31.429116 | MS-SSIM: 0.970405
22-12-01 11:18:13.707 - INFO: Test epoch 280: Average losses: Loss: 1.2218 | MSE loss: 0.0008 | Bpp loss: 0.5692 | Aux loss: 14.42 | PSNR: 31.475972 | MS-SSIM: 0.971250
22-12-01 11:23:12.133 - INFO: Test epoch 281: Average losses: Loss: 1.2064 | MSE loss: 0.0007 | Bpp loss: 0.5847 | Aux loss: 11.20 | PSNR: 31.700389 | MS-SSIM: 0.972058
22-12-01 11:28:13.453 - INFO: Test epoch 282: Average losses: Loss: 1.2487 | MSE loss: 0.0008 | Bpp loss: 0.5643 | Aux loss: 10.67 | PSNR: 31.212682 | MS-SSIM: 0.971620
22-12-01 11:33:11.044 - INFO: Test epoch 283: Average losses: Loss: 1.2190 | MSE loss: 0.0008 | Bpp loss: 0.5677 | Aux loss: 11.73 | PSNR: 31.461672 | MS-SSIM: 0.971202
22-12-01 11:38:09.140 - INFO: Test epoch 284: Average losses: Loss: 1.2988 | MSE loss: 0.0009 | Bpp loss: 0.5729 | Aux loss: 9.90 | PSNR: 30.991589 | MS-SSIM: 0.970434
22-12-01 11:43:11.032 - INFO: Test epoch 285: Average losses: Loss: 1.2155 | MSE loss: 0.0008 | Bpp loss: 0.5767 | Aux loss: 12.11 | PSNR: 31.550354 | MS-SSIM: 0.971911
22-12-01 11:48:03.461 - INFO: Test epoch 286: Average losses: Loss: 1.2264 | MSE loss: 0.0008 | Bpp loss: 0.5694 | Aux loss: 14.47 | PSNR: 31.541263 | MS-SSIM: 0.971765
22-12-01 11:53:02.014 - INFO: Test epoch 287: Average losses: Loss: 1.2167 | MSE loss: 0.0008 | Bpp loss: 0.5799 | Aux loss: 14.08 | PSNR: 31.549104 | MS-SSIM: 0.972282
22-12-01 11:57:58.212 - INFO: Test epoch 288: Average losses: Loss: 1.2670 | MSE loss: 0.0008 | Bpp loss: 0.5587 | Aux loss: 11.57 | PSNR: 30.960456 | MS-SSIM: 0.970355
22-12-01 12:02:54.137 - INFO: Test epoch 289: Average losses: Loss: 1.2287 | MSE loss: 0.0008 | Bpp loss: 0.5714 | Aux loss: 18.56 | PSNR: 31.373512 | MS-SSIM: 0.971639
22-12-01 12:07:45.949 - INFO: Test epoch 290: Average losses: Loss: 1.2205 | MSE loss: 0.0008 | Bpp loss: 0.5659 | Aux loss: 16.76 | PSNR: 31.435562 | MS-SSIM: 0.970375
22-12-01 12:12:37.689 - INFO: Test epoch 291: Average losses: Loss: 1.2252 | MSE loss: 0.0008 | Bpp loss: 0.5736 | Aux loss: 14.25 | PSNR: 31.447919 | MS-SSIM: 0.970641
22-12-01 12:17:34.077 - INFO: Test epoch 292: Average losses: Loss: 1.2269 | MSE loss: 0.0008 | Bpp loss: 0.5733 | Aux loss: 9.61 | PSNR: 31.572870 | MS-SSIM: 0.971840
22-12-01 12:22:30.776 - INFO: Test epoch 293: Average losses: Loss: 1.2167 | MSE loss: 0.0008 | Bpp loss: 0.5637 | Aux loss: 16.57 | PSNR: 31.444309 | MS-SSIM: 0.971799
22-12-01 12:27:25.369 - INFO: Test epoch 294: Average losses: Loss: 1.2089 | MSE loss: 0.0008 | Bpp loss: 0.5643 | Aux loss: 11.31 | PSNR: 31.495983 | MS-SSIM: 0.971695
22-12-01 12:32:19.163 - INFO: Test epoch 295: Average losses: Loss: 1.2125 | MSE loss: 0.0008 | Bpp loss: 0.5679 | Aux loss: 13.32 | PSNR: 31.537034 | MS-SSIM: 0.971553
22-12-01 12:37:18.426 - INFO: Test epoch 296: Average losses: Loss: 1.2103 | MSE loss: 0.0008 | Bpp loss: 0.5638 | Aux loss: 14.66 | PSNR: 31.531857 | MS-SSIM: 0.971599
22-12-01 12:42:17.115 - INFO: Test epoch 297: Average losses: Loss: 1.2991 | MSE loss: 0.0009 | Bpp loss: 0.5745 | Aux loss: 12.40 | PSNR: 31.088185 | MS-SSIM: 0.968834
22-12-01 12:47:07.006 - INFO: Test epoch 298: Average losses: Loss: 1.2282 | MSE loss: 0.0008 | Bpp loss: 0.5732 | Aux loss: 11.13 | PSNR: 31.427554 | MS-SSIM: 0.971748
22-12-01 12:52:01.566 - INFO: Test epoch 299: Average losses: Loss: 1.2154 | MSE loss: 0.0008 | Bpp loss: 0.5675 | Aux loss: 13.74 | PSNR: 31.524087 | MS-SSIM: 0.971350
22-12-01 12:56:56.025 - INFO: Test epoch 300: Average losses: Loss: 1.2492 | MSE loss: 0.0008 | Bpp loss: 0.5652 | Aux loss: 14.40 | PSNR: 31.440019 | MS-SSIM: 0.971434
22-12-01 13:01:53.880 - INFO: Test epoch 301: Average losses: Loss: 1.2292 | MSE loss: 0.0008 | Bpp loss: 0.5647 | Aux loss: 13.77 | PSNR: 31.471335 | MS-SSIM: 0.970775
22-12-01 13:06:52.469 - INFO: Test epoch 302: Average losses: Loss: 1.2199 | MSE loss: 0.0008 | Bpp loss: 0.5813 | Aux loss: 20.17 | PSNR: 31.512091 | MS-SSIM: 0.972446
22-12-01 13:11:49.219 - INFO: Test epoch 303: Average losses: Loss: 1.2214 | MSE loss: 0.0008 | Bpp loss: 0.5753 | Aux loss: 13.88 | PSNR: 31.564234 | MS-SSIM: 0.971932
22-12-01 13:16:47.818 - INFO: Test epoch 304: Average losses: Loss: 1.3274 | MSE loss: 0.0009 | Bpp loss: 0.5633 | Aux loss: 14.48 | PSNR: 30.826009 | MS-SSIM: 0.968451
22-12-01 13:21:46.847 - INFO: Test epoch 305: Average losses: Loss: 1.2520 | MSE loss: 0.0008 | Bpp loss: 0.5708 | Aux loss: 14.34 | PSNR: 31.342509 | MS-SSIM: 0.969729
22-12-01 13:26:45.211 - INFO: Test epoch 306: Average losses: Loss: 1.2128 | MSE loss: 0.0008 | Bpp loss: 0.5705 | Aux loss: 13.08 | PSNR: 31.563904 | MS-SSIM: 0.971364
22-12-01 13:31:35.549 - INFO: Test epoch 307: Average losses: Loss: 1.2019 | MSE loss: 0.0007 | Bpp loss: 0.5696 | Aux loss: 10.28 | PSNR: 31.630836 | MS-SSIM: 0.971822
22-12-01 13:31:35.917 - INFO: best checkpoint saved.
22-12-01 13:36:30.761 - INFO: Test epoch 308: Average losses: Loss: 1.2210 | MSE loss: 0.0008 | Bpp loss: 0.5646 | Aux loss: 13.99 | PSNR: 31.499102 | MS-SSIM: 0.970886
22-12-01 13:41:26.080 - INFO: Test epoch 309: Average losses: Loss: 1.2362 | MSE loss: 0.0008 | Bpp loss: 0.5724 | Aux loss: 17.12 | PSNR: 31.427326 | MS-SSIM: 0.972145
22-12-01 13:46:21.092 - INFO: Test epoch 310: Average losses: Loss: 1.3131 | MSE loss: 0.0009 | Bpp loss: 0.5537 | Aux loss: 13.16 | PSNR: 31.018161 | MS-SSIM: 0.970063
22-12-01 13:51:17.553 - INFO: Test epoch 311: Average losses: Loss: 1.2090 | MSE loss: 0.0008 | Bpp loss: 0.5704 | Aux loss: 11.17 | PSNR: 31.632555 | MS-SSIM: 0.971942
22-12-01 13:56:12.744 - INFO: Test epoch 312: Average losses: Loss: 1.2435 | MSE loss: 0.0008 | Bpp loss: 0.5859 | Aux loss: 13.28 | PSNR: 31.451549 | MS-SSIM: 0.972506
22-12-01 14:01:05.646 - INFO: Test epoch 313: Average losses: Loss: 1.2231 | MSE loss: 0.0008 | Bpp loss: 0.5698 | Aux loss: 17.48 | PSNR: 31.533257 | MS-SSIM: 0.971499
22-12-01 14:06:00.148 - INFO: Test epoch 314: Average losses: Loss: 1.2058 | MSE loss: 0.0007 | Bpp loss: 0.5770 | Aux loss: 11.71 | PSNR: 31.691270 | MS-SSIM: 0.972244
22-12-01 14:10:53.491 - INFO: Test epoch 315: Average losses: Loss: 1.2080 | MSE loss: 0.0008 | Bpp loss: 0.5660 | Aux loss: 15.01 | PSNR: 31.576802 | MS-SSIM: 0.972006
22-12-01 14:15:45.171 - INFO: Test epoch 316: Average losses: Loss: 1.2314 | MSE loss: 0.0008 | Bpp loss: 0.5708 | Aux loss: 10.45 | PSNR: 31.527132 | MS-SSIM: 0.971221
22-12-01 14:20:41.281 - INFO: Test epoch 317: Average losses: Loss: 1.2243 | MSE loss: 0.0008 | Bpp loss: 0.5676 | Aux loss: 15.08 | PSNR: 31.407695 | MS-SSIM: 0.970352
22-12-01 14:25:36.425 - INFO: Test epoch 318: Average losses: Loss: 1.2967 | MSE loss: 0.0009 | Bpp loss: 0.5518 | Aux loss: 13.20 | PSNR: 30.730467 | MS-SSIM: 0.969836
22-12-01 14:30:32.395 - INFO: Test epoch 319: Average losses: Loss: 1.2841 | MSE loss: 0.0008 | Bpp loss: 0.5710 | Aux loss: 10.93 | PSNR: 31.079310 | MS-SSIM: 0.970888
22-12-01 14:35:28.708 - INFO: Test epoch 320: Average losses: Loss: 1.2538 | MSE loss: 0.0008 | Bpp loss: 0.5697 | Aux loss: 10.00 | PSNR: 31.405957 | MS-SSIM: 0.970398
22-12-01 14:40:30.594 - INFO: Test epoch 321: Average losses: Loss: 1.2274 | MSE loss: 0.0008 | Bpp loss: 0.5706 | Aux loss: 13.69 | PSNR: 31.407760 | MS-SSIM: 0.971265
22-12-01 14:45:20.613 - INFO: Test epoch 322: Average losses: Loss: 1.2163 | MSE loss: 0.0008 | Bpp loss: 0.5690 | Aux loss: 12.37 | PSNR: 31.542231 | MS-SSIM: 0.972180
22-12-01 14:50:14.145 - INFO: Test epoch 323: Average losses: Loss: 1.2179 | MSE loss: 0.0008 | Bpp loss: 0.5717 | Aux loss: 10.10 | PSNR: 31.488053 | MS-SSIM: 0.971708
22-12-01 14:55:08.973 - INFO: Test epoch 324: Average losses: Loss: 1.2027 | MSE loss: 0.0007 | Bpp loss: 0.5761 | Aux loss: 16.87 | PSNR: 31.621762 | MS-SSIM: 0.972192
22-12-01 14:59:59.680 - INFO: Test epoch 325: Average losses: Loss: 1.2038 | MSE loss: 0.0007 | Bpp loss: 0.5728 | Aux loss: 13.41 | PSNR: 31.573941 | MS-SSIM: 0.971973
22-12-01 15:04:53.358 - INFO: Test epoch 326: Average losses: Loss: 1.2145 | MSE loss: 0.0008 | Bpp loss: 0.5716 | Aux loss: 18.09 | PSNR: 31.488016 | MS-SSIM: 0.971576
22-12-01 15:09:44.477 - INFO: Test epoch 327: Average losses: Loss: 1.2413 | MSE loss: 0.0008 | Bpp loss: 0.5720 | Aux loss: 16.00 | PSNR: 31.376434 | MS-SSIM: 0.971211
22-12-01 15:14:41.141 - INFO: Test epoch 328: Average losses: Loss: 1.2311 | MSE loss: 0.0008 | Bpp loss: 0.5615 | Aux loss: 15.96 | PSNR: 31.409310 | MS-SSIM: 0.970419
22-12-01 15:19:41.039 - INFO: Test epoch 329: Average losses: Loss: 1.2130 | MSE loss: 0.0008 | Bpp loss: 0.5705 | Aux loss: 14.74 | PSNR: 31.567881 | MS-SSIM: 0.971926
22-12-01 15:24:39.794 - INFO: Test epoch 330: Average losses: Loss: 1.2201 | MSE loss: 0.0008 | Bpp loss: 0.5692 | Aux loss: 13.12 | PSNR: 31.543252 | MS-SSIM: 0.970889
22-12-01 15:29:33.811 - INFO: Test epoch 331: Average losses: Loss: 1.2233 | MSE loss: 0.0008 | Bpp loss: 0.5757 | Aux loss: 11.56 | PSNR: 31.601019 | MS-SSIM: 0.971867
22-12-01 15:34:28.578 - INFO: Test epoch 332: Average losses: Loss: 1.2394 | MSE loss: 0.0008 | Bpp loss: 0.5773 | Aux loss: 17.01 | PSNR: 31.482587 | MS-SSIM: 0.971546
22-12-01 15:39:20.669 - INFO: Test epoch 333: Average losses: Loss: 1.2760 | MSE loss: 0.0008 | Bpp loss: 0.5641 | Aux loss: 15.33 | PSNR: 31.181215 | MS-SSIM: 0.969183
22-12-01 15:44:19.082 - INFO: Test epoch 334: Average losses: Loss: 1.2348 | MSE loss: 0.0008 | Bpp loss: 0.5724 | Aux loss: 13.71 | PSNR: 31.448714 | MS-SSIM: 0.970688
22-12-01 15:49:18.361 - INFO: Test epoch 335: Average losses: Loss: 1.2136 | MSE loss: 0.0008 | Bpp loss: 0.5694 | Aux loss: 14.00 | PSNR: 31.568112 | MS-SSIM: 0.971429
22-12-01 15:54:17.634 - INFO: Test epoch 336: Average losses: Loss: 1.2239 | MSE loss: 0.0008 | Bpp loss: 0.5718 | Aux loss: 15.60 | PSNR: 31.603128 | MS-SSIM: 0.971999
22-12-01 15:59:17.477 - INFO: Test epoch 337: Average losses: Loss: 1.2403 | MSE loss: 0.0008 | Bpp loss: 0.5686 | Aux loss: 15.39 | PSNR: 31.373391 | MS-SSIM: 0.971434
22-12-01 16:04:15.714 - INFO: Test epoch 338: Average losses: Loss: 1.2198 | MSE loss: 0.0008 | Bpp loss: 0.5672 | Aux loss: 11.62 | PSNR: 31.462727 | MS-SSIM: 0.971232
22-12-01 16:09:12.875 - INFO: Test epoch 339: Average losses: Loss: 1.2215 | MSE loss: 0.0008 | Bpp loss: 0.5616 | Aux loss: 12.37 | PSNR: 31.428572 | MS-SSIM: 0.970726
22-12-01 16:14:07.700 - INFO: Test epoch 340: Average losses: Loss: 1.2494 | MSE loss: 0.0008 | Bpp loss: 0.5651 | Aux loss: 9.98 | PSNR: 31.149402 | MS-SSIM: 0.970510
22-12-01 16:19:05.012 - INFO: Test epoch 341: Average losses: Loss: 1.2226 | MSE loss: 0.0008 | Bpp loss: 0.5677 | Aux loss: 13.29 | PSNR: 31.414604 | MS-SSIM: 0.971225
22-12-01 16:24:03.688 - INFO: Test epoch 342: Average losses: Loss: 1.2104 | MSE loss: 0.0008 | Bpp loss: 0.5698 | Aux loss: 15.06 | PSNR: 31.609550 | MS-SSIM: 0.972065
22-12-01 16:29:01.835 - INFO: Test epoch 343: Average losses: Loss: 1.2394 | MSE loss: 0.0008 | Bpp loss: 0.5707 | Aux loss: 19.42 | PSNR: 31.309911 | MS-SSIM: 0.971166
22-12-01 16:33:56.096 - INFO: Test epoch 344: Average losses: Loss: 1.2150 | MSE loss: 0.0008 | Bpp loss: 0.5741 | Aux loss: 13.14 | PSNR: 31.629009 | MS-SSIM: 0.972112
22-12-01 16:38:47.859 - INFO: Test epoch 345: Average losses: Loss: 1.2270 | MSE loss: 0.0008 | Bpp loss: 0.5625 | Aux loss: 13.60 | PSNR: 31.408041 | MS-SSIM: 0.970570
22-12-01 16:43:43.951 - INFO: Test epoch 346: Average losses: Loss: 1.2301 | MSE loss: 0.0008 | Bpp loss: 0.5759 | Aux loss: 12.73 | PSNR: 31.470419 | MS-SSIM: 0.970957
22-12-01 16:48:36.442 - INFO: Test epoch 347: Average losses: Loss: 1.2123 | MSE loss: 0.0008 | Bpp loss: 0.5674 | Aux loss: 11.21 | PSNR: 31.568336 | MS-SSIM: 0.971480
22-12-01 16:53:29.008 - INFO: Test epoch 348: Average losses: Loss: 1.2481 | MSE loss: 0.0008 | Bpp loss: 0.5847 | Aux loss: 14.23 | PSNR: 31.468644 | MS-SSIM: 0.971493
22-12-01 16:58:22.441 - INFO: Test epoch 349: Average losses: Loss: 1.2224 | MSE loss: 0.0008 | Bpp loss: 0.5719 | Aux loss: 13.70 | PSNR: 31.424544 | MS-SSIM: 0.971535
22-12-01 17:03:16.257 - INFO: Test epoch 350: Average losses: Loss: 1.2123 | MSE loss: 0.0008 | Bpp loss: 0.5691 | Aux loss: 16.69 | PSNR: 31.600659 | MS-SSIM: 0.971790
22-12-01 17:08:11.185 - INFO: Test epoch 351: Average losses: Loss: 1.2404 | MSE loss: 0.0008 | Bpp loss: 0.5712 | Aux loss: 15.26 | PSNR: 31.419245 | MS-SSIM: 0.971116
22-12-01 17:13:05.200 - INFO: Test epoch 352: Average losses: Loss: 1.2214 | MSE loss: 0.0008 | Bpp loss: 0.5748 | Aux loss: 10.70 | PSNR: 31.503506 | MS-SSIM: 0.971705
22-12-01 17:18:04.318 - INFO: Test epoch 353: Average losses: Loss: 1.2321 | MSE loss: 0.0008 | Bpp loss: 0.5674 | Aux loss: 13.53 | PSNR: 31.413718 | MS-SSIM: 0.971264
22-12-01 17:23:02.055 - INFO: Test epoch 354: Average losses: Loss: 1.2077 | MSE loss: 0.0008 | Bpp loss: 0.5721 | Aux loss: 11.35 | PSNR: 31.589976 | MS-SSIM: 0.972079
22-12-01 17:28:00.097 - INFO: Test epoch 355: Average losses: Loss: 1.2133 | MSE loss: 0.0008 | Bpp loss: 0.5647 | Aux loss: 10.25 | PSNR: 31.421066 | MS-SSIM: 0.970907
22-12-01 17:32:52.980 - INFO: Test epoch 356: Average losses: Loss: 1.2058 | MSE loss: 0.0007 | Bpp loss: 0.5773 | Aux loss: 12.01 | PSNR: 31.641311 | MS-SSIM: 0.972548
22-12-01 17:37:45.218 - INFO: Test epoch 357: Average losses: Loss: 1.2247 | MSE loss: 0.0008 | Bpp loss: 0.5665 | Aux loss: 13.56 | PSNR: 31.455794 | MS-SSIM: 0.971304
22-12-01 17:42:44.374 - INFO: Test epoch 358: Average losses: Loss: 1.2075 | MSE loss: 0.0008 | Bpp loss: 0.5711 | Aux loss: 8.97 | PSNR: 31.622992 | MS-SSIM: 0.971661
22-12-01 17:47:42.076 - INFO: Test epoch 359: Average losses: Loss: 1.2167 | MSE loss: 0.0008 | Bpp loss: 0.5728 | Aux loss: 13.20 | PSNR: 31.587313 | MS-SSIM: 0.971601
22-12-01 17:52:41.460 - INFO: Test epoch 360: Average losses: Loss: 1.2757 | MSE loss: 0.0009 | Bpp loss: 0.5505 | Aux loss: 12.94 | PSNR: 30.952202 | MS-SSIM: 0.969153
22-12-01 17:57:40.417 - INFO: Test epoch 361: Average losses: Loss: 1.2179 | MSE loss: 0.0008 | Bpp loss: 0.5649 | Aux loss: 17.10 | PSNR: 31.432643 | MS-SSIM: 0.971438
22-12-01 18:02:41.539 - INFO: Test epoch 362: Average losses: Loss: 1.2326 | MSE loss: 0.0008 | Bpp loss: 0.5740 | Aux loss: 13.43 | PSNR: 31.443915 | MS-SSIM: 0.970553
22-12-01 18:07:37.343 - INFO: Test epoch 363: Average losses: Loss: 1.2217 | MSE loss: 0.0008 | Bpp loss: 0.5671 | Aux loss: 12.02 | PSNR: 31.434488 | MS-SSIM: 0.971114
22-12-01 18:12:29.392 - INFO: Test epoch 364: Average losses: Loss: 1.2210 | MSE loss: 0.0008 | Bpp loss: 0.5687 | Aux loss: 12.18 | PSNR: 31.570214 | MS-SSIM: 0.971563
22-12-01 18:17:28.263 - INFO: Test epoch 365: Average losses: Loss: 1.2245 | MSE loss: 0.0008 | Bpp loss: 0.5656 | Aux loss: 14.55 | PSNR: 31.387713 | MS-SSIM: 0.971680
22-12-01 18:22:23.388 - INFO: Test epoch 366: Average losses: Loss: 1.2399 | MSE loss: 0.0008 | Bpp loss: 0.5657 | Aux loss: 14.81 | PSNR: 31.375393 | MS-SSIM: 0.970157
22-12-01 18:27:27.526 - INFO: Test epoch 367: Average losses: Loss: 1.2321 | MSE loss: 0.0008 | Bpp loss: 0.5722 | Aux loss: 13.21 | PSNR: 31.377131 | MS-SSIM: 0.971201
22-12-01 18:32:22.359 - INFO: Test epoch 368: Average losses: Loss: 1.2087 | MSE loss: 0.0007 | Bpp loss: 0.5765 | Aux loss: 13.98 | PSNR: 31.667783 | MS-SSIM: 0.971959
22-12-01 18:37:17.188 - INFO: Test epoch 369: Average losses: Loss: 1.2179 | MSE loss: 0.0008 | Bpp loss: 0.5662 | Aux loss: 16.83 | PSNR: 31.561923 | MS-SSIM: 0.971601
22-12-01 18:42:17.142 - INFO: Test epoch 370: Average losses: Loss: 1.2542 | MSE loss: 0.0008 | Bpp loss: 0.5791 | Aux loss: 13.26 | PSNR: 31.408016 | MS-SSIM: 0.970017
22-12-01 18:47:13.801 - INFO: Test epoch 371: Average losses: Loss: 1.2242 | MSE loss: 0.0008 | Bpp loss: 0.5714 | Aux loss: 14.95 | PSNR: 31.471098 | MS-SSIM: 0.971569
22-12-01 18:52:12.337 - INFO: Test epoch 372: Average losses: Loss: 1.2177 | MSE loss: 0.0007 | Bpp loss: 0.5878 | Aux loss: 15.71 | PSNR: 31.570148 | MS-SSIM: 0.972306
22-12-01 18:57:11.923 - INFO: Test epoch 373: Average losses: Loss: 1.2170 | MSE loss: 0.0008 | Bpp loss: 0.5735 | Aux loss: 14.18 | PSNR: 31.591382 | MS-SSIM: 0.971815
22-12-01 19:02:08.033 - INFO: Test epoch 374: Average losses: Loss: 1.2120 | MSE loss: 0.0007 | Bpp loss: 0.5828 | Aux loss: 13.75 | PSNR: 31.708260 | MS-SSIM: 0.972211
22-12-01 19:07:12.680 - INFO: Test epoch 375: Average losses: Loss: 1.2143 | MSE loss: 0.0008 | Bpp loss: 0.5700 | Aux loss: 11.05 | PSNR: 31.590638 | MS-SSIM: 0.972125
22-12-01 19:12:12.734 - INFO: Test epoch 376: Average losses: Loss: 1.2202 | MSE loss: 0.0008 | Bpp loss: 0.5700 | Aux loss: 13.34 | PSNR: 31.476546 | MS-SSIM: 0.971194
22-12-01 19:17:06.940 - INFO: Test epoch 377: Average losses: Loss: 1.2561 | MSE loss: 0.0008 | Bpp loss: 0.5685 | Aux loss: 14.09 | PSNR: 31.153946 | MS-SSIM: 0.971142
22-12-01 19:22:02.338 - INFO: Test epoch 378: Average losses: Loss: 1.2470 | MSE loss: 0.0008 | Bpp loss: 0.5645 | Aux loss: 11.13 | PSNR: 31.354213 | MS-SSIM: 0.970566
22-12-01 19:27:06.611 - INFO: Test epoch 379: Average losses: Loss: 1.2542 | MSE loss: 0.0008 | Bpp loss: 0.5606 | Aux loss: 10.33 | PSNR: 31.302187 | MS-SSIM: 0.971016
22-12-01 19:32:13.172 - INFO: Test epoch 380: Average losses: Loss: 1.2323 | MSE loss: 0.0008 | Bpp loss: 0.5768 | Aux loss: 12.24 | PSNR: 31.567285 | MS-SSIM: 0.971811
